time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
24.732,4.4182,3.8733,3.2694,0.2951,-1.8418,-3.5554,-8.8970,-11.8217
24.736,3.7474,2.0821,0.9712,-2.1475,-5.2139,-6.0231,-11.6853,-13.9892
24.740,1.6082,0.5480,-0.9383,-4.2302,-6.5628,-8.4709,-14.5537,-15.8945
24.744,0.8714,-0.9502,-3.0827,-5.2833,-8.3041,-10.0866,-15.7532,-16.4816
24.748,-0.5160,-2.1062,-4.5719,-6.7470,-9.9900,-10.4059,-16.3275,-16.4973
24.752,-1.2564,-3.5649,-5.6002,-7.7314,-10.7168,-9.9374,-15.5105,-14.0524
24.756,-3.2320,-5.4278,-8.1210,-9.4132,-10.8906,-10.0709,-14.1172,-13.0414
24.760,-4.4661,-6.2958,-9.7601,-9.4859,-10.6655,-9.8478,-12.9784,-9.8178
24.764,-5.2798,-7.3468,-9.4357,-8.5844,-10.7791,-8.1424,-10.2254,-7.2705
24.768,-7.0625,-8.4256,-9.6908,-9.1205,-9.4918,-6.6708,-6.7408,-2.5158
24.772,-7.4423,-8.1655,-9.3962,-8.3018,-7.2704,-5.7048,-3.2663,1.0858
24.776,-7.9265,-7.3245,-8.7818,-6.6888,-5.1407,-2.2499,0.2486,4.5611
24.780,-7.7497,-7.8958,-6.7699,-4.5771,-2.2539,0.1225,3.9884,8.5270
24.784,-6.8003,-6.0900,-5.6278,-2.2405,0.6618,2.6192,8.3231,11.4520
24.788,-5.7465,-4.3803,-2.5992,-0.0025,4.1062,5.7451,12.1448,13.9365
24.792,-4.5450,-2.1360,0.1528,2.7434,6.1133,8.3791,14.7053,15.5236
24.796,-2.1968,-0.2098,2.8166,5.4602,9.3790,9.9858,16.3591,17.2452
24.800,0.5217,2.0278,5.5069,7.5743,10.5402,11.5667,17.3011,16.3335
24.804,1.9549,4.2621,7.9222,9.1086,12.9753,12.0181,17.7209,16.1370
24.808,4.3386,7.0486,9.2912,11.1797,12.6987,12.0633,15.0781,12.3690
24.812,5.8832,7.5465,10.1321,10.6322,12.2349,10.4927,12.7001,9.7525
24.816,7.0921,8.4090,10.6524,10.1125,11.0688,8.1007,9.1349,5.8943
24.820,7.1541,9.3902,10.1997,8.9072,8.2441,6.1105,5.9673,0.7618
24.824,8.2908,7.9011,9.1871,7.2485,5.8598,3.2103,0.5231,-3.0762
24.828,7.1284,7.3252,6.6886,5.3453,3.5418,0.3011,-3.3693,-6.7751
24.832,6.9937,6.3010,5.3292,2.7941,0.8552,-1.4703,-6.8097,-8.6291
24.836,5.3962,4.8158,2.9797,1.1343,-1.1485,-3.9235,-9.8939,-12.2927
24.840,4.2166,2.4457,1.4959,-1.1327,-4.5252,-6.4380,-11.9144,-14.0780
24.844,3.5963,1.1126,-0.4132,-3.2562,-5.5825,-7.9563,-13.4601,-14.0756
24.848,2.2118,-0.0356,-2.5807,-4.9918,-7.7073,-8.4642,-14.7077,-14.3153
24.852,0.6040,-0.8999,-4.3661,-5.6456,-8.7483,-9.3229,-14.1542,-12.8780
24.856,-0.5506,-3.1877,-5.3047,-7.0297,-9.2773,-8.9103,-13.3331,-11.2234
24.860,-2.2614,-4.3250,-6.6998,-8.0133,-9.4190,-8.3161,-11.7100,-8.4914
24.864,-3.4586,-5.0720,-6.9746,-7.4473,-8.7400,-7.3070,-8.8149,-5.9856
24.868,-4.8602,-5.8294,-7.2841,-7.8589,-8.1350,-5.9316,-6.1368,-2.7753
24.872,-5.2610,-6.3038,-7.5184,-6.6290,-7.0593,-4.5445,-2.2756,1.3388
24.876,-6.4294,-6.9081,-7.2205,-6.6437,-4.7338,-2.0993,1.0176,4.6216
24.880,-5.8303,-6.3702,-5.5356,-4.2400,-2.1288,0.7480,4.9544,7.9540
24.884,-6.1046,-5.1540,-4.4261,-1.6376,-0.1265,2.1250,7.3135,10.3286
24.888,-5.0928,-3.3386,-2.5658,0.3105,3.3428,5.4809,11.5175,13.6716
24.892,-3.4508,-2.0195,-0.2280,2.9714,6.2274,7.1961,14.1800,14.9075
24.896,-1.9511,0.1362,2.2572,4.7815,8.6671,9.8572,15.8350,15.7725
24.900,-0.1043,1.9003,4.8525,7.2094,10.0348,10.7354,16.7184,14.5098
24.904,1.9502,4.8486,6.9966,8.5335,10.3033,11.0028,15.7357,13.5996
24.908,4.0341,5.8147,7.7571,9.3697,11.3218,9.8524,13.2737,10.8814
24.912,4.8784,7.1823,8.8245,9.9885,10.7161,8.8510,11.0335,7.2066
24.916,5.9670,7.2600,9.0496,8.9744,8.6103,6.8077,7.4806,2.8908
24.920,6.3777,7.1182,8.4924,7.3849,6.6501,3.2677,2.8097,-0.7091
24.924,6.5196,5.8583,6.9523,5.4803,4.2170,1.3053,-1.4621,-5.5921
24.928,5.5772,4.4934,5.2942,2.6604,1.8259,-1.4015,-5.2354,-8.8129
24.932,5.2981,4.2510,2.7457,0.4741,-1.7338,-4.7940,-9.2680,-11.9030
24.936,3.4360,2.2464,0.7171,-2.1867,-3.9841,-6.4161,-11.9865,-14.8631
24.940,2.1069,0.6509,-1.1049,-4.2023,-6.5018,-8.4533,-14.5970,-15.6856
24.944,0.7776,-1.4641,-2.9015,-5.9071,-8.4323,-9.3437,-16.8323,-16.5289
24.948,-0.9842,-2.8653,-4.8070,-7.1279,-9.4500,-10.7751,-16.5498,-15.6814
24.952,-2.2351,-3.5912,-6.7625,-8.7253,-11.1238,-10.8488,-16.3308,-14.9307
24.956,-3.3835,-4.6412,-7.8627,-9.1312,-11.1646,-10.5704,-14.7682,-12.6104
24.960,-4.0825,-6.6012,-8.2633,-9.6127,-11.1349,-10.9681,-12.8653,-9.8841
24.964,-5.6876,-7.0800,-9.2584,-9.9833,-11.0443,-8.9335,-10.6896,-6.7484
24.968,-6.8819,-7.9045,-9.7375,-8.6221,-8.9172,-7.1427,-7.0496,-3.0412
24.972,-7.0594,-8.3040,-9.7729,-8.6897,-7.3483,-5.9250,-3.2273,0.3517
24.976,-7.3498,-7.4485,-8.8381,-6.3845,-5.4026,-2.4092,0.7470,4.3219
24.980,-7.3815,-7.5659,-7.1768,-5.6123,-2.8424,0.1251,5.0377,8.5086
24.984,-7.5023,-5.7350,-5.1180,-2.4937,0.2220,3.0014,8.2942,11.4851
24.988,-6.2001,-4.2865,-2.5914,-0.1919,3.5661,6.0499,12.1336,14.2066
24.992,-3.7089,-2.2698,0.0727,2.7713,6.3296,8.2027,14.2500,15.9856
24.996,-2.1916,0.6139,2.6232,6.2838,8.7197,10.4121,17.3448,16.9806
25.000,-0.0937,2.6681,5.2409,7.8232,10.8317,12.0570,17.7548,16.4937
25.004,2.5287,4.7817,8.4209,9.2904,12.2977,12.3021,17.2494,15.6567
25.008,4.7012,7.1628,9.2160,10.8665,12.3814,11.2824,15.6162,12.7231
25.012,5.8372,8.4451,9.9548,10.8024,12.3232,10.7439,13.1349,9.1067
25.016,7.2976,9.1348,10.0677,10.4339,10.5892,8.8228,9.7963,5.4248
25.020,8.1693,7.4279,10.0206,8.8295,8.5029,6.6577,5.2509,0.7479
25.024,7.5170,8.4434,9.3451,7.0810,7.4386,3.4626,1.2024,-3.2548
25.028,7.5279,7.3988,7.2038,4.9944,4.2268,0.4165,-2.9844,-6.2967
25.032,6.3589,6.0161,5.9976,3.2784,0.7898,-2.2565,-7.6778,-10.3397
25.036,5.3669,4.7476,3.4014,0.6606,-1.6160,-3.7662,-10.3177,-12.3954
25.040,4.3127,3.0464,1.7003,-1.7420,-3.9112,-6.0948,-12.3043,-13.0644
25.044,3.3852,1.6099,-0.9600,-3.2015,-6.2577,-7.1455,-13.5564,-14.3262
25.048,1.7671,-0.2586,-2.8095,-4.8306,-7.6524,-8.0274,-14.1678,-14.2914
25.052,0.2882,-1.1064,-4.1779,-5.9493,-8.8978,-9.2644,-14.8727,-13.7041
25.056,-0.8455,-2.7329,-5.4711,-7.2832,-8.9448,-9.2556,-13.0887,-11.1361
25.060,-2.6361,-4.0702,-6.8616,-7.7550,-9.0305,-8.5182,-11.3289,-9.0424
25.064,-3.4031,-5.1705,-7.5277,-7.8051,-8.5145,-7.3125,-9.1320,-5.6594
25.068,-4.3472,-5.7744,-7.8553,-8.0954,-8.0333,-6.6294,-6.9968,-2.7944
25.072,-5.7294,-6.3179,-8.5131,-6.7409,-5.9073,-4.1692,-3.0390,1.0728
25.076,-6.3839,-6.7771,-7.5500,-5.8493,-4.7317,-2.0050,0.9200,5.0808
25.080,-6.3397,-5.9472,-6.4582,-4.5553,-1.5977,-0.0807,4.6252,8.2690
25.084,-6.8109,-5.2555,-4.7440,-2.4546,0.2175,2.5255,7.6249,10.6607
25.088,-4.9987,-3.1683,-2.2875,0.2882,2.7403,5.6023,11.5504,13.6271
25.092,-2.6917,-1.5789,-0.1609,2.6201,6.6153,8.4403,13.8849,15.5645
25.096,-2.0339,-0.0684,1.8477,5.4450,8.5019,9.3886,16.0557,15.3015
25.100,-0.0417,3.1147,4.8538,7.0987,10.2425,10.7025,16.5465,15.8975
25.104,2.2525,3.5309,6.5744,8.7703,10.9664,10.6570,15.8954,13.6875
25.108,4.3581,6.0801,8.5619,9.1318,10.9605,10.3688,13.7425,11.1266
25.112,5.5382,6.6778,9.4142,9.4142,10.2695,8.6604,10.9963,7.2464
25.116,5.3635,8.0374,8.3699,9.1197,9.0408,6.6847,7.2651,3.2610
25.120,6.6917,7.3105,8.1477,7.1824,6.7363,5.0259,3.4066,-1.4248
25.124,7.2434,6.2355,7.2227,5.1089,3.4499,1.3304,-1.4872,-4.8224
25.128,5.9543,5.2708,4.8306,2.7508,1.8376,-2.1592,-5.8047,-8.5731
25.132,4.3756,3.6616,3.5384,0.6731,-1.7862,-4.1041,-9.0051,-11.6187
25.136,3.6869,2.1851,1.4538,-1.1527,-3.8973,-6.2941,-12.1928,-15.3153
25.140,1.8162,0.5067,-1.1282,-4.2674,-6.9317,-8.3427,-14.6398,-15.9743
25.144,1.3155,-1.2796,-3.3777,-5.6807,-8.5527,-10.0025,-15.6771,-16.3773
25.148,-0.8421,-2.4779,-5.7604,-7.8141,-9.7062,-11.0804,-16.0104,-16.3001
25.152,-1.8621,-3.8811,-6.2773,-8.5607,-10.6893,-11.3594,-15.9303,-14.6101
25.156,-3.5445,-5.6824,-7.2027,-9.1623,-11.4959,-10.8909,-15.4019,-13.1908
25.160,-4.7456,-7.0706,-8.3066,-10.2564,-11.1214,-10.2386,-12.8558,-9.4872
25.164,-5.2532,-7.3291,-9.6699,-9.8850,-10.4242,-9.1119,-10.4222,-7.3337
25.168,-6.7904,-7.9164,-10.2162,-9.1870,-9.5241,-6.8304,-7.3781,-3.1104
25.172,-7.8086,-8.1382,-9.2647,-8.2942,-8.1239,-4.8315,-3.6935,0.9242
25.176,-8.4197,-8.0279,-8.7587,-6.7451,-5.6949,-2.2229,0.7111,4.3542
25.180,-8.5962,-6.9652,-7.1115,-5.2214,-2.9079,-0.1684,5.0501,8.8201
25.184,-7.7483,-5.9062,-5.1761,-2.3646,0.2457,2.6962,9.2425,11.0985
25.188,-6.0741,-3.5401,-2.7879,0.0310,3.9284,5.8994,12.5646,14.4976
25.192,-4.0615,-1.2053,0.3041,3.2990,6.7156,8.5914,15.3954,15.8292
25.196,-2.5035,-0.4752,3.1708,4.9221,8.7835,10.5400,17.0388,17.0131
25.200,0.5497,1.8366,5.3167,7.9506,11.7926,12.0047,17.9705,16.8164
25.204,2.0575,4.8820,7.4910,9.8387,12.4243,12.9693,16.9317,15.3288
25.208,4.3261,6.9514,8.6686,11.3071,13.0962,11.9776,16.0075,13.4246
25.212,5.7457,8.0960,10.4327,11.0992,12.0247,11.1213,13.2397,9.1471
25.216,7.6740,9.0876,10.4107,10.5832,10.8397,9.0742,10.1895,4.9911
25.220,8.6990,8.8257,10.4386,9.4027,9.3078,6.4423,5.3869,1.0906
25.224,7.4322,8.1743,9.0327,7.9222,6.0907,3.8855,1.4817,-2.9451
25.228,7.5261,7.2507,7.4379,5.2080,3.6093,0.4942,-3.3263,-6.6563
25.232,7.3055,6.0553,5.8478,2.5469,0.9089,-2.2826,-6.3906,-9.6447
25.236,5.3017,4.9013,3.5919,0.1861,-2.3048,-4.1780,-9.6735,-13.2095
25.240,4.7821,2.8272,1.2829,-1.1735,-4.9590,-6.8543,-12.1988,-13.3723
25.244,3.6921,1.2816,-0.1306,-3.2438,-6.0130,-7.5593,-14.1239,-14.8334
25.248,1.9230,0.0120,-2.3535,-5.0408,-6.8731,-9.0801,-14.8865,-14.3420
25.252,0.6920,-1.7543,-4.4495,-6.4708,-8.7860,-8.5997,-14.7374,-13.1223
25.256,-0.2935,-2.6966,-5.8901,-7.1825,-9.3049,-9.2326,-13.9304,-12.0589
25.260,-1.6266,-4.6865,-6.6618,-7.7930,-9.9311,-8.0810,-11.6568,-9.0060
25.264,-3.6716,-5.8617,-7.7075,-7.9219,-8.6829,-7.7011,-9.4639,-5.5597
25.268,-5.0431,-6.2020,-8.6025,-8.2572,-8.3752,-6.3047,-6.2209,-2.3575
25.272,-6.1469,-6.6635,-7.8427,-7.7777,-6.3492,-4.0752,-2.8173,0.8124
25.276,-6.0963,-7.1620,-7.1128,-6.2592,-4.5508,-2.0636,0.5211,4.6923
25.280,-7.0698,-5.9298,-5.9600,-4.6973,-2.1159,0.3014,5.1334,8.2671
25.284,-6.2952,-4.7270,-4.1050,-2.5789,0.6012,2.8076,8.5074,11.1268
25.288,-5.2364,-4.1159,-1.7358,0.8856,3.4404,5.3781,12.0631,13.8809
25.292,-4.0137,-1.4686,0.6283,2.0659,6.0867,8.6324,13.9441,15.0699
25.296,-1.9241,-0.6769,2.7124,5.4223,8.7192,9.0150,15.7359,15.6277
25.300,0.8976,2.7139,4.9410,7.6190,9.9360,10.2858,16.3987,15.3227
25.304,1.9807,4.0342,6.4128,9.1313,11.1503,11.4028,15.9481,12.8999
25.308,3.6901,6.2916,8.5204,9.6586,11.9144,10.7886,13.9701,11.2548
25.312,5.6379,6.6973,9.4563,10.0198,10.7309,8.6609,11.5770,7.4585
25.316,6.3073,7.4792,9.2937,9.4134,9.0018,6.2476,7.7357,3.2014
25.320,7.1169,7.0674,7.9009,7.2447,7.2523,4.6754,2.8744,-0.8287
25.324,6.5254,6.5636,7.1285,5.5543,4.4949,0.9602,-0.2642,-5.2542
25.328,5.7719,6.1182,5.6581,3.5680,0.8296,-1.7797,-5.6024,-8.8822
25.332,4.2682,3.9686,2.9858,0.4152,-1.3794,-4.3214,-8.9585,-11.8954
25.336,3.1173,3.1011,1.1919,-1.7277,-4.3137,-7.1186,-12.6796,-14.6791
25.340,1.6951,0.5280,-0.9090,-4.0386,-6.4997,-8.3339,-14.7088,-16.4520
25.344,1.0626,-0.4847,-2.7407,-5.5627,-8.6964,-10.0310,-16.0386,-16.3911
25.348,-0.9687,-3.1636,-4.4122,-7.9668,-10.0003,-11.1787,-17.4166,-16.4187
25.352,-1.4642,-4.1711,-6.7854,-8.0243,-11.7541,-11.4415,-15.8967,-15.1134
25.356,-3.2794,-5.6013,-7.9554,-9.1923,-11.8545,-10.4860,-15.5498,-12.8813
25.360,-4.7128,-6.0542,-8.9938,-9.6285,-11.1783,-10.3147,-13.3855,-9.6671
25.364,-6.1643,-7.4908,-9.5177,-10.6869,-9.8708,-8.7932,-10.7628,-6.5799
25.368,-6.7210,-8.9595,-9.7893,-9.7735,-9.4532,-7.3302,-7.4382,-2.9060
25.372,-8.0161,-8.9786,-9.1941,-7.9221,-8.0613,-5.8138,-3.6392,0.7011
25.376,-8.4873,-8.6939,-9.6481,-7.0060,-5.4836,-2.4230,0.2123,4.8006
25.380,-7.6428,-7.2924,-7.2259,-5.5355,-3.1094,0.4940,5.0792,8.6118
25.384,-7.2906,-6.0556,-5.1746,-2.4088,0.6870,3.7019,8.8804,11.5784
25.388,-6.2801,-4.6387,-2.9318,0.4912,3.4342,5.2708,12.3870,14.8111
25.392,-4.2395,-2.5080,-0.8415,3.2794,6.8432,7.4254,15.6764,16.5237
25.396,-2.3350,0.3970,2.8185,5.7512,9.1173,10.8390,17.8668,17.2495
25.400,0.1341,2.2476,5.3256,8.5466,11.6702,11.7830,17.4891,16.9670
25.404,2.0534,5.1108,8.5037,9.6735,12.0154,12.0257,18.1575,15.4211
25.408,5.1933,6.9958,9.7981,11.1496,13.0041,12.1986,15.9214,12.9562
25.412,6.0049,8.1357,10.4124,11.2446,12.6711,10.7771,12.7138,9.6081
25.416,7.9757,9.1016,10.2167,10.5938,11.0193,8.5245,9.7343,5.7972
25.420,8.0156,9.0813,10.6362,9.2486,9.1646,6.4360,5.3984,1.7733
25.424,8.4539,8.7130,9.5187,7.4534,6.5858,3.8481,1.3706,-2.8078
25.428,8.0248,7.0842,7.5462,5.4176,3.9940,0.8277,-3.1387,-6.8373
25.432,7.3752,6.4326,5.8522,2.9708,0.9657,-1.9032,-6.9206,-10.8151
25.436,5.6083,5.0337,3.3765,1.0045,-1.8381,-4.2234,-10.4216,-11.6931
25.440,5.0322,3.1500,1.7082,-1.6214,-4.0887,-6.9442,-13.0651,-14.3046
25.444,3.9558,1.6027,-0.3975,-2.8305,-6.8908,-7.8451,-14.0102,-14.8817
25.448,1.8204,-0.2476,-3.2430,-5.2377,-8.2467,-8.7019,-15.1239,-13.8989
25.452,0.4962,-1.4240,-4.8795,-6.0475,-9.5539,-9.3693,-14.5964,-13.6053
25.456,-1.1379,-3.1423,-5.1606,-7.0265,-9.4698,-9.4891,-13.1898,-11.2456
25.460,-2.5015,-4.8655,-6.7399,-7.9326,-9.6046,-8.9478,-11.9792,-9.0757
25.464,-3.1448,-5.2911,-8.3577,-8.1859,-8.8307,-7.8132,-9.2113,-6.0335
25.468,-5.3183,-7.0028,-8.8974,-8.2382,-8.2217,-5.9603,-6.4168,-2.5762
25.472,-6.2741,-6.8285,-8.2124,-7.4389,-7.0560,-3.8853,-3.0246,0.5782
25.476,-5.9956,-7.1088,-8.0655,-5.9381,-4.7671,-1.7193,0.3618,4.6057
25.480,-6.4865,-6.6573,-6.5738,-4.2890,-3.0133,-0.2118,4.7906,8.5162
25.484,-5.5670,-5.4201,-4.7219,-1.6928,0.2626,2.6551,8.4866,11.2596
25.488,-5.5130,-4.1982,-2.5195,0.1888,2.4653,5.8039,11.5500,15.0137
25.492,-3.8518,-1.8345,0.4236,2.7630,6.1734,8.3390,13.7502,15.4698
25.496,-2.2834,0.1827,3.2756,4.7440,8.3763,9.3535,15.5390,15.6289
25.500,0.0502,2.1572,4.9177,7.6182,10.2553,10.8696,17.2834,15.3291
25.504,1.4324,4.8666,6.7552,9.0875,11.0294,10.6954,15.9934,13.1435
25.508,4.1403,6.1092,8.7707,10.0216,11.2906,10.5961,13.6081,11.4511
25.512,5.4782,7.3601,9.9764,10.0401,11.0316,8.8446,10.9741,8.0355
25.516,6.3049,8.1160,9.2726,9.1808,8.7194,6.9953,7.4383,3.5983
25.520,6.5909,7.9621,8.9907,7.7445,7.1540,3.8564,3.3208,-1.3986
25.524,6.2745,6.9589,7.0550,5.6956,3.9802,0.7823,-1.3730,-5.7131
25.528,6.2315,5.4784,5.5391,3.4494,0.7301,-0.5203,-4.8907,-9.0343
25.532,4.5911,3.5950,3.0119,0.1052,-1.2019,-4.3520,-8.7392,-12.6850
25.536,3.9556,2.5007,1.1810,-2.0234,-3.9230,-6.0401,-12.5225,-15.1635
25.540,3.1340,1.0849,-1.0903,-4.2877,-6.9926,-8.1931,-15.1508,-16.6165
25.544,1.4937,-0.8736,-2.9421,-5.3332,-8.9720,-10.6902,-16.3448,-16.0705
25.548,-1.0038,-3.8209,-4.4441,-7.6545,-10.3497,-10.8334,-17.4685,-16.4089
25.552,-2.1064,-3.8157,-6.8723,-8.8422,-11.5091,-11.7116,-16.2700,-14.6279
25.556,-3.1863,-5.1624,-8.8256,-9.4869,-11.8815,-11.1372,-15.3194,-12.6483
25.560,-4.7219,-6.7932,-9.2620,-10.3864,-11.3968,-10.9634,-13.7741,-10.4170
25.564,-6.4504,-7.3198,-9.7709,-9.8413,-10.1708,-9.6335,-10.8236,-6.8589
25.568,-6.9114,-8.1265,-10.0377,-10.2614,-9.7988,-7.6832,-7.0828,-3.5786
25.572,-7.8546,-8.8779,-9.8708,-8.9471,-7.5324,-5.4277,-4.0574,1.1717
25.576,-7.5906,-8.0052,-8.4187,-6.9448,-5.4537,-2.6854,0.3274,4.3074
25.580,-8.2599,-8.1595,-7.4095,-5.4120,-3.4001,-0.2359,4.6860,8.5703
25.584,-7.1058,-6.4338,-5.4393,-2.0494,0.2519,3.1402,9.2413,11.7007
25.588,-6.7221,-4.6402,-3.1480,0.2806,3.4040,6.3847,13.1150,14.3455
25.592,-4.8807,-2.6286,-0.6543,3.5283,7.0518,8.6946,15.5473,16.9715
25.596,-2.1148,0.2583,2.9932,5.9931,9.7837,10.6720,16.2447,17.2791
25.600,0.3793,3.1362,5.7278,8.2300,11.5039,12.1998,17.7482,16.5185
25.604,2.0334,5.4486,7.6384,9.6710,13.1194,12.1131,18.9120,15.8223
25.608,4.5337,7.2027,9.7631,11.3955,13.0573,12.5794,16.0730,12.8553
25.612,5.8045,7.7396,10.7643,11.4637,12.9821,10.5911,12.3466,9.7006
25.616,7.4665,8.6071,10.8447,11.4772,11.2448,9.5764,10.4720,5.8829
25.620,8.4859,9.2199,10.2761,9.7669,9.5019,6.7793,4.9999,1.3722
25.624,8.1357,8.6396,9.5295,7.5129,6.9423,3.8689,1.2734,-2.7096
25.628,7.7952,7.4790,7.6368,5.5638,3.9086,0.9793,-3.6121,-7.3616
25.632,6.6838,6.9697,5.5037,3.2516,0.4920,-1.9864,-6.3191,-9.7374
25.636,5.7652,4.7746,3.2378,1.1582,-2.1468,-4.6925,-10.8293,-12.6956
25.640,5.3394,3.2647,1.2991,-0.9952,-4.1829,-6.7379,-12.9897,-14.6144
25.644,3.3778,1.7469,-0.4430,-3.4858,-6.1766,-7.2839,-13.9926,-15.5652
25.648,1.5746,-0.2097,-2.6488,-5.5320,-8.0175,-8.8286,-15.2282,-14.5091
25.652,0.3594,-0.8764,-4.5526,-7.1082,-9.2799,-9.7103,-14.6601,-13.5499
25.656,-1.5564,-3.5658,-5.8636,-7.8642,-9.7018,-9.0998,-13.5049,-11.6922
25.660,-2.8030,-4.7671,-6.7039,-8.3050,-9.9525,-8.6423,-11.9346,-8.8324
25.664,-3.3565,-6.0133,-7.8674,-7.7922,-9.5088,-7.8906,-9.9017,-5.3659
25.668,-5.1209,-5.9963,-8.3800,-7.5493,-7.7425,-6.6446,-6.7179,-2.9182
25.672,-5.3955,-6.7593,-8.1775,-7.0060,-7.0660,-4.1946,-3.0455,1.0333
25.676,-6.7074,-7.2705,-7.8220,-5.6494,-4.6780,-1.8640,1.1224,4.4686
25.680,-6.8268,-6.8951,-6.4785,-4.5627,-2.3197,0.4547,5.1184,7.8421
25.684,-6.1815,-5.0686,-4.9305,-2.6536,-0.0139,3.0358,8.6651,10.9701
25.688,-6.3690,-3.8726,-3.0553,0.0057,2.8806,5.3443,12.1658,14.4109
25.692,-3.8793,-1.5427,0.1550,2.2244,6.0880,8.1106,13.9823,15.4930
25.696,-2.0976,0.1472,2.7906,4.9956,7.8677,9.5393,16.3113,16.0323
25.700,0.5201,2.5853,5.0481,7.2940,11.0333,10.4358,16.7207,15.3202
25.704,2.4192,4.5617,7.6006,9.0446,11.3282,11.5626,16.2343,13.8869
25.708,3.5584,5.8991,8.4870,9.8279,11.4708,10.2124,14.4459,10.8852
25.712,5.8773,7.1854,8.9017,9.5399,11.3140,8.4714,10.8754,8.1737
25.716,6.3288,7.3126,9.2900,9.2022,9.2590,7.4429,7.4380,3.4048
25.720,6.5184,7.7555,8.2703,7.3067,7.2753,3.7083,3.6535,-1.0541
25.724,6.7692,7.1296,7.5719,5.5574,4.1142,1.2386,-1.1823,-5.3766
25.728,6.0164,6.0280,5.3566,2.8449,1.3619,-1.9858,-5.6503,-8.8546
25.732,5.6412,4.4099,3.8285,1.1589,-1.2891,-4.6456,-9.9250,-12.5395
25.736,3.9822,2.4435,1.5529,-1.6282,-4.7112,-6.0419,-12.5179,-15.0648
25.740,2.5458,1.2802,-1.3641,-3.6300,-6.6633,-8.8048,-15.5729,-16.2598
25.744,1.3302,-0.6769,-3.4580,-6.2489,-9.6895,-10.0514,-16.6129,-16.4893
25.748,-0.0805,-2.1482,-4.9278,-7.3852,-9.8986,-10.7507,-17.2505,-15.8730
25.752,-1.6583,-3.6571,-6.4666,-8.5059,-11.5105,-11.5557,-16.5559,-14.8807
25.756,-2.8780,-5.6003,-8.9236,-10.2974,-11.7845,-10.7270,-15.6570,-12.7916
25.760,-4.5496,-6.6386,-9.2003,-9.6401,-11.6823,-10.2365,-13.5245,-9.7964
25.764,-5.9874,-7.4943,-10.7598,-10.5084,-11.3244,-8.8737,-10.9824,-7.8452
25.768,-6.7128,-8.8551,-10.4154,-9.5313,-10.1168,-7.6801,-7.3991,-3.2032
25.772,-7.9916,-9.1391,-9.5410,-7.9859,-7.7652,-5.1086,-3.4106,0.4637
25.776,-8.3593,-9.0051,-7.9801,-6.7393,-5.4152,-2.7128,0.5250,4.6584
25.780,-7.6736,-7.8411,-7.6153,-5.5370,-3.1390,0.5285,4.7626,8.5864
25.784,-7.0398,-6.5996,-5.8894,-2.5812,0.4585,2.9215,8.9959,12.3348
25.788,-6.3568,-5.1343,-3.0787,0.7053,3.6827,6.7358,12.9160,14.2141
25.792,-4.7325,-2.3088,-0.0144,2.8786,6.4579,8.7668,15.7348,16.3744
25.796,-1.8825,0.1237,2.6768,5.7952,8.8720,10.7101,16.9624,17.1819
25.800,0.2801,3.1225,5.3773,8.1692,11.4390,12.0589,18.4729,16.9761
25.804,2.5061,5.7716,7.9407,10.3030,12.9094,12.6775,18.2292,15.2202
25.808,4.4651,7.1847,10.0147,10.6236,13.1767,12.0876,16.3197,13.8718
25.812,6.4786,8.1805,10.8634,11.6215,12.4677,11.2983,12.4586,9.9648
25.816,7.6140,9.4020,10.8663,10.6185,11.4487,9.0736,9.7659,5.3197
25.820,8.0635,9.2693,10.4274,9.5523,9.6223,7.2216,5.9689,1.2537
25.824,8.4411,8.6687,9.3409,7.6381,6.2970,3.5397,0.9177,-3.1785
25.828,8.0813,7.4434,7.4478,5.7188,3.5775,0.7290,-2.2087,-6.8641
25.832,7.0453,6.2169,5.5235,3.1217,1.7144,-2.1510,-7.8795,-10.4418
25.836,6.3914,4.7319,3.8002,1.2580,-1.9164,-3.7905,-10.3206,-13.1442
25.840,5.2382,3.3895,1.2725,-1.1314,-4.9281,-6.9539,-12.5789,-14.3370
25.844,3.7312,1.5879,-1.3991,-3.7484,-6.7122,-7.9132,-14.3526,-14.2448
25.848,1.8421,0.3922,-2.4071,-4.6880,-8.4072,-8.8106,-15.0362,-14.9420
25.852,0.7207,-1.5894,-4.3915,-6.4212,-9.1158,-9.7730,-15.2486,-12.9097
25.856,-1.0092,-3.1520,-6.5421,-7.4893,-9.7434,-8.4127,-14.0467,-11.2422
25.860,-2.9431,-4.7436,-7.4087,-7.8888,-10.1590,-9.1407,-11.8380,-9.1010
25.864,-3.6790,-6.1402,-8.4225,-8.7698,-8.8385,-7.8085,-10.2849,-5.7128
25.868,-5.1157,-6.8428,-8.3404,-8.6441,-8.4628,-5.7754,-6.1462,-2.5324
25.872,-5.2534,-7.3852,-8.6307,-7.4019,-7.1084,-4.6055,-2.9593,0.2545
25.876,-6.2693,-8.0704,-7.8790,-6.3451,-5.3149,-2.1536,1.1147,4.5311
25.880,-6.6654,-7.0277,-6.6778,-3.6233,-2.6988,0.2263,5.1471,8.0646
25.884,-6.4073,-5.0573,-5.3238,-2.4040,-0.0133,3.0104,9.9261,11.8422
25.888,-5.4481,-3.9140,-2.0420,0.3803,3.2819,6.0268,12.4453,13.7078
