time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
47.256,10.329183,2.10371,-8.15105,7.015366,-8.541904,-4.556474,-4.513002,17.718938
47.26,3.812328,3.848596,-0.063552,5.822141,-14.931203,-4.749935,4.872814,27.261138
47.264,1.108076,5.578841,-0.43364,4.702503,-16.349291,-5.630948,4.414682,9.631897
47.268,-3.69969,14.747581,-0.574587,9.523461,-16.19136,-7.667492,12.09764,-2.692297
47.272,-8.273789,16.250781,-0.048863,12.286506,-18.642065,-0.271281,22.841241,1.077003
47.276,-1.761094,10.228164,-2.939265,15.937352,-15.310781,8.820269,22.574801,4.778248
47.28,-4.637192,5.548401,-0.269017,15.70656,-12.117954,6.375744,23.919926,2.906601
47.284,-2.387212,-3.21228,1.206053,10.987221,-7.255775,7.132518,13.437309,-4.104382
47.288,-0.783755,-4.653403,-8.759203,6.954533,-7.639146,4.797657,12.465246,-15.017417
47.292,-1.149513,-1.811502,-10.823392,1.290143,-5.363367,8.585304,11.170398,-16.956189
47.296,-4.18076,1.0496,-12.208785,0.200419,-6.763711,3.680638,9.624781,-16.677283
47.3,1.748228,-3.87578,-15.536511,0.210037,-2.472285,10.031505,4.777572,-14.614303
47.304,-2.699411,-3.286526,-16.798683,-3.195244,6.251417,10.796162,6.758758,-18.009121
47.308,-2.786922,1.235283,-13.116722,-6.044849,5.003768,5.905581,7.237157,-19.014346
47.312,5.464689,-3.491841,-12.989831,-2.756983,7.69597,5.720109,-2.874091,-20.151241
47.316,4.082832,-4.27691,-11.914303,-1.085296,8.763518,8.420999,-9.548858,-22.24967
47.32,3.281449,-5.918726,-7.111178,-8.656849,3.495545,11.925627,-16.781623,-14.960858
47.324,1.003657,-3.724151,-3.282427,-13.947189,12.602671,13.726734,-17.106965,-9.054025
47.328,3.706234,-4.493141,-4.256495,-6.733714,12.889921,11.438764,-20.789649,-7.333004
47.332,10.224128,-6.33471,-8.170635,-2.898938,15.922449,0.198911,-28.471593,7.538401
47.336,16.169443,-11.948021,-5.547585,5.195612,12.944788,5.110536,-26.587424,6.289914
47.34,19.656906,-15.712684,-5.319144,5.867683,12.865004,2.96951,-22.43779,16.319172
47.344,26.795218,-14.120641,5.464765,3.17969,13.85175,-3.123261,-22.970397,19.385187
47.348,22.253054,-14.37572,6.963921,4.765135,14.963849,-0.707397,-19.0381,15.192778
47.352,20.117964,-16.179273,0.901586,-0.353261,11.066936,-6.772275,-17.577428,28.214418
47.356,20.312642,-17.503928,13.595218,1.232852,4.482783,-4.211736,-17.708727,29.12206
47.36,19.046217,-18.323145,13.572317,5.405068,1.059736,-4.720411,-6.844425,22.035535
47.364,14.546293,-11.089183,21.605601,11.84948,2.200808,-5.060541,4.676345,24.008926
47.368,12.347893,-10.748783,18.087199,15.730929,-0.938812,-2.888768,-2.870723,20.037083
47.372,13.905702,-4.074882,15.107817,18.181713,-4.853503,3.452506,0.90554,14.974741
47.376,16.071167,2.826217,17.07909,12.289897,-11.160412,7.90186,5.714391,9.82308
47.38,16.931507,2.676032,15.334373,8.119684,-14.990731,12.736414,6.54495,13.140728
47.384,12.738981,4.085077,14.498491,10.608326,-12.60036,20.902066,11.890895,11.925013
47.388,12.7615,3.515094,12.867933,14.811785,-6.081344,22.447572,13.940632,4.491548
47.392,14.923816,5.184384,4.439533,19.088865,-5.247026,16.17535,16.641236,-6.84933
47.396,17.273461,5.041884,-5.339827,18.16458,1.312573,18.514273,16.392768,-11.635944
47.4,21.048234,3.489909,-0.428506,9.711975,-2.104576,19.505002,16.943967,-9.31012
47.404,11.970023,6.472366,-7.91074,4.680033,-6.986674,15.674951,16.107681,-18.440486
47.408,8.73939,10.663205,1.083379,4.833152,-4.978251,10.81666,13.648323,-20.897663
47.412,8.567799,13.302577,1.038598,2.993558,0.621003,12.939979,11.945347,-11.70205
47.416,5.689563,17.99037,2.398326,9.021051,-10.104501,14.407996,7.420374,-7.895707
47.42,7.779409,14.433342,2.478522,7.938939,-8.281138,18.071915,8.73062,3.430699
47.424,6.18782,16.196474,-7.728959,11.244972,-3.79382,15.292692,-3.060343,6.344746
47.428,2.205173,16.262404,-1.565984,14.739856,4.273149,12.758388,-8.223529,7.023642
47.432,2.70284,17.635155,-12.348494,13.984441,2.222264,5.926339,-9.672417,20.18885
47.436,11.285806,15.442465,-10.147505,6.404194,-0.694116,1.855081,-11.299392,22.240324
47.44,7.415811,8.83523,-14.879678,1.009841,0.384381,3.820948,-20.635494,31.674844
47.444,7.13442,3.392049,-12.810165,8.991346,7.568462,3.57565,-14.530084,24.592726
47.448,5.714454,-3.082364,-12.504004,2.885213,4.296678,0.537584,-7.200798,29.86036
47.452,3.067818,-3.319104,-4.736226,5.745164,-0.288339,-4.035987,-1.731563,22.899707
47.456,4.941898,-3.583125,-1.153562,6.549074,-6.379792,-6.62883,-9.80753,26.937095
47.46,-0.146834,-0.701611,2.486512,9.92802,-14.743877,-10.326917,-6.577164,24.152658
47.464,-8.129902,-2.864731,10.716824,7.760029,-13.148514,-15.443389,1.023584,24.044361
47.468,-10.657426,1.900492,7.77193,10.851005,-12.348177,-8.941741,10.958149,8.898477
47.472,-6.086687,2.036059,7.703852,9.893213,-7.279237,-8.684053,14.975448,6.020831
47.476,-0.632164,-4.402374,5.1259,14.346895,-12.928182,-1.596061,13.319102,1.906162
47.48,1.760419,-1.133786,5.952453,7.422314,-12.941034,5.716098,22.157029,2.026364
47.484,-0.704278,0.563415,-1.483559,4.06217,-4.942948,4.587087,27.645401,3.087857
47.488,-3.766029,2.129546,-4.383755,-1.134964,0.472356,2.292181,17.437828,-7.39935
47.492,0.636277,4.170492,-9.603129,-9.227561,2.972091,2.164952,18.031175,-7.129285
47.496,3.407274,3.169363,-12.368996,-11.923842,3.504691,7.70597,8.613298,-9.740501
47.5,2.547164,4.491321,-8.917764,-6.837665,1.712478,13.330244,4.890506,-5.748033
47.504,-0.821446,0.915333,-10.347335,-3.137373,-0.015577,8.860527,8.018153,-2.607133
47.508,-2.962526,2.179871,-11.211722,-5.779723,0.868181,4.166177,10.614839,-0.788526
47.512,-3.02517,6.448513,-2.656644,-1.341708,-7.453292,1.384402,5.466205,-0.923938
47.516,1.75989,8.913608,-3.375722,0.430552,-4.299765,-0.413375,-1.850841,2.914606
47.52,2.932007,11.965251,-2.681355,0.071622,-2.413503,6.540933,1.914113,4.319019
47.524,4.076698,4.855988,6.931891,2.27769,-3.402675,6.448682,-1.890497,14.346699
47.528,6.110202,11.247096,1.66146,1.486353,2.334667,5.2778,-4.866956,12.151997
47.532,6.370494,10.123663,-1.889381,6.168378,4.529848,5.811477,-10.305679,10.108053
47.536,8.576515,5.617511,-4.882071,6.501421,3.600637,0.080113,-11.433909,16.359349
47.54,12.812908,3.107269,1.512429,-0.439559,5.756932,3.669993,-12.069421,25.734368
47.544,12.671894,2.401747,5.15004,3.221097,1.067322,5.822527,-6.030569,34.163188
47.548,8.207471,4.121932,3.827075,5.555187,0.903768,1.881426,-1.946648,25.311358
47.552,3.791431,1.302704,5.594742,2.163254,0.367192,0.137655,4.884935,22.569599
47.556,7.992117,1.698812,9.63082,7.673355,-5.155623,-7.296388,11.340893,28.620158
47.56,4.94797,4.430608,6.712884,13.3552,-6.913587,-3.245045,11.600686,32.398955
47.564,-4.187434,5.422167,9.366972,13.663907,-8.241014,-2.475442,20.849534,30.137469
47.568,-11.063058,9.804801,11.943485,18.265891,-11.375232,-0.491713,17.72043,23.641094
47.572,-10.676445,11.430497,6.393173,21.21841,-20.144737,3.387618,17.874676,19.989664
47.576,-7.063164,12.785589,6.109277,15.582233,-26.755562,8.366952,28.925973,15.88652
47.58,-8.219595,19.449238,6.501173,14.709305,-21.281801,6.540384,30.266443,14.873929
47.584,-9.902949,15.168847,1.707951,9.144905,-16.455305,8.136507,36.997063,12.964492
47.588,-6.984321,14.315463,-7.538965,3.862392,-17.395415,8.059356,33.098642,1.366323
47.592,-3.939801,14.753197,-18.026757,3.452711,-8.154738,18.211169,21.781074,-8.776946
47.596,0.598849,11.871422,-15.199784,-3.275388,-5.234728,17.632856,18.399055,-10.094722
47.6,-4.938631,6.612131,-9.397076,-5.465934,-2.115516,10.89119,19.085196,-6.668124
47.604,-9.147839,13.457679,-5.378013,-8.612678,-5.79291,5.293272,18.815331,-13.760844
47.608,-15.328502,16.234184,-11.092746,-4.212244,-7.363052,3.734737,16.532699,-10.696361
47.612,-10.066555,13.517727,-5.322356,-7.447582,-7.949329,4.577327,5.030392,-11.215989
47.616,-11.898768,15.48565,1.719159,-6.875648,-4.671252,-0.823401,1.51698,-12.60646
47.62,-17.358821,12.283256,-0.448205,-5.916062,-2.115702,3.829431,-1.534356,-13.097678
47.624,-15.687715,12.609015,-6.184526,0.225916,4.242104,6.124022,-2.577056,-5.525724
47.628,-12.228603,14.268018,-1.925756,-1.43913,3.504333,-2.946582,-3.736401,2.088822
47.632,-8.983714,10.670346,-9.614913,0.749033,3.483081,-1.314268,-14.493218,-5.082852
47.636,-4.525382,2.544607,-7.68356,-8.84048,2.047986,0.991269,-18.29805,10.648088
47.64,-6.961524,-4.403962,-4.378281,-17.418106,2.944823,-3.911339,-21.567604,14.927642
47.644,-11.586898,-7.902372,-9.535341,-16.280271,11.662629,-10.793119,-14.706531,22.297088
47.648,-5.865905,-7.339675,-3.106852,-9.479014,10.765348,-11.243679,-3.689119,26.750361
47.652,-8.688004,-6.981638,-7.983974,-5.997326,7.026426,-22.866217,-12.730694,25.536557
47.656,0.12261,-8.16945,-4.592611,-3.585676,-2.53923,-22.457772,-11.917012,22.049076
47.66,-5.978317,-11.833697,1.264271,-3.74036,-6.417655,-14.462181,-8.179541,24.670597
47.664,-11.569187,-2.40194,10.964993,-6.319794,-7.111799,-12.937407,-1.703934,23.311212
47.668,-11.473179,0.490961,11.824376,-0.450518,-9.817864,-5.927464,3.167205,11.903611
47.672,-10.419513,1.708187,11.390559,13.773892,-11.680007,-0.663068,1.523152,9.566314
47.676,-5.731681,-0.514658,13.018105,10.010385,-13.953941,3.737051,9.3867,9.863352
47.68,-4.88734,-6.216849,11.715168,12.10451,-7.713401,8.148454,9.010683,1.309187
47.684,-0.53216,-5.617952,6.645958,5.167173,-3.978383,12.969112,12.598229,4.445749
47.688,-1.043736,-5.564538,0.163761,8.597704,1.453312,11.674021,9.932346,1.590381
47.692,-2.844948,-3.266219,0.627286,4.149807,1.0303,8.842084,4.558878,-2.869216
47.696,1.264711,-5.305635,1.647123,-1.258453,0.786497,8.0951,-1.944939,-1.613934
47.7,1.573197,-3.815049,-1.668422,2.58403,3.676355,10.032662,5.500536,6.605264
47.704,2.526185,-2.818968,-2.740379,0.098489,11.481394,19.146967,2.781982,2.998176
47.708,-0.843067,3.041529,-1.1006,1.150829,10.952881,15.549086,-0.362999,-0.416208
47.712,-0.036889,9.082749,-3.676345,8.915311,8.148737,13.945232,-9.621851,-2.038918
47.716,0.802564,5.799679,0.188221,12.682428,1.54782,6.155157,-10.846446,-7.43479
47.72,1.937571,9.860157,8.3248,4.352308,-0.622169,9.70353,-9.689692,-4.548065
47.724,0.880086,15.357595,6.261909,7.172623,3.439983,12.306396,-14.02332,6.791525
47.728,4.866512,11.254677,-1.498487,14.232547,7.511083,8.198788,-16.377365,13.751488
47.732,9.78949,11.746092,2.546865,15.138521,9.690778,14.900405,-25.307481,16.849826
47.736,10.83966,4.43685,0.015119,6.098805,6.624381,13.704498,-26.326925,16.134838
47.74,12.160904,1.736033,1.912638,4.268469,4.35747,11.01101,-18.866461,12.712043
47.744,10.966039,-0.281019,5.443078,2.343275,6.778067,7.917088,-8.190709,20.514932
47.748,5.834825,0.188352,6.194776,-0.754138,2.417066,1.51552,-8.887713,25.782238
47.752,4.570918,3.44266,4.423137,2.386261,-0.776818,-5.103257,-3.185627,20.301069
47.756,1.62316,1.582462,7.156293,0.639474,-5.145326,-4.297969,-4.873459,12.46738
47.76,5.496073,-3.180313,13.480388,1.420426,-10.186104,-3.571356,-5.995868,11.847649
47.764,-3.365169,1.346795,6.186198,0.952009,-17.686562,-4.928335,6.291361,10.375013
47.768,-1.959852,6.379632,7.548763,12.75333,-11.754161,-0.361996,15.598646,-0.238551
47.772,-3.376299,12.407243,-5.09443,13.444927,-6.714593,1.415775,12.043937,-7.49497
47.776,-6.134066,19.033104,3.195987,11.341016,-9.281664,3.997324,11.022449,-6.491753
47.78,-4.603371,12.537474,4.479638,8.394781,-8.063913,4.223418,9.398241,-10.476756
47.784,-8.934756,2.588676,4.229975,7.355786,-9.007512,9.075448,10.421206,-13.970964
47.788,-3.40766,-1.623181,-5.269504,-2.913146,-5.802294,6.127227,12.639873,-16.576437
47.792,-0.770689,-5.675169,-8.689098,-3.504399,-5.17268,-1.518397,7.776049,-12.888008
47.796,1.846164,-11.569871,-11.960198,-8.336023,-3.721864,4.047226,7.045104,-19.926433
47.8,0.94121,-10.167904,-11.883031,-11.89245,-9.420521,6.711152,9.787194,-17.869694
47.804,-0.626636,-8.267808,-6.454753,-11.861013,1.121396,7.839755,6.428389,-18.580019
47.808,-2.808146,-4.59258,-4.4925,-15.013409,2.498517,1.039733,2.933885,-18.123339
47.812,-10.285668,-6.256683,-4.391206,-8.971147,0.072749,4.950058,0.929108,-24.116146
47.816,-5.776282,-1.910171,0.512259,-9.04878,3.09167,1.115812,-3.260987,-17.862342
47.82,-3.399796,-3.321867,1.890196,-11.95316,5.002896,2.898183,-10.78411,-9.926973
47.824,-0.120836,-7.03943,0.628704,-12.722253,5.140873,8.701801,-10.85434,-5.161122
47.828,-0.071827,-7.641238,5.758007,-8.971586,10.293805,4.143119,-15.257719,-9.392325
47.832,7.760871,-1.122477,8.085187,-8.604812,6.501049,6.496506,-20.015874,-0.619506
47.836,9.536917,-3.949217,5.052412,-9.932994,7.593215,5.062645,-23.359004,8.05915
47.84,13.75083,-12.227909,-0.711642,-10.043824,7.766309,4.627507,-21.009993,18.485711
47.844,11.554272,-15.891216,2.786204,-5.505833,8.455158,-0.512878,-17.508796,14.804122
47.848,5.68457,-17.971149,0.821041,1.233729,7.220789,-6.172928,-14.573592,12.520947
47.852,4.563859,-15.893495,-2.6902,2.662816,3.60111,-6.664805,-7.546209,13.850499
47.856,12.356798,-15.836271,2.511799,4.958937,-0.349165,-4.571473,0.013791,17.541834
47.86,9.009979,-17.085193,18.756041,9.109113,-7.772609,-8.051257,5.002912,18.012721
47.864,4.998671,-12.880551,25.073242,9.573066,-8.198712,-12.953189,8.403693,10.254063
47.868,6.408773,-6.327986,21.304336,15.140008,-10.507457,-2.040443,6.94639,8.937344
47.872,8.495949,-3.241674,20.328427,15.400048,-10.372937,6.857681,12.184459,7.390475
47.876,11.512787,-5.765044,16.862622,11.662482,-12.318238,8.662653,10.939723,2.838602
47.88,20.993978,-4.968583,11.978061,13.483793,-6.41472,9.913565,15.150307,7.640582
47.884,17.543472,-5.126578,14.801232,8.899011,-8.8654,10.849594,22.376115,6.14705
47.888,16.448062,-10.342584,9.669175,0.396783,-6.761718,10.338019,17.942905,0.232478
47.892,17.376289,-6.152516,5.223629,0.941853,-7.079489,12.393626,15.473841,2.159805
47.896,18.625479,-1.294541,2.081493,-0.563468,-5.965385,17.0864,16.58325,-2.548308
47.9,15.759275,-0.962067,3.522059,-1.754501,-2.701288,15.075829,13.423909,-0.697783
47.904,13.572645,-6.205751,6.085105,0.907154,-2.377129,15.249007,11.161618,3.544757
47.908,11.940332,-1.983518,4.04993,5.136758,-3.012886,14.654864,15.419347,9.397532
47.912,6.785022,0.634277,4.863994,5.49549,-8.417798,15.800847,6.736561,4.878364
47.916,5.186192,8.693912,7.622855,4.004354,-13.217381,8.612455,-2.29332,1.207574
47.92,4.27024,13.892763,10.824847,3.336152,-14.404806,16.643778,-4.804935,5.361689
47.924,4.773679,14.650355,5.5062,-3.289821,-9.728935,15.613616,-4.522528,8.720172
47.928,2.133574,18.818526,-5.466445,7.905636,-1.389718,6.018645,-5.521468,7.964066
47.932,3.703476,15.276463,-6.599892,7.063846,-8.020397,4.542189,-6.050325,11.333473
47.936,8.649605,5.12526,-3.205708,5.622418,-1.960538,4.912604,-5.616896,20.152903
47.94,10.688751,2.083033,-8.561056,-0.90566,-7.154188,7.498117,-8.369033,21.59908
47.944,9.341981,-12.152055,-2.15176,-0.327236,-1.11007,-1.209214,-5.744123,20.82518
47.948,5.292094,-1.565848,-2.844324,-1.992873,2.711549,-3.839036,-5.241687,28.779359
47.952,2.952291,-2.532521,-4.884284,-5.301269,-0.342821,-6.58549,-1.230323,22.286866
47.956,-3.152559,-12.476576,1.094483,-2.731485,-1.345004,-7.268146,-1.866815,20.06007
47.96,-3.466467,-17.001784,8.306547,-0.818317,-3.233829,-7.810344,6.071831,14.486098
47.964,-10.208082,-12.748126,9.344631,4.288558,-3.402898,-3.488283,7.319544,18.183134
47.968,-9.020603,-5.828179,11.059932,1.241135,-4.022995,-4.252872,12.798376,13.38776
47.972,-0.400642,-3.46194,14.346358,9.220879,-8.463701,-7.066819,14.637269,7.214295
47.976,-3.431994,-1.561681,13.556647,7.495356,-12.272067,5.194596,8.477122,0.659353
47.98,-3.216196,-5.265196,7.264372,3.448191,-8.810934,4.595117,16.24595,-8.434988
47.984,-5.958036,-7.831401,15.166307,4.943864,-2.933664,-3.762013,13.19112,-8.659444
47.988,0.141987,-8.656102,7.658249,4.82055,-3.134442,-1.349395,13.614428,-11.262536
47.992,5.056383,-10.012298,-2.634381,-1.419873,-2.549081,0.43419,17.88089,-16.018713
47.996,8.374392,-12.639281,-1.04454,-4.557368,-0.985419,0.238613,15.790762,-19.726643
48.0,12.60818,-9.573185,-2.166335,-11.386897,3.750875,-0.883603,17.166971,-17.5696
48.004,5.935901,-12.130177,5.984962,-16.899125,4.091541,-0.5269,10.123252,-18.4706
48.008,1.453909,-8.026383,5.133472,-20.636456,9.010318,-5.873669,2.740386,-14.872665
48.012,1.717894,-1.332189,7.241404,-16.515474,3.338288,6.28116,4.995756,-6.875753
48.016,4.950889,-1.025008,7.706386,-9.496795,-0.438071,7.194064,-5.48131,-9.588252
48.02,6.664057,-0.914728,10.018311,-6.177685,6.326889,8.60998,0.715794,-7.870103
48.024,1.060919,2.139593,9.421278,-1.682663,5.627928,5.669888,0.210647,4.759114
48.028,5.869383,6.890389,1.045563,0.427979,5.334952,5.4452,-9.322888,4.395732
48.032,10.549304,5.821151,-3.980326,-4.941027,4.582936,5.171429,-10.09482,6.742304
48.036,12.955616,2.883093,-1.07898,-2.013899,0.360598,7.629251,-14.299163,16.695408
48.04,13.529638,-0.682565,1.795744,-2.986886,-1.039373,-1.320642,-12.754932,22.023356
48.044,15.623426,-2.969779,5.370667,-4.820744,5.961899,-0.10434,-2.138622,19.592456
48.048,9.620588,-8.185894,-2.346139,-0.687865,6.016805,-4.460611,3.04641,21.954333
48.052,14.669518,-3.853401,3.916642,2.345724,0.573568,-12.639354,1.423652,24.560053
48.056,14.181889,-3.565162,6.002632,3.494672,-6.830011,-6.897026,7.782522,26.234311
48.06,4.536506,0.881623,7.162668,0.101164,-17.147684,-3.552037,7.746727,19.97688
48.064,-4.580655,2.573462,10.699665,5.372957,-21.346835,-8.201374,16.884711,10.165115
48.068,-13.796508,4.069054,8.585704,13.360036,-23.485824,-5.995691,19.306176,15.553915
48.072,-11.619722,11.285716,3.132455,19.600732,-23.225673,-5.226674,22.545906,10.31954
48.076,-9.377064,8.519607,2.833948,15.027653,-20.904038,0.85258,17.660107,6.014148
48.08,-5.376076,7.9881,0.602021,16.278549,-18.293516,3.825862,26.988255,4.030264
48.084,-1.82186,7.847443,-3.949602,16.116449,-18.726838,5.08981,31.269959,-0.534348
48.088,-2.09468,12.566663,-2.930671,14.236697,-21.500703,8.926126,23.719611,-7.285107
48.092,-2.491562,14.696142,-4.102936,-1.311565,-14.02887,8.289079,26.728753,-15.834272
48.096,2.883515,17.995688,-10.604886,-2.577691,-14.295838,4.923186,21.852362,-23.146213
48.1,-1.874448,12.130749,-12.55153,-0.832236,-16.226156,3.857017,14.408202,-16.005842
48.104,-1.283899,7.18367,-6.870097,-4.573969,-9.763035,0.181509,7.723169,-12.950576
48.108,-6.359254,5.987366,-6.967276,-5.721053,-8.736627,-2.245583,14.869888,-28.331078
48.112,-11.545145,5.279369,-10.613775,-0.744793,-10.851105,-6.314092,5.144941,-29.04527
48.116,-7.48344,7.00903,-13.204576,0.534937,-7.134274,-6.02085,6.052583,-18.379359
48.12,-5.701627,8.585668,-9.309592,-1.335598,-8.232546,-4.115018,2.770439,-11.276418
48.124,-5.486398,8.87219,-1.164714,-4.79426,-2.860913,-1.447642,-1.697116,-10.909835
48.128,-7.634106,10.703327,-2.156416,-6.544252,2.218924,-3.795155,-0.173562,-3.061828
48.132,-8.651395,7.420064,-9.734661,-5.956916,3.480425,-5.895133,-3.698562,2.239835
48.136,-4.787666,-0.095848,-6.415794,-0.960201,1.94342,-3.858681,-11.22535,3.172595
48.14,-2.693812,-2.960106,-5.636559,-4.394298,3.357352,-7.061676,-8.072286,14.567472
48.144,-5.576063,-5.782713,-8.819412,-9.13393,9.423313,-11.610402,-2.643828,4.306146
48.148,-6.551268,-4.913934,-4.116439,-8.745621,1.323935,-14.293377,-0.587623,6.146562
48.152,-9.450281,-6.430821,1.446135,-10.898615,0.753151,-21.693555,-4.030818,2.863749
48.156,-11.157991,-4.043672,0.094339,-16.447701,0.817219,-21.142599,3.285334,4.988221
48.16,-11.271241,-9.201463,11.582384,-8.322149,-3.781699,-14.460499,8.951775,4.935
48.164,-15.102117,-9.452126,17.26819,-3.580309,-4.266982,-11.985581,11.642091,6.862496
48.168,-9.965609,-3.870975,20.552684,0.624541,-2.171413,-14.487722,11.0628,2.417122
48.172,-13.696111,0.451841,13.54807,1.040872,-8.175336,-12.944718,13.166571,-3.934643
48.176,-10.936245,-2.639816,12.840812,1.309775,-8.078561,-8.865299,17.395107,0.170762
48.18,-6.329822,1.118671,10.858003,7.792519,-2.614724,-4.647693,6.822145,-1.858917
48.184,-6.210165,0.159942,9.451266,1.70737,0.17219,5.04304,14.608505,-2.259243
48.188,-2.948047,-0.211646,5.25378,-6.89538,-0.350081,7.947925,13.017109,-12.720073
48.192,6.686047,-6.37143,-0.91762,-2.206547,6.658335,8.590812,13.596157,-13.855675
48.196,8.498609,-5.02543,-0.643003,-5.969257,2.058033,9.676476,16.873299,-8.294946
48.2,5.645896,0.647871,0.548556,-9.065821,0.028699,12.089007,19.352988,-10.948999
48.204,10.248771,-1.493276,4.543275,-8.836926,-6.200837,7.64521,8.107155,-8.920973
48.208,7.194479,8.742923,6.734968,-8.766708,-2.335456,2.193926,6.947782,-10.552261
48.212,5.908457,18.118576,4.74211,-5.863392,3.704245,2.87364,2.787674,-8.093085
48.216,2.982192,17.930574,6.300525,-1.659558,0.937475,6.28857,1.801102,-1.014997
48.22,1.346846,17.753945,7.528789,0.853692,-0.782503,18.063905,0.715611,-0.676488
