time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
23.700,8.4718,11.6432,6.5372,10.1005,3.9424,8.0335,0.1955,5.7026
23.704,9.2139,14.4401,7.7108,12.6977,5.9858,11.1753,4.0899,8.1002
23.708,9.5127,15.4312,9.5769,14.4902,8.4866,12.9535,7.4977,9.9760
23.712,10.4371,15.5261,10.5117,14.8297,11.1731,13.2933,10.1015,10.9605
23.716,10.3992,14.0830,11.8614,13.8735,12.6580,12.6180,12.9939,11.4405
23.720,10.3268,11.8810,12.7297,11.7193,14.0827,11.5298,14.9250,10.3053
23.724,10.0256,9.2099,12.3829,9.1584,14.0495,9.6439,14.8327,9.2867
23.728,8.8471,5.8103,11.0420,6.6494,12.5980,8.0677,13.9288,8.7568
23.732,6.9964,2.3144,9.6268,3.7172,10.4483,5.4998,11.0126,7.2636
23.736,4.8412,-0.0463,6.4183,1.6312,6.7879,3.6440,6.7074,5.8529
23.740,1.1036,-2.9914,2.4457,-0.1971,2.7458,2.0103,2.2471,4.2283
23.744,-1.7016,-4.2889,-2.3044,-2.1783,-2.1200,0.2844,-2.6144,1.6768
23.748,-5.7825,-6.0629,-6.1272,-3.5463,-6.7713,-1.6748,-7.0565,-0.9001
23.752,-8.6196,-6.7816,-9.5190,-5.1038,-9.9223,-4.1003,-10.0365,-4.9116
23.756,-11.3107,-6.8304,-12.8435,-6.2157,-12.0460,-6.5109,-11.9284,-7.4109
23.760,-13.1988,-7.3945,-13.6237,-7.9446,-13.5150,-9.1652,-11.9139,-11.1584
23.764,-13.7669,-8.4716,-13.2306,-9.4433,-12.8318,-11.3478,-11.4530,-13.3295
23.768,-13.3893,-8.1199,-12.3899,-10.3336,-11.1850,-12.3768,-10.0963,-14.4723
23.772,-11.3661,-8.6023,-9.3754,-10.6935,-8.9223,-12.6285,-7.6123,-13.9911
23.776,-8.1131,-7.9865,-6.9289,-10.1408,-5.9639,-11.6151,-6.4386,-11.6738
23.780,-4.7820,-7.1008,-3.3377,-8.7496,-3.0653,-9.1010,-3.7556,-8.7780
23.784,-1.4686,-5.6889,-0.2123,-5.5136,-0.7081,-5.4935,-2.0875,-3.8459
23.788,2.4595,-2.7881,3.1271,-2.6679,1.5374,-1.1042,0.1098,0.9767
23.792,5.4070,-0.3619,5.0658,1.5006,2.9283,3.7749,1.0088,5.4007
23.796,7.9295,3.3416,6.7651,5.8404,4.5967,7.9121,2.5762,9.0085
23.800,9.8273,7.0074,7.4845,9.9844,6.2427,11.3319,5.5515,10.8700
23.804,9.9228,10.7354,8.0153,12.2410,6.7672,13.0621,7.3271,12.0322
23.808,10.3088,13.2704,8.5385,14.2373,7.7911,12.9869,9.6732,11.3476
23.812,9.9388,14.9874,9.1130,14.8569,9.6187,12.5909,10.9643,10.2830
23.816,9.3680,15.2888,9.1337,13.3004,10.0464,10.2584,11.8814,7.0580
23.820,9.0156,13.9472,8.8874,11.4598,10.2743,7.4008,11.6738,4.9141
23.824,8.0191,11.6451,8.8584,8.0554,9.6070,4.4054,9.2046,2.3477
23.828,7.3714,8.5663,8.2778,4.8307,8.0905,1.1160,5.9545,0.3579
23.832,6.4950,5.4706,6.3173,0.2223,5.2919,-2.0163,1.7674,-1.6187
23.836,5.1379,0.9897,4.2562,-2.6830,2.0314,-3.8793,-2.9353,-3.3418
23.840,3.0037,-2.9304,1.4537,-5.5250,-2.4930,-5.3787,-7.8636,-5.1213
23.844,1.4097,-5.5942,-2.5597,-7.0498,-6.9278,-6.9606,-11.2586,-7.1509
23.848,-0.9850,-8.0919,-6.1463,-9.2153,-10.8863,-8.5249,-14.3964,-9.1166
23.852,-4.5604,-9.6032,-9.2329,-9.2885,-13.8143,-9.0990,-15.6584,-11.0285
23.856,-7.5186,-10.4765,-13.1906,-9.7671,-15.9527,-10.2993,-14.8073,-12.4047
23.860,-10.9072,-10.8430,-14.6757,-9.9960,-15.5145,-11.1071,-13.3398,-13.4639
23.864,-13.0955,-10.8169,-15.9587,-9.8426,-14.8055,-11.6226,-9.9507,-12.5998
23.868,-14.8156,-10.4422,-15.5468,-10.3967,-11.9285,-11.1370,-6.9194,-10.9091
23.872,-15.3365,-9.1826,-13.3062,-10.1255,-8.5074,-10.5207,-3.4698,-7.8043
23.876,-14.5552,-8.5355,-10.6322,-9.2162,-4.9354,-8.3088,-0.6507,-3.0782
23.880,-12.2557,-7.6288,-7.2668,-7.7995,-1.1442,-4.8958,1.9613,1.4466
23.884,-9.8096,-6.8175,-3.7702,-6.2609,2.2506,-1.1945,3.5906,6.0431
23.888,-6.1790,-4.9683,0.7525,-2.7216,4.4718,3.8957,5.5455,10.1492
23.892,-1.5952,-3.6513,4.0390,0.7348,6.3279,7.6989,6.1120,12.7265
23.896,2.1364,-1.1563,6.7736,4.4148,7.2344,11.0631,7.1531,14.3074
23.900,5.5310,2.3607,7.7762,7.8870,8.6203,13.2955,8.2577,13.2804
23.904,7.8564,4.6724,9.5639,11.1669,8.0443,14.2939,8.7666,11.0516
23.908,9.9596,7.9709,9.3908,13.2134,8.2628,13.2350,9.0090,8.4499
23.912,10.5846,10.2195,8.5546,13.7752,8.0165,11.3217,8.9800,4.1183
23.916,10.3016,12.3141,8.0838,13.3931,7.4390,7.6209,7.7717,1.3913
23.920,9.7921,13.2857,7.0215,10.7222,6.6342,3.9398,6.5432,-2.4482
23.924,8.5488,13.1750,6.2769,7.5302,6.0679,-0.0451,2.8409,-4.4361
23.928,6.7423,11.4931,5.0247,3.5570,4.2185,-3.7243,-1.0214,-5.8238
23.932,5.0053,8.5177,4.0851,-0.8314,1.7778,-6.1457,-5.2997,-7.2459
23.936,3.7879,4.5073,2.6569,-4.0344,-1.5227,-8.2472,-8.8975,-8.1450
23.940,2.7903,0.9789,0.9119,-7.8428,-4.8990,-8.9914,-12.5790,-8.6060
23.944,1.1043,-2.9610,-1.1515,-9.5182,-8.6693,-9.4109,-14.8236,-8.6177
23.948,-0.6534,-6.7935,-4.6744,-10.6687,-11.6345,-9.0665,-14.8050,-8.6996
23.952,-2.1319,-10.0872,-7.5343,-11.2848,-14.0298,-8.8296,-12.9574,-8.8824
23.956,-4.4960,-11.9382,-10.1990,-10.6778,-14.8082,-8.1651,-10.5992,-7.9111
23.960,-5.8924,-12.7198,-12.6251,-9.6590,-14.5547,-7.9800,-6.3359,-6.3881
23.964,-8.2038,-12.5327,-14.3784,-8.7795,-12.5143,-6.4732,-1.8887,-2.8835
23.968,-10.4442,-11.8251,-14.6504,-7.7972,-8.7751,-5.5618,1.6650,0.2646
23.972,-12.6877,-10.0386,-13.7302,-6.4690,-4.9950,-3.5592,5.6261,4.7306
23.976,-13.5062,-8.1391,-11.5455,-5.0190,-0.5204,-0.8862,8.4513,8.4445
23.980,-14.2178,-6.6803,-7.6567,-3.2471,4.2986,2.3075,9.6717,12.2555
23.984,-12.6521,-4.6340,-3.4810,-1.4286,7.4925,6.4482,10.8565,14.7976
23.988,-10.9115,-3.1684,0.5193,1.4441,9.9297,10.1575,10.7095,15.6928
23.992,-7.9318,-1.5115,5.0195,3.4955,11.0561,12.7376,10.6158,15.8773
23.996,-4.2429,0.1059,8.5506,6.2641,12.2253,14.3451,10.1154,13.1143
24.000,0.1258,2.1912,11.0628,9.5773,11.6651,15.3843,8.5372,9.0281
24.004,4.5969,3.9682,13.2627,12.4129,10.2517,14.7794,8.3345,4.4411
24.008,8.3195,6.0455,13.1391,14.3033,9.3698,12.0575,6.9513,0.0329
24.012,11.4976,9.0972,12.8738,15.4434,8.0353,9.3814,5.5062,-3.6562
24.016,12.9690,10.9760,11.2363,14.8165,6.7883,4.4160,2.6347,-6.6033
24.020,13.8861,12.7357,9.4748,12.5014,5.3240,0.0508,0.0823,-8.9028
24.024,14.0517,13.5514,7.4033,9.1835,3.3314,-4.2974,-3.1027,-9.2656
24.028,12.2709,13.7589,5.8204,5.1025,1.7148,-6.9229,-6.0496,-9.2212
24.032,10.6388,12.6351,3.9649,0.5171,-0.2899,-9.8232,-9.5614,-8.1727
24.036,8.4273,10.5006,2.1598,-3.1907,-3.1965,-10.5421,-12.0225,-8.2219
24.040,6.2555,6.9192,1.4430,-7.2486,-6.0367,-10.5745,-13.3750,-6.3423
24.044,3.6792,2.9387,-0.7066,-10.1549,-8.5065,-9.7338,-12.8202,-4.8955
24.048,1.7134,-1.2484,-2.5440,-11.7131,-10.7620,-7.4784,-11.2153,-3.4300
24.052,-0.0387,-5.7570,-4.6343,-11.7707,-12.0371,-5.9603,-7.2761,-2.1165
24.056,-1.4107,-8.7828,-6.5713,-10.9054,-12.1977,-4.6957,-3.1938,0.1204
24.060,-2.6766,-11.2350,-8.9049,-9.5356,-11.5117,-2.8657,1.4426,2.2820
24.064,-4.0130,-12.6040,-10.8129,-7.1372,-8.8707,-1.0932,5.7959,5.6106
24.068,-5.7614,-12.7407,-11.0295,-5.1767,-5.6000,1.0083,9.8555,9.0385
24.072,-7.4766,-11.6971,-11.3893,-2.6270,-1.0432,2.4530,12.0996,11.1907
24.076,-8.6135,-9.6856,-10.5178,-0.7523,3.3053,4.4686,13.0163,13.2382
24.080,-9.5901,-6.8786,-7.8043,1.2365,8.0210,7.0502,13.0211,13.7927
24.084,-10.5942,-4.5607,-4.3795,2.6351,11.3166,9.5706,11.8360,13.4358
24.088,-10.5990,-2.2939,-0.6815,3.5416,13.4830,11.4944,9.7264,11.0407
24.092,-10.3161,0.0173,3.6895,6.0862,14.4053,13.1350,6.9530,7.3905
24.096,-8.3263,2.0346,7.6004,7.7822,13.5615,13.2712,5.0444,2.4949
24.100,-5.9974,3.5600,11.1201,9.3227,12.3685,12.6201,2.5909,-2.1229
24.104,-1.9532,5.1980,14.0285,11.0795,9.4077,10.7418,0.6464,-7.0592
24.108,2.0980,6.7544,14.9033,12.2142,7.2961,6.9521,-1.1140,-10.8145
24.112,6.1858,6.9553,14.2256,12.8641,4.0730,2.6969,-3.3820,-12.8675
24.116,9.8102,8.9796,13.2128,12.4947,2.0621,-2.0257,-5.2841,-13.8845
24.120,12.6689,10.2990,11.0779,10.5167,-0.4134,-6.6145,-7.1518,-13.2684
24.124,14.6803,11.2484,8.0574,7.5792,-2.2422,-10.7945,-9.3665,-11.3441
24.128,15.8535,11.6719,5.4537,3.7464,-3.6789,-12.7357,-11.6664,-9.1848
24.132,14.3249,11.7743,2.0160,-0.3657,-5.5656,-14.3541,-12.5305,-6.7835
24.136,13.3360,11.0179,0.0573,-5.1237,-7.1432,-13.9576,-13.0954,-3.5869
24.140,10.9140,9.1780,-1.9829,-9.6546,-8.5590,-12.4786,-11.9519,-1.8823
24.144,7.7871,6.7420,-4.3934,-12.5726,-10.2582,-9.9474,-9.5589,0.5293
24.148,4.4825,3.1258,-5.3253,-14.1067,-11.6060,-6.9776,-5.9843,2.0401
24.152,1.4324,-1.6089,-6.5013,-14.9492,-11.8817,-4.0034,-1.7349,3.5253
24.156,-1.1695,-6.0647,-7.8334,-14.2141,-11.9213,-1.1416,3.1647,5.5092
24.160,-3.5064,-9.3621,-9.1639,-11.7854,-10.1473,0.3141,6.8146,6.9454
24.164,-5.4171,-12.8717,-10.4626,-9.0587,-8.1221,2.5472,10.7740,8.2809
24.168,-6.6240,-14.0828,-10.8381,-6.0850,-4.0869,3.5602,12.9126,10.1879
24.172,-7.5315,-15.0055,-11.2778,-2.8567,-0.3129,5.0028,12.6986,10.3125
24.176,-8.4972,-14.5552,-11.0816,-0.1431,3.9541,6.1389,11.9748,10.2122
24.180,-8.8543,-12.5933,-9.2245,2.0765,8.3204,7.6581,10.0534,7.6230
24.184,-9.5264,-10.4780,-7.7941,3.8162,11.4965,8.2196,6.4571,4.8278
24.188,-10.6241,-6.6263,-4.1291,5.2485,13.3172,9.7425,3.2668,0.4892
24.192,-10.3011,-4.0570,-0.4129,6.3472,13.6892,9.7372,-0.2413,-4.0236
24.196,-9.8485,-0.6996,3.3017,6.9861,12.4296,8.7545,-3.0789,-8.0380
24.200,-9.6048,2.4211,7.0273,7.7738,10.0127,6.6287,-5.1166,-12.3660
24.204,-7.8713,4.3749,10.2861,7.9564,7.1815,3.9506,-6.8532,-15.2001
24.208,-6.2649,5.4588,12.4869,9.1200,3.5040,0.1885,-8.1266,-15.5247
24.212,-2.6266,6.4763,13.6720,8.4098,-0.2422,-4.2359,-8.5888,-15.1050
24.216,0.9875,7.0209,12.9634,8.0896,-3.5044,-8.6775,-9.4667,-12.3144
24.220,4.1554,7.2697,11.6692,6.7935,-5.8672,-11.9706,-10.3697,-8.6338
24.224,8.3621,8.0614,8.6426,4.5820,-7.4704,-15.2167,-10.4602,-4.9313
24.228,11.1563,7.8146,5.5616,1.5399,-8.6053,-16.1227,-10.7483,-1.0801
24.232,13.3150,8.2571,1.6868,-2.2095,-9.2965,-15.6736,-10.2135,1.7307
24.236,13.5122,7.9683,-2.0500,-6.3238,-9.6955,-13.2356,-8.4801,4.9243
24.240,13.0765,7.0761,-4.6239,-10.1688,-10.2236,-10.4188,-5.5468,7.0785
24.244,11.7399,5.9583,-7.2802,-13.3932,-10.5878,-6.2650,-1.8763,7.9524
24.248,8.8657,3.5811,-7.9995,-15.2693,-9.5840,-2.4533,1.9990,8.5518
24.252,5.0925,0.6948,-9.4728,-15.7547,-9.5232,1.4698,6.5669,8.8241
24.256,1.3683,-2.6358,-10.4421,-14.9991,-8.5247,4.7769,10.4604,9.1084
24.260,-1.8451,-6.1457,-9.8873,-13.1004,-6.8612,6.7050,13.5594,9.2025
24.264,-4.1608,-9.6821,-9.8692,-9.5531,-4.0854,8.0771,14.6756,8.8225
24.268,-7.3725,-12.8051,-9.4172,-5.6878,-0.3179,8.9904,14.3482,7.8652
24.272,-8.5618,-15.1542,-9.5600,-2.1223,3.5630,9.4030,12.8218,6.1614
24.276,-10.2230,-15.5908,-8.7052,2.0744,7.1880,9.0824,9.6152,3.3788
24.280,-10.3118,-15.4315,-7.6444,5.5184,10.6226,8.8217,5.8507,0.4892
24.284,-10.5517,-13.7699,-6.2232,7.5722,13.8790,8.6138,1.0478,-3.6310
24.288,-10.3064,-10.6815,-3.7169,8.9255,15.1039,8.2594,-2.6433,-7.5994
24.292,-10.0371,-7.2822,-1.0198,9.8545,14.2849,7.0590,-5.5791,-10.9109
24.296,-9.1168,-3.1332,2.1115,9.4170,12.8731,5.2551,-7.8499,-13.2143
24.300,-8.4733,0.5823,5.8841,8.5502,10.1481,2.7999,-9.4322,-13.9709
24.304,-7.9609,4.2271,9.5865,9.1693,6.2053,0.2378,-9.2262,-13.4689
24.308,-7.0273,7.2100,12.4163,8.7605,2.0852,-3.0228,-8.7289,-10.5354
24.312,-5.3469,8.7537,14.2633,7.6451,-2.3271,-7.4044,-8.0495,-6.8772
24.316,-3.0359,9.5367,14.8900,6.5843,-5.3879,-10.4643,-7.9484,-2.1383
24.320,-0.7102,10.7103,14.6284,5.2766,-8.0349,-12.4680,-5.9287,2.4387
24.324,2.4435,10.2331,12.7039,3.5685,-9.3990,-13.2298,-4.8643,6.6962
24.328,6.0773,9.5324,9.0412,1.3994,-10.0619,-13.5531,-3.7445,9.9300
24.332,9.2820,8.9549,5.0269,-1.5457,-9.3994,-11.1202,-1.9689,11.5967
24.336,11.9832,8.0604,0.7177,-4.5573,-8.8810,-7.8300,0.5643,12.3617
24.340,14.3639,7.0208,-3.2253,-7.5335,-7.2265,-4.0309,3.1812,12.3757
24.344,14.5681,6.3201,-5.8901,-10.9867,-5.8261,1.4632,7.1716,11.4215
24.348,14.5058,5.2483,-8.5526,-12.9056,-4.9813,5.0549,9.7095,9.2056
24.352,12.9127,4.1644,-10.1826,-13.6490,-4.0120,8.7063,13.0298,7.8163
24.356,9.8368,1.8722,-10.1433,-12.8862,-2.2133,11.1617,15.3661,6.7903
24.360,6.2955,-0.9183,-10.2507,-11.0175,-0.8387,12.7156,15.5716,4.7143
24.364,3.2075,-3.9172,-9.0892,-7.7909,1.9169,12.8700,14.7980,2.9917
24.368,-0.7260,-7.2212,-7.5631,-3.2492,4.1648,12.3105,12.3079,1.4526
24.372,-4.5321,-9.9992,-6.1166,0.7950,7.4433,10.8754,8.0269,-1.2242
24.376,-7.5129,-12.2543,-4.5389,4.8256,10.6004,8.9938,3.1701,-4.1497
24.380,-9.3280,-12.9819,-4.0378,8.4818,12.8979,7.1291,-1.6416,-7.2539
24.384,-10.0379,-13.1338,-2.3022,11.5829,15.3521,5.3513,-6.0087,-10.4456
24.388,-10.3417,-12.2510,-0.4575,13.0232,15.0718,4.0300,-9.4910,-11.5467
24.392,-9.6738,-9.5443,1.0774,13.9354,14.4154,2.1478,-11.0713,-12.4855
24.396,-8.5352,-6.2543,3.4806,12.5770,12.1296,0.4382,-11.9842,-12.0670
24.400,-7.5574,-1.8650,6.1777,11.2991,8.3789,-1.6655,-11.3197,-9.9174
24.404,-6.4408,1.8375,9.3916,9.8140,3.9536,-4.5710,-9.5487,-6.4256
24.408,-4.3783,5.9883,10.9490,7.9742,-0.5124,-7.9968,-7.4641,-1.8973
24.412,-3.2229,9.2971,13.8984,6.0302,-4.9118,-9.6683,-5.4468,3.2558
24.416,-1.9823,11.4553,15.0781,4.1606,-8.3877,-11.4694,-3.5151,7.2683
24.420,-0.2725,12.6900,15.1401,2.5874,-11.1869,-12.5941,-0.9084,11.1825
24.424,1.3218,13.2592,13.8769,0.7346,-12.4222,-12.2140,0.2854,13.5829
24.428,3.1383,12.5503,11.2756,-1.0634,-12.1119,-10.6807,1.9466,13.3203
24.432,5.6402,11.4499,7.7923,-3.0352,-10.8960,-7.7971,3.9060,12.7891
24.436,8.0689,9.7131,3.3267,-5.0096,-9.2555,-3.7666,5.6335,10.5655
24.440,10.6188,8.1046,-0.9556,-7.7709,-6.4774,0.5383,7.4420,7.3476
24.444,12.6187,5.9084,-5.5382,-10.0737,-4.8908,5.3780,9.3261,5.1177
24.448,14.2035,4.3231,-8.7188,-12.1215,-2.7887,9.5126,11.4433,1.3134
24.452,14.8667,2.8765,-11.1201,-12.4022,-0.7906,12.2358,11.6427,-0.9307
24.456,14.1636,0.8869,-12.2539,-12.5971,0.7848,13.6605,11.7154,-3.0572
24.460,12.7040,-0.1130,-12.9378,-11.1123,2.2185,13.7947,9.7575,-4.6927
24.464,9.5325,-2.6518,-11.5844,-8.0713,4.0585,12.1361,6.7387,-6.3811
24.468,6.3010,-4.3781,-9.8677,-4.4032,5.8322,9.9321,2.9111,-7.9410
24.472,1.8440,-6.7735,-7.7129,-0.0679,7.7657,6.5392,-2.0184,-9.2753
24.476,-2.0703,-9.5852,-5.6481,4.3332,9.7420,3.6674,-6.6464,-11.2067
24.480,-5.7151,-11.4261,-4.1880,7.6843,10.9539,1.2671,-10.5172,-11.4666
24.484,-9.5582,-12.1830,-1.3736,11.2912,11.5660,-1.5893,-14.1648,-12.1501
24.488,-11.8969,-12.9811,-0.0581,13.2136,11.2443,-3.3603,-15.2607,-11.5418
24.492,-13.0010,-12.4567,1.8484,14.0830,9.9531,-5.3598,-15.1635,-9.7415
24.496,-12.4593,-10.7494,2.7933,12.6586,7.3017,-6.7156,-13.6792,-6.0733
24.500,-12.3458,-8.1969,4.4542,10.3114,3.2485,-7.3519,-10.8312,-1.9869
24.504,-10.3419,-4.2342,6.0565,8.1143,-0.5483,-9.6451,-7.6715,2.2141
24.508,-8.2544,-0.2394,7.5798,5.2433,-5.3918,-10.8826,-4.0436,7.2250
24.512,-6.4396,4.1567,9.5099,2.2722,-9.4677,-11.6952,-0.8616,10.5344
24.516,-4.4181,8.2286,10.8730,-0.2167,-12.7965,-12.3598,2.2516,13.0810
24.520,-2.6572,11.1522,11.2316,-2.2860,-15.1039,-11.5617,3.8159,13.2912
24.524,-0.4328,12.6131,11.1922,-4.0163,-15.6605,-10.2905,4.9772,12.4475
24.528,0.3830,13.0367,9.3138,-5.7508,-14.3083,-7.3606,6.4283,10.4421
24.532,2.1385,12.5502,6.6329,-6.8926,-12.2668,-4.3293,7.2442,6.4029
24.536,3.3845,10.4143,3.5923,-8.9585,-9.6411,0.3906,8.0385,2.6252
24.540,5.3680,8.3378,-0.3267,-9.6486,-6.3732,4.9474,8.0973,-1.5491
24.544,7.0861,6.0088,-5.0777,-10.9761,-3.2436,8.5957,8.3037,-4.8229
24.548,8.2489,3.4323,-9.2216,-12.3719,0.3649,11.6728,8.1796,-7.3193
24.552,9.9790,0.8355,-12.6458,-12.1947,2.4437,13.7136,6.8822,-8.9997
24.556,10.9640,-1.6794,-14.6694,-11.5955,4.3453,13.8651,5.4619,-9.0050
24.560,11.9037,-3.4182,-15.9476,-10.5481,5.6424,12.2768,2.4843,-9.4587
24.564,10.9339,-5.2168,-15.0197,-7.7766,6.2469,9.6136,-1.2252,-9.3788
24.568,9.1281,-6.2301,-13.3627,-4.2419,7.5258,6.0394,-5.0062,-9.3084
24.572,6.3022,-7.2139,-11.2673,-0.7375,7.6787,2.1464,-9.2433,-8.7280
24.576,2.8245,-8.7133,-8.0545,3.7964,8.6430,-1.4875,-12.7388,-8.1495
24.580,-0.9034,-10.4079,-4.6478,7.9171,8.5785,-4.6856,-14.3708,-6.9863
24.584,-4.9220,-11.1153,-1.6376,11.5102,8.8263,-7.0154,-15.4843,-5.3755
24.588,-9.3645,-11.9920,0.5696,13.3230,8.4922,-8.6216,-13.7693,-2.6637
24.592,-12.0121,-12.1373,3.0942,14.1990,6.4390,-8.8755,-11.8017,0.2078
24.596,-14.5911,-11.7003,4.7202,12.7988,4.1936,-9.5586,-7.7346,4.6677
24.600,-15.5888,-10.2221,5.5392,11.6260,0.1573,-9.1585,-3.7086,8.6047
24.604,-15.6236,-8.0470,6.5025,7.8497,-3.1841,-9.0059,0.8051,11.6805
24.608,-13.9326,-4.5692,7.2968,4.7224,-7.3828,-9.2680,4.6923,14.5707
24.612,-11.3625,-0.9209,8.5173,1.1479,-11.1456,-8.5994,8.2513,14.8886
24.616,-9.1594,3.3365,9.2897,-2.5220,-13.2283,-6.8513,9.4701,14.2139
24.620,-6.0795,7.6100,9.3721,-4.4250,-15.1322,-5.9574,10.6357,11.7323
24.624,-3.0527,10.4096,9.6813,-6.6995,-14.5882,-3.6215,10.9601,8.0470
24.628,0.0684,13.1060,8.4061,-7.9450,-13.1987,-0.5794,10.3849,3.5707
24.632,1.9500,14.3621,6.6968,-8.3138,-10.0594,3.0576,9.3766,-0.9307
24.636,3.3445,14.2688,5.0894,-8.7661,-6.5286,7.4773,8.2317,-5.4683
24.640,4.2831,12.5760,1.6506,-9.2564,-2.0639,10.9969,7.0374,-8.5605
24.644,5.6961,10.3296,-1.5814,-8.6126,2.0080,13.7916,6.2160,-10.1441
24.648,6.7921,7.0239,-5.5092,-8.7539,5.5654,15.5867,4.2313,-10.4557
24.652,7.9729,4.0997,-9.4256,-8.1394,7.9646,15.2875,2.8531,-10.2890
24.656,8.8576,0.4160,-12.6093,-7.6422,9.8031,13.8834,-0.0020,-9.0368
24.660,9.9059,-1.8661,-13.7655,-6.2710,10.7833,11.4321,-2.8330,-7.1106
24.664,10.5043,-4.3920,-14.6203,-4.1203,10.9047,7.2822,-6.0325,-5.0139
24.668,9.9409,-6.2196,-13.3857,-1.1866,10.4665,3.0268,-9.4754,-3.2155
24.672,10.0169,-7.0845,-11.1662,2.2326,10.1568,-1.1820,-11.4630,-1.8820
24.676,8.1488,-6.9972,-8.5972,6.1333,9.0899,-4.8672,-12.3420,0.2723
24.680,6.3408,-8.0445,-4.5084,9.3359,7.7371,-8.0422,-12.1963,2.0955
24.684,3.6835,-8.6176,-0.6651,12.6404,7.3633,-9.8157,-11.5467,4.7134
24.688,0.0497,-8.4582,2.7850,14.7734,5.7895,-10.1977,-7.7699,7.3526
24.692,-4.0202,-8.5526,5.8860,15.9121,3.9777,-10.0697,-3.3264,9.5713
24.696,-7.2237,-8.2059,8.3954,15.0897,1.7512,-8.5794,1.1829,12.1978
24.700,-10.9261,-7.8263,10.1196,13.8814,-1.0635,-7.1540,5.5006,13.5420
24.704,-12.9836,-6.1823,10.7736,10.3418,-3.8958,-5.7395,9.4804,14.5780
24.708,-14.0747,-4.8494,10.8907,6.1790,-7.5683,-4.2306,12.3823,13.8933
24.712,-13.7885,-2.5178,10.8502,2.5974,-10.3282,-2.5564,13.8734,11.0938
24.716,-12.3446,1.0644,9.7358,-1.6324,-12.1226,-0.9251,13.5636,7.3358
24.720,-9.9512,4.7710,9.5466,-5.3743,-13.0631,0.3949,12.7372,2.6980
24.724,-6.5917,8.3369,8.6946,-7.9998,-13.0275,2.8203,10.8957,-2.5739
24.728,-2.9611,11.4201,8.3337,-9.5611,-10.2056,5.6028,8.3965,-7.1877
24.732,0.5581,14.5870,6.9742,-9.6170,-7.4872,7.7504,5.6999,-10.7799
24.736,3.4080,15.5968,5.0674,-9.8839,-3.1363,10.6891,3.3437,-12.7996
24.740,6.3301,16.3572,3.3461,-8.9611,1.8869,12.5688,0.9592,-13.4046
24.744,8.1652,14.8249,0.1405,-7.3492,5.5872,14.0977,-0.5963,-12.7794
24.748,9.3036,12.3156,-2.9988,-6.3552,8.9047,14.0296,-2.2631,-10.2912
24.752,9.7536,9.3826,-5.9904,-4.8321,11.8774,12.7520,-4.4837,-7.4278
24.756,10.2585,5.8168,-9.3250,-3.8260,13.0929,9.7727,-6.6806,-4.7183
24.760,10.6585,1.6062,-11.6082,-2.4706,12.8094,6.0582,-8.2224,-1.7031
24.764,9.4833,-2.1359,-13.2828,-0.7664,11.9883,1.2230,-10.4312,1.4780
24.768,9.6353,-5.3685,-13.8548,1.2399,10.5370,-3.4623,-11.4409,3.2292
24.772,9.8746,-7.3726,-12.9475,3.0925,8.2262,-7.7042,-11.9200,4.3679
24.776,8.9164,-8.6495,-10.1863,6.3723,5.9666,-10.8743,-11.8184,5.5378
24.780,7.9217,-9.2573,-7.2953,9.0894,3.8353,-13.5069,-9.5406,6.9809
24.784,6.4418,-9.1003,-2.8284,11.4819,1.8647,-14.1237,-6.0866,7.6512
24.788,4.6092,-9.0804,1.8384,13.3330,0.5567,-13.5572,-1.9197,9.2978
24.792,2.2623,-8.2429,5.1758,13.7464,-1.8277,-11.6231,2.5174,9.3643
24.796,-1.0724,-7.6809,8.7741,13.6805,-3.8049,-8.4719,7.3830,9.6135
24.800,-4.4279,-6.6680,10.6634,11.8376,-5.7173,-5.9019,10.8580,8.5834
24.804,-8.1544,-5.7669,11.5758,8.6465,-7.9080,-3.0071,12.7880,7.3411
24.808,-11.3122,-5.0328,11.3488,4.9654,-9.7568,-0.3320,13.8940,2.9552
24.812,-13.3061,-3.6230,11.6736,0.2545,-11.6971,1.1132,12.8082,-0.5816
24.816,-14.9337,-1.1812,9.6312,-4.5890,-13.1022,2.7073,10.3600,-5.0509
24.820,-14.4547,0.9903,8.0835,-8.3875,-13.5025,3.9177,7.2793,-9.7381
24.824,-13.3893,3.9015,6.8164,-11.6070,-11.9376,5.5688,3.8142,-12.9166
24.828,-10.2917,6.5173,4.5558,-13.5749,-9.6965,6.7083,0.1500,-15.5614
24.832,-7.6464,9.5035,2.7626,-13.9176,-6.1733,8.1422,-3.1926,-16.2392
24.836,-3.8401,12.1255,1.6631,-13.4087,-2.2584,9.0553,-5.6580,-14.9322
24.840,0.2509,13.1135,-0.6169,-11.4318,2.6695,9.8176,-7.1478,-12.4106
24.844,3.4873,13.8705,-1.7235,-9.8395,6.6448,10.2398,-8.4815,-8.3135
24.848,6.8108,13.2636,-4.1598,-7.2864,10.2467,8.9542,-9.5669,-4.1200
24.852,8.9366,11.1625,-6.8620,-4.9535,12.7180,6.3567,-9.9765,-0.5137
24.856,10.1445,8.3178,-9.0078,-3.3613,13.0448,2.7604,-9.8652,2.7536
24.860,10.3150,4.3026,-10.8826,-1.0538,12.3933,-1.3895,-10.5596,5.6469
