time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
23.024,-3.8268,-1.7659,6.4303,8.1369,-7.8888,11.4415,-8.3086,4.5037
23.028,-7.2380,-3.0456,4.5929,7.1149,-8.2249,14.5624,-11.9276,6.9207
23.032,-5.9351,-4.6726,5.5340,5.0473,-7.8159,13.5530,-15.7033,9.4537
23.036,-2.9440,-5.4979,4.3821,2.1660,-8.4247,15.5288,-17.6888,10.5743
23.040,-2.8465,-4.5398,3.9958,2.3998,-8.0842,15.7035,-13.8270,13.0636
23.044,-0.1856,-7.3466,7.4993,-0.5745,-3.4693,14.8861,-14.6044,11.4008
23.048,-0.9732,-2.7620,8.1197,-1.2386,-3.1343,10.3764,-11.9862,11.6893
23.052,0.9828,-2.3339,4.7704,-2.2700,1.0596,7.5050,-10.8993,11.5390
23.056,2.4295,-0.7661,4.5297,-4.1443,4.7573,5.2857,-6.5063,6.9416
23.060,6.6287,3.0835,4.8270,-6.9939,7.7812,-1.7609,-3.6108,3.4844
23.064,5.9875,2.3314,2.6868,-5.6170,7.9286,-2.6522,-2.9487,0.3231
23.068,6.5701,6.7409,0.5891,-5.8257,9.2870,-2.8537,-2.6669,-4.1838
23.072,4.8102,6.1599,1.8634,-7.2255,6.8813,-3.0966,1.2783,-8.7305
23.076,7.7692,10.8524,1.2187,-7.5686,3.6906,-4.1133,4.6613,-13.1836
23.080,8.0103,7.8018,-1.8573,-5.5458,4.5384,-1.0253,8.2505,-18.0121
23.084,8.3997,9.0698,-3.2566,-5.0776,3.2064,-1.9846,8.4859,-16.9375
23.088,5.3185,12.1497,-5.9196,-5.4942,4.5447,-1.8286,7.3736,-17.1913
23.092,2.5080,8.9939,-7.3279,-3.9166,6.0291,-3.4290,7.4829,-16.8103
23.096,0.1089,7.0220,-8.2551,-0.3059,6.7783,-5.8848,6.6741,-12.0547
23.100,-2.0906,6.8316,-9.4912,0.8159,7.3988,-4.8740,7.2781,-11.4354
23.104,-0.8827,7.7722,-9.5432,1.0757,2.4887,-6.3041,3.5731,-8.1456
23.108,-2.0792,10.1318,-9.6063,1.8934,-0.0932,-3.7552,-2.1052,-8.6762
23.112,-3.3823,8.7997,-6.9552,0.5797,-3.5139,-2.8069,-3.9924,-3.7222
23.116,-4.7286,6.0681,-3.9171,1.3110,-3.8492,3.4314,-8.5965,-2.6255
23.120,-7.7443,7.8534,-4.5569,0.8550,-8.0844,3.5114,-10.1092,-2.1898
23.124,-8.4859,7.9836,-3.7262,-0.4366,-11.8931,6.0042,-13.5081,1.9456
23.128,-10.4466,3.8863,-1.8057,-1.0779,-9.7071,7.3849,-14.3123,4.0055
23.132,-10.3746,2.2616,-2.0661,-1.5142,-9.7031,7.3635,-10.8008,9.5490
23.136,-8.5326,-0.9376,-1.0692,-0.0943,-11.3433,7.3036,-10.5693,12.5912
23.140,-8.2711,-2.7119,-0.4804,-6.2936,-10.3567,5.5739,-10.7775,14.2314
23.144,-10.1674,-6.5062,-0.1224,-2.5331,-6.6756,6.1266,-10.1066,14.4801
23.148,-10.3314,-7.7445,2.3997,-2.9515,-4.9205,7.0873,-9.9669,13.7946
23.152,-7.4503,-8.8177,3.0706,-2.1337,-3.8826,5.1284,-9.1419,10.0085
23.156,-3.7447,-8.0824,5.7446,-0.1870,-2.4603,3.8592,-6.7739,4.6992
23.160,-0.5799,-7.3570,2.3952,0.9632,1.0002,-0.3275,-3.9857,2.6475
23.164,1.6452,-3.3977,-0.0239,-0.7136,2.4737,-0.2590,-2.3002,0.6859
23.168,3.1344,-1.8700,2.2847,-0.5671,0.9658,2.6744,1.0399,-2.1752
23.172,4.2935,-0.2850,-1.3974,-0.6025,2.3981,1.4309,2.7478,-5.6318
23.176,6.1537,1.9707,-1.4538,-1.9992,4.8842,1.2990,4.1475,-9.8013
23.180,7.2467,2.5082,-3.0645,0.1124,6.0081,0.7270,4.4748,-5.9340
23.184,7.1769,5.1449,-4.0865,-0.0758,5.5625,-1.3025,7.2998,-6.0767
23.188,6.4508,4.5928,-6.3405,3.3898,4.5387,2.5322,4.1070,-4.0276
23.192,6.1068,4.8710,-6.7127,8.1792,5.3030,-1.4068,5.7515,-2.4392
23.196,4.0079,5.8658,-7.1569,8.7771,5.0034,-1.2983,1.6083,-1.8253
23.200,1.3985,5.7145,-5.2394,10.9271,3.7733,2.5932,-2.5801,-1.9284
23.204,1.6244,7.6177,-4.2333,12.1409,3.6919,0.2553,-5.6729,-0.2947
23.208,1.4624,6.3648,-4.9743,10.3037,1.1694,5.9945,-3.6885,0.6753
23.212,3.5073,7.7472,-3.7175,9.5062,-1.5417,5.1614,-9.2801,2.2697
23.216,2.2078,6.0966,0.2048,8.4291,-3.2326,5.0625,-8.3843,4.4134
23.220,2.0521,6.3521,1.8581,6.7835,-4.8582,7.9169,-9.8048,4.7770
23.224,0.8504,6.1117,6.2988,4.9661,-7.0804,8.5289,-10.3272,4.6961
23.228,-0.0585,3.4793,4.8487,2.5845,-4.8861,9.3797,-9.3629,6.7726
23.232,-2.2247,3.5997,5.4012,1.9315,-6.1385,8.6671,-8.2868,9.6454
23.236,-4.4868,-1.4764,4.8874,-3.7414,-6.2765,10.0723,-6.2102,6.9888
23.240,-4.2068,-1.6009,4.2875,-3.2165,-0.5242,8.9301,-3.5913,7.4347
23.244,-4.4179,-1.0457,4.6643,-2.4442,1.0911,5.0523,-1.5079,3.1257
23.248,-4.5381,-2.4029,7.7577,-3.6477,3.8088,0.8507,0.9806,-0.0475
23.252,-4.2634,-2.3726,6.6609,-4.9434,3.3639,-5.1046,3.3231,-2.8911
23.256,-1.0182,-4.6034,7.3378,-6.4426,5.9639,-4.7943,3.8256,-7.8119
23.260,-0.3370,-2.3325,7.2130,-6.5568,8.2148,-7.4311,8.4085,-14.6786
23.264,2.0861,0.6999,7.1114,-8.3393,10.7686,-5.7355,9.6146,-13.4577
23.268,3.7112,0.9171,6.5968,-7.2488,8.5717,-5.9408,9.1943,-14.4123
23.272,4.7370,3.6289,7.9137,-7.8160,4.1577,-2.0844,12.4390,-11.6797
23.276,5.4808,5.8568,3.6657,-9.2155,3.5210,-2.5657,14.1864,-9.6956
23.280,3.9249,7.3515,2.1847,-6.8243,3.6771,-3.3992,11.6920,-7.2573
23.284,5.2666,7.4659,-0.9542,-6.3021,6.0850,-3.1785,10.4089,-6.6154
23.288,3.7076,8.1570,-4.0445,-5.7213,6.9642,-1.0424,10.6078,-3.1759
23.292,0.9087,7.8110,-4.9743,-2.9441,5.3033,3.4017,5.3482,-0.4311
23.296,2.9029,8.8118,-6.2570,-1.3187,2.6177,1.1768,-0.3098,3.5691
23.300,2.5136,7.7928,-7.9388,3.8090,0.9645,-0.0120,-4.5463,5.2134
23.304,-2.1720,7.9084,-5.2745,6.8414,-1.6611,1.7211,-7.7756,4.9494
23.308,-3.9768,7.1413,-2.6811,8.1763,-3.9586,3.2258,-9.9800,7.6473
23.312,-0.8108,5.2497,-1.4159,6.1346,-7.0721,7.5288,-13.6469,8.4970
23.316,-2.1126,5.9636,0.9689,6.3009,-8.8259,9.0233,-12.5424,13.6368
23.320,-1.2898,5.2142,1.2196,4.6098,-12.3977,13.2527,-11.5194,14.3164
23.324,-2.2959,4.6891,-0.7110,3.8110,-13.7054,14.4651,-11.9701,15.7294
23.328,-7.0626,1.1161,-1.2259,2.9507,-15.1267,12.5828,-8.6566,18.6388
23.332,-7.7923,-0.4411,0.3424,2.3020,-13.0656,12.9941,-8.3830,16.7637
23.336,-6.3275,-5.0642,-2.5359,0.1140,-9.5938,11.3496,-6.4020,14.8353
23.340,-7.1086,-6.5484,-2.0201,3.6305,-6.2797,8.0984,-3.5106,6.4644
23.344,-6.8088,-6.6581,0.6465,1.6289,-2.4120,4.6475,-2.2780,4.7562
23.348,-9.5604,-8.4532,1.4847,0.9553,-0.2268,0.4531,-3.1565,-0.3391
23.352,-8.9219,-9.5856,2.4426,0.3393,3.8600,-1.4626,-0.0442,-6.1251
23.356,-5.0818,-11.0083,3.7844,-0.7969,4.0311,-2.8036,3.7733,-10.5648
23.360,-1.5129,-9.3501,6.0521,0.7899,5.5100,-2.8480,7.3357,-10.2531
23.364,-2.5104,-8.1910,3.4238,0.8886,4.9883,-3.7981,6.9950,-14.9061
23.368,-0.0117,-5.3951,4.3723,2.7574,4.1314,-3.2774,7.7516,-10.5225
23.372,5.9809,-4.6012,3.8834,1.7609,3.6600,-2.9819,10.2783,-10.4751
23.376,8.1443,-3.2164,3.3749,2.3950,5.1124,-3.3427,12.4675,-9.2948
23.380,10.2875,-2.6703,1.9873,3.7853,6.5471,-2.0093,13.5650,-5.1047
23.384,8.0739,0.9878,1.0942,5.4056,6.0548,-2.1059,8.0404,-4.6402
23.388,8.9861,-0.1853,-3.5292,7.6115,8.0230,-4.8317,3.6304,-0.8644
23.392,10.7701,1.9149,-4.2177,8.6647,8.4671,-3.2570,2.3384,2.5287
23.396,9.3190,5.1111,-5.6459,9.0807,8.4890,-3.3932,-3.5948,4.9294
23.400,11.2110,6.4002,-6.7704,9.7427,8.3523,-0.1438,-8.7190,4.0986
23.404,11.5007,5.6155,-5.7791,9.6120,7.7321,2.5985,-9.6756,6.3126
23.408,6.3544,4.5316,-3.6311,9.3829,4.9145,4.5066,-8.4134,6.0919
23.412,5.5482,5.2669,-0.3107,8.7382,0.8326,7.7533,-7.3919,8.1730
23.416,4.9959,4.8435,-0.3402,10.1774,-1.5326,9.3591,-5.9444,9.2839
23.420,5.0990,6.8415,1.7160,4.4824,-2.6953,11.1905,-4.8878,10.6807
23.424,5.2129,6.9303,3.8296,1.7085,-6.5723,11.6583,-3.2956,8.7615
23.428,5.7913,5.6585,5.7841,0.0341,-6.1670,11.9336,-1.9995,3.7599
23.432,5.7472,2.9404,5.1057,-4.9776,-6.4336,10.3496,1.3301,2.5390
23.436,3.7346,2.1444,3.6135,-7.7468,-2.3392,3.7554,1.0353,-0.4472
23.440,1.6387,0.7177,3.2752,-9.2479,-4.1925,-0.6170,5.1351,-5.2239
23.444,-2.8171,1.1877,4.6925,-11.5762,-1.8443,-2.1258,4.7767,-7.9905
23.448,-2.8375,3.1304,4.3546,-10.4949,2.5079,-5.6321,6.9200,-10.9465
23.452,-5.3006,-1.5594,5.0516,-11.6751,1.1612,-9.2435,6.8558,-11.9058
23.456,-5.8941,-0.9716,3.4389,-9.9563,1.7442,-9.7171,9.9421,-10.7457
23.460,-6.7169,-2.4102,4.0542,-8.0017,1.3674,-4.5511,12.2685,-9.0903
23.464,-2.0823,0.9485,1.6876,-9.0419,0.1488,-4.1285,12.7126,-7.3021
23.468,-3.6044,1.9038,1.6599,-8.2881,1.3189,-2.4666,12.0361,-5.2115
23.472,-3.0606,-1.4891,1.0195,-7.8574,0.4574,-2.9049,9.1317,-2.0803
23.476,-0.3486,0.5433,0.3679,-6.8134,0.3588,-1.0292,7.2148,2.4522
23.480,1.4284,-1.2076,-3.2753,-4.5769,2.2161,0.1227,3.3345,3.5253
23.484,3.5177,2.2973,-4.2419,-1.1637,1.1985,-1.6808,1.5716,5.0599
23.488,3.5376,1.4613,-6.7494,3.6054,-2.0669,-0.2983,-5.9057,6.4240
23.492,-0.3515,2.0041,-11.7773,6.3913,0.6390,1.0068,-10.9873,8.2570
23.496,2.2576,0.7137,-10.9249,6.1665,-2.3815,-1.1437,-12.9923,11.1102
23.500,1.7974,2.2316,-11.8681,9.2951,-0.9300,2.8155,-15.6021,13.0472
23.504,3.2743,2.1783,-9.9838,11.0540,-2.7897,3.5005,-15.4640,13.7565
23.508,1.8975,3.5141,-5.5911,9.2167,-5.4348,8.6081,-12.6240,12.2224
23.512,1.1424,4.5793,-3.8881,8.6627,-4.6001,11.8552,-11.9140,16.4926
23.516,0.8252,5.4467,0.2340,5.9453,-9.1453,10.3818,-10.2984,15.0460
23.520,0.2788,5.0494,0.7294,3.6650,-12.4788,11.3540,-8.0721,13.0075
23.524,-0.2334,3.6958,3.0807,0.4261,-7.5061,11.3344,-7.5462,7.7793
23.528,-0.7757,2.0961,3.9996,0.1496,-8.6413,8.3128,-4.3324,2.8995
23.532,1.3234,2.4020,7.3805,1.0517,-3.5774,8.0757,-0.1063,-3.3765
23.536,0.9482,-1.0503,7.2916,-1.4563,-1.0013,5.0762,0.3186,-8.3031
23.540,0.1512,-0.5695,8.9641,-0.7664,2.8811,1.7662,5.7226,-11.6356
23.544,-4.0494,-3.6955,10.4716,-3.4604,5.3467,-3.0126,7.1982,-13.9848
23.548,-5.0491,-4.0825,8.7595,-1.8527,6.0426,-3.0711,10.6184,-13.0903
23.552,-5.9575,-4.7050,12.0378,-2.3020,6.6587,-5.9780,11.5272,-14.8243
23.556,-6.4520,-7.4321,10.2474,-2.4314,8.9152,-3.8080,15.5216,-13.1740
23.560,-6.1208,-6.4017,10.3047,-2.1115,11.7736,-3.1484,14.1721,-10.4405
23.564,-4.4664,-8.0291,6.3306,-3.9874,8.8044,-0.7446,13.3866,-7.7758
23.568,-3.1463,-6.3838,5.8348,-4.8376,9.1098,-3.2747,11.2737,-3.6385
23.572,0.5641,-2.7301,5.9637,-4.1500,6.8174,-1.4247,7.7778,-0.2025
23.576,-0.6712,0.4431,4.1931,-6.0545,5.7863,-1.1684,3.1779,1.9182
23.580,2.6704,1.7775,3.4121,-4.5739,6.1361,-2.9276,0.3486,2.1228
23.584,6.6397,4.3012,1.7704,-3.2307,9.3468,-3.2383,-3.1858,4.5401
23.588,7.0513,8.1449,-2.1172,-4.0604,5.5233,-3.7884,-3.9957,3.0111
23.592,10.5443,7.5199,-3.2543,-0.5079,3.8429,-3.4353,-6.5922,8.3051
23.596,8.7006,9.5029,-4.2268,-1.2840,1.5799,-1.0604,-6.6890,6.1856
23.600,8.5314,9.8799,-4.8011,0.8788,-0.4108,0.1571,-5.5760,6.3790
23.604,5.7508,11.7650,-4.5405,1.8391,-1.5830,3.8774,-5.5548,8.6158
23.608,4.0979,10.8106,-2.4742,4.1866,-2.7835,5.3842,-2.0977,8.0557
23.612,1.5129,9.8557,-2.1795,4.5837,-6.4643,6.3755,-1.6948,5.7084
23.616,1.7431,10.6356,-1.2924,1.5852,-7.2505,6.5006,-0.5698,5.1035
23.620,3.0861,8.5472,1.0634,1.8470,-8.0507,11.3005,0.1881,3.5440
23.624,1.9200,9.3822,2.0706,-0.0249,-8.2643,9.2218,-0.2262,-3.6182
23.628,0.2051,8.5758,3.4237,-0.4483,-6.4717,4.7082,1.9199,-9.4140
23.632,-0.1675,7.2340,1.3288,-0.8619,-7.3821,4.1731,2.0128,-11.8656
23.636,1.4795,3.7018,1.1724,-3.6756,-6.4909,-1.2960,4.1763,-13.3621
23.640,-1.8458,1.2441,0.8093,-4.9238,-4.6408,-2.1639,5.8707,-14.7864
23.644,-5.8591,0.6434,2.9111,-3.8896,-2.0994,-2.9296,7.7269,-11.5476
23.648,-7.1577,-1.4787,3.7386,-4.8489,-0.3246,-3.1454,7.7833,-8.5598
23.652,-7.0425,-0.2490,7.0864,-6.6884,0.8749,-7.3597,9.6343,-5.7485
23.656,-7.4077,-2.0739,5.3894,-5.8739,-1.0302,-6.0287,8.2931,-2.4579
23.660,-8.6332,-3.8880,6.8336,-7.2098,-0.8008,-1.2489,5.0800,3.1112
23.664,-10.5890,-5.5196,4.7075,-6.9210,0.1615,0.6914,1.9767,2.9925
23.668,-11.6654,-6.2643,6.5670,-5.5115,0.6234,-3.2961,-2.0046,3.1693
23.672,-11.9364,-3.1889,6.3859,-3.4209,0.5857,-0.5507,-5.0315,8.5621
23.676,-9.6778,-4.2392,5.4403,-3.3203,1.6051,-1.4732,-9.2569,8.1275
23.680,-6.2182,-2.6915,0.6754,-0.7607,-0.2924,-0.1419,-12.6272,9.0030
23.684,-4.9250,-1.7863,-0.0538,-0.6093,1.0366,-0.1480,-13.9303,8.1059
23.688,-3.2381,-2.1704,-2.8116,0.0803,-1.4180,1.1670,-13.2166,8.7637
23.692,-0.8490,-2.6940,-3.3538,3.0882,0.2491,3.3719,-15.5310,7.3231
23.696,1.6945,0.5301,-5.2923,4.7367,1.4092,4.5415,-16.3908,5.0623
23.700,3.1192,-0.0245,-5.2779,6.1484,-0.5919,7.6056,-14.5772,5.8351
23.704,4.8416,-0.6797,-5.2023,9.5683,-1.1995,10.5105,-13.2799,4.1205
23.708,4.2520,2.0834,-5.0778,9.3755,-3.3295,9.5835,-9.3808,0.8593
23.712,3.7424,2.5840,-4.1334,6.5523,-3.5564,13.2848,-6.5443,-1.9111
23.716,0.7313,2.4050,-1.0200,6.9290,-3.2636,9.7044,-2.8930,-4.5439
23.720,-3.0935,2.9379,1.3436,5.6126,-3.9401,5.8218,-1.5358,-10.3848
23.724,-0.8404,1.2718,4.3547,3.2181,0.0480,2.7062,2.5342,-13.3078
23.728,-0.7167,3.5627,4.0574,1.8468,-0.7680,-2.9694,3.3039,-17.0710
23.732,0.1604,5.3447,8.5730,2.3283,4.9775,-4.6615,5.0830,-15.5419
23.736,1.5483,2.5903,8.1146,-1.6835,6.4763,-7.1225,10.3058,-14.9742
23.740,0.9652,0.4507,7.2490,0.1239,5.9860,-8.1089,8.5438,-11.6199
23.744,-0.4571,0.1099,7.2898,-2.9975,8.2890,-11.4712,6.9706,-10.9911
23.748,-0.7702,-0.3115,6.7281,-3.3708,9.5863,-9.4604,8.1474,-4.9723
23.752,-3.7802,-2.5727,8.9530,-3.6488,9.6560,-10.7980,6.3802,-1.5064
23.756,-4.4094,-5.7246,7.6639,-4.4820,9.8852,-8.7950,3.7467,1.7925
23.760,-5.6588,-5.3154,7.5075,-6.0280,8.3869,-5.4822,1.9420,4.6369
23.764,-7.2798,-5.5223,6.8295,-6.7648,9.0967,-3.8688,-0.4607,7.1134
23.768,-3.9011,-5.6038,7.9436,-9.4578,6.2102,-4.8862,-4.7354,4.6225
23.772,-5.4066,-2.6946,5.7225,-9.7944,7.3947,-4.7778,-5.8338,9.1485
23.776,-5.4841,3.2619,7.2408,-7.8575,3.3841,-2.3097,-6.1222,8.8152
23.780,-2.9306,3.6162,3.9184,-7.2400,3.2869,0.6461,-8.4411,9.8399
23.784,-2.2353,2.7710,2.4632,-7.8734,2.4749,1.3805,-11.0390,12.0107
23.788,2.0454,6.6850,-3.9515,-7.2358,0.5275,1.9298,-12.5050,10.5083
23.792,5.1694,8.4015,-5.6232,-2.2097,-0.4286,4.2862,-9.3899,8.2666
23.796,6.3863,8.0399,-6.9073,-2.9549,-2.2872,9.7455,-8.4544,6.7305
23.800,6.8398,8.9329,-8.1060,-1.2279,-5.5964,8.3724,-7.4939,3.5863
23.804,7.5942,7.4196,-7.4063,0.1589,-6.7457,11.2580,-7.6081,2.7009
23.808,6.7049,6.6102,-7.1576,3.8111,-10.5585,10.4564,-1.3836,0.3028
23.812,4.9910,7.3000,-7.0366,2.5835,-12.9663,7.9969,-1.1138,-4.0610
23.816,3.1654,8.4276,-4.9912,-0.5328,-9.8252,6.1126,0.5694,-6.9452
23.820,1.5458,9.4867,-2.6096,-1.7802,-9.8728,3.5630,1.9496,-10.7402
23.824,0.8166,9.7522,1.9726,-2.0619,-8.4019,3.0708,1.7418,-12.1745
23.828,1.4065,6.7765,3.5880,-2.1259,-4.8762,-0.0852,4.6355,-11.8030
23.832,0.4491,7.4546,3.2652,-1.2471,-2.5184,-1.8122,4.8207,-7.4844
23.836,3.4947,5.0378,4.6781,-1.9264,2.7552,-0.6191,7.8618,-6.5411
23.840,2.3471,3.6184,3.6224,0.0334,3.4111,-1.7135,6.0980,-3.6150
23.844,1.7025,4.5913,6.0731,-2.1402,5.3467,-4.1830,6.8808,0.9224
23.848,0.8666,1.4215,8.4836,-1.5038,7.3782,-1.7698,5.1055,0.9355
23.852,-3.3067,-0.0622,8.7028,-0.6433,7.9990,0.0617,4.6573,5.1101
23.856,-3.0946,-3.2733,7.2503,-1.1484,10.0783,1.8229,2.0725,8.0039
23.860,-5.9168,-4.5933,6.9384,-0.7353,8.5172,1.2355,-3.9835,6.8886
23.864,-6.7981,-7.9331,4.6120,-0.1211,9.6001,2.6824,-4.1988,9.5326
23.868,-9.4184,-7.5032,4.9760,1.3680,9.7057,2.4708,-5.5834,9.0915
23.872,-11.0318,-7.9551,3.8752,2.1893,6.5803,-0.8486,-8.1345,10.4246
23.876,-11.9755,-8.4900,1.3143,0.2966,9.9398,1.6935,-8.4503,8.6970
23.880,-10.4654,-6.8103,2.6242,1.6116,7.1042,0.7855,-8.2662,9.0766
23.884,-5.7104,-3.4372,0.7679,5.4003,6.8134,2.1092,-5.3011,8.1382
23.888,-2.7664,-5.8445,1.3114,5.6906,5.6423,2.5798,-4.6089,4.6092
23.892,-0.6158,-2.5217,-2.0175,9.8781,5.6564,5.2107,-1.9626,0.7071
23.896,1.7532,2.4401,-4.3547,12.4354,4.5531,8.6235,2.0504,-1.1411
23.900,1.0334,4.0495,-4.1160,12.3624,0.9606,8.1543,5.7962,-6.7247
23.904,3.0533,4.7176,-4.1094,11.4776,-0.1560,6.6306,6.4802,-7.1547
23.908,3.0582,4.4467,-2.2684,11.0308,-3.5661,7.5078,8.5440,-11.6621
23.912,3.0365,4.7013,-0.8574,9.7016,-3.6508,6.6492,8.3054,-15.3364
23.916,5.4227,6.3673,-0.1029,7.2866,-1.6365,1.2358,9.5534,-15.1832
23.920,7.1458,3.4262,2.1892,3.8526,1.9371,-1.8259,8.6149,-16.9839
23.924,7.4862,3.4792,2.3399,2.0414,-1.2925,-3.9601,11.6928,-15.9030
23.928,7.3071,1.9964,3.3285,-0.6952,3.1405,-6.5309,13.0746,-13.5457
23.932,6.0013,2.4979,4.9286,-3.7450,5.2908,-9.4810,15.0014,-9.5806
23.936,2.3404,1.0350,6.5560,-3.1907,5.8297,-9.7941,15.5350,-2.0165
23.940,3.6798,1.1579,9.5221,-5.5243,7.6769,-6.1771,16.7506,1.9969
23.944,2.7207,0.4686,8.1332,-3.2581,7.0256,-7.0820,11.7572,4.5073
23.948,3.8728,0.1276,10.0872,-3.7268,3.4118,-5.4373,8.2355,8.9675
23.952,2.6789,-0.6649,6.4870,-4.3996,4.7888,-4.1790,6.5456,9.2760
23.956,3.0341,-1.2527,9.2580,-4.7554,4.9404,0.1683,1.6654,9.8182
23.960,0.3271,-2.9592,5.6720,-5.9016,3.0654,1.5909,-4.5618,11.0941
23.964,0.5890,-3.5721,3.9898,-5.4361,0.2723,1.1050,-5.8732,12.3022
23.968,-1.9916,-3.8246,5.1633,-6.5398,-0.6050,0.0136,-5.5151,12.0233
23.972,-2.5394,-4.1019,1.6312,-3.9295,1.0070,3.9680,-7.2780,11.5021
23.976,-3.6420,-1.4942,1.5539,-3.0181,-2.0180,3.2030,-5.6791,10.1536
23.980,-4.0063,-2.1010,-0.4888,-0.6731,-3.6244,2.3376,-5.7350,6.8202
23.984,-4.9693,-0.7516,-3.6209,-1.5808,-3.1998,4.5420,-6.0822,5.8764
23.988,-4.7509,-0.7771,-7.6028,2.5455,-1.5601,8.2806,-4.1198,2.8858
23.992,-3.2946,-1.6293,-8.9691,3.5097,-4.5964,12.0667,-3.2954,-2.0258
23.996,0.1490,2.9006,-11.6208,4.3980,-4.8168,13.7385,-2.8019,-3.9930
24.000,3.5458,6.1965,-11.3852,4.0113,-7.7976,13.1787,-1.3281,-6.9340
24.004,3.6976,7.7618,-14.9578,6.0922,-8.1636,13.4303,2.5714,-9.4686
24.008,2.6745,6.0153,-12.2077,8.8481,-9.3719,12.5575,3.8171,-9.9346
24.012,3.4743,7.7853,-12.9393,5.1065,-8.1799,9.3894,3.7304,-9.7226
24.016,3.5795,6.5034,-12.1450,3.9383,-8.1565,4.6638,3.8352,-6.9506
24.020,3.8524,2.3430,-9.4451,0.6850,-5.9549,1.8458,4.5912,-7.3822
24.024,1.3090,3.8800,-5.1876,-1.7428,-0.7468,-1.7875,6.5207,-4.7244
24.028,1.4986,6.3130,-2.9480,-1.5542,0.7213,-0.5329,7.6214,0.2619
24.032,-2.7446,5.2350,-2.3626,-3.7831,2.6977,1.0523,9.5067,3.0675
24.036,-2.2488,7.8099,-0.9161,-4.4009,7.5870,1.0067,9.5337,6.6156
24.040,-2.5058,5.5075,-1.0249,-3.7774,7.8643,0.1355,8.5871,7.3873
24.044,-4.6331,6.2321,2.0983,-0.6022,13.8829,1.1610,5.9042,6.6266
24.048,-3.4575,4.0942,6.6501,-0.4375,9.6211,-0.7086,5.7771,5.7853
24.052,-4.2130,3.2889,8.1713,0.7919,11.0968,0.3143,1.3455,7.4456
24.056,-3.1101,1.5120,11.0198,-0.3200,9.1290,2.0227,-3.8741,6.3562
24.060,-1.0921,-1.8278,10.4386,0.7683,9.0875,1.1432,-4.5129,7.1079
24.064,-5.3749,-5.2701,10.3777,0.8185,10.1380,1.1970,-8.8208,7.8888
24.068,-6.6667,-4.3955,10.3078,-0.5824,9.7175,2.6902,-8.5572,6.8001
24.072,-8.7332,-5.5751,8.0345,-4.0575,9.7710,2.8056,-9.3804,5.6463
24.076,-10.4118,-7.8902,11.0252,-5.1016,8.8019,6.1575,-6.7917,1.6588
24.080,-8.4222,-6.5176,8.2996,-3.6219,9.2149,5.0080,-2.9751,-4.3006
24.084,-8.4748,-6.3328,6.9345,-2.6398,7.6726,4.1929,1.2136,-6.3473
24.088,-8.8858,-4.2781,6.1195,-0.9622,6.4635,7.5845,4.1059,-9.0163
24.092,-8.1423,-4.6406,2.4484,1.7215,4.9473,7.0384,6.3076,-11.5489
24.096,-4.8238,0.4742,1.0949,3.2448,4.7540,8.0399,6.6151,-11.8899
24.100,0.2183,3.8844,2.2045,4.0931,-1.8125,4.7681,8.4330,-13.8743
24.104,2.2321,4.7593,-1.2577,3.4486,-5.5846,3.6844,9.0359,-13.8462
24.108,3.9706,4.6029,-0.7666,2.3247,-8.0479,2.0466,10.0407,-11.0673
24.112,7.2300,5.8250,-0.3574,0.5571,-8.3315,-0.7560,8.5916,-5.7088
24.116,9.9323,5.7319,-1.7653,-2.7988,-7.0720,-4.2814,6.7473,-3.1582
24.120,11.0623,6.7050,1.2793,-4.4427,-6.4542,-5.9640,3.7227,2.0502
24.124,8.7116,4.6551,2.7051,-4.9554,-2.6641,-6.8088,5.5926,6.1419
24.128,8.3832,6.5163,2.1110,-4.5778,0.8374,-7.9146,4.5752,10.4281
24.132,6.6228,6.2201,2.5294,-9.0166,2.4165,-6.6838,2.7094,12.7061
24.136,7.0465,6.0561,2.1832,-8.6481,4.0349,-5.1488,0.9645,14.2810
24.140,3.8217,4.8442,3.4870,-10.3162,4.6777,-3.0585,-0.9792,14.1763
24.144,1.3313,4.9825,2.2820,-11.8705,6.2920,-0.7810,-6.3413,12.5858
24.148,0.1279,5.0007,4.6307,-10.2207,3.6440,-0.9165,-10.0998,14.7541
24.152,2.9878,4.4934,3.6363,-10.0873,3.2601,0.7933,-11.8579,11.6724
24.156,4.5690,5.7999,4.0205,-10.2859,1.8021,1.0760,-13.3007,9.7842
24.160,5.7534,5.1872,4.5165,-9.4789,2.2824,3.3089,-15.2512,7.4717
24.164,3.0708,-0.1498,3.1707,-6.6578,0.7296,4.5043,-14.6016,4.6087
24.168,0.5023,-4.4790,5.7888,-4.0880,3.5519,3.4170,-13.8154,2.4524
24.172,-1.6062,-3.5650,0.6855,-4.9909,3.0683,4.5241,-10.1173,-1.2524
24.176,-2.2493,-3.9742,1.0394,-6.3090,2.5867,6.7555,-5.9760,-3.6569
24.180,-1.8800,-7.3320,1.2301,-3.7232,3.9868,9.1665,-2.1536,-7.9398
24.184,-3.4811,-4.0158,-0.0658,-0.9431,-1.0621,9.7061,0.1118,-10.4065
24.188,-3.7622,-2.9420,-1.8664,-1.6336,1.0729,10.5857,3.9771,-13.1345
24.192,-4.6379,-3.3640,-5.0766,1.4016,-0.9950,8.6083,4.7985,-11.6976
