time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
28.460,-1.1351,-2.6569,2.4247,-2.3582,-5.7093,-1.8913,3.2436,-0.7270
28.464,-2.2519,-3.3922,-4.9423,0.9347,-1.6494,-0.0323,3.4310,2.4484
28.468,-0.6499,1.5104,-4.1396,1.0092,-3.6011,1.8521,6.6898,0.9666
28.472,-0.5356,-5.6241,-6.2370,3.5105,-7.9556,5.9706,9.3697,0.4368
28.476,0.4833,-4.8347,-9.3978,0.3995,-11.3686,0.4634,5.5755,-1.3562
28.480,-6.8560,-7.0688,-4.3025,1.4332,-7.7070,4.3069,4.7033,-3.5524
28.484,-1.1873,-5.4487,-11.9035,0.1395,-1.5733,2.3684,0.6902,-2.9309
28.488,-1.8586,-3.2468,-8.9789,-3.4408,-2.7408,-2.2352,0.2743,-3.0584
28.492,-6.5745,-6.5340,-0.7449,0.5232,3.1261,-0.8353,-4.0270,-2.1708
28.496,-4.2160,-9.1336,2.2546,-4.4203,-3.2531,-3.0632,-4.1800,2.7883
28.500,0.3466,-1.6558,1.3793,-3.7222,2.9577,-3.7706,1.2527,-2.0020
28.504,-2.6811,3.4956,3.1803,-3.5964,1.5926,-3.1871,-3.6990,-2.4172
28.508,-1.2533,5.9361,-1.8555,-3.2023,2.2080,-4.9409,-3.4406,0.9835
28.512,-2.8869,4.2673,4.1894,-2.8108,2.5285,-1.8972,-0.7287,1.8016
28.516,-0.8566,3.3434,6.2225,-2.6883,2.7221,-4.6071,-0.6585,-0.5282
28.520,1.3931,-2.1814,8.5520,5.8710,4.2842,-4.3108,-2.1724,2.7563
28.524,1.6769,-3.8333,5.0723,1.0329,9.1005,-2.7037,-5.7512,1.8101
28.528,1.9673,4.5026,4.1916,1.5490,11.8357,2.7925,-5.0432,3.7877
28.532,5.1686,4.2696,8.4387,5.1560,4.7620,2.8740,-2.8829,1.4756
28.536,2.4156,5.1881,4.9518,10.6954,5.8190,-1.0660,-2.4970,1.8280
28.540,7.3507,3.6239,8.0928,12.6194,6.9836,0.1760,-4.0149,5.1975
28.544,2.5502,2.2301,0.6136,3.3394,-0.2861,-0.4649,1.1025,5.9936
28.548,3.5576,7.2559,1.9598,-0.7165,-1.0612,-2.4653,3.5864,7.2758
28.552,3.4472,3.4076,-1.3019,2.3752,-1.4653,-0.9071,5.9742,4.7398
28.556,-0.2046,5.8402,-1.4252,3.1959,0.7046,-0.4703,5.2132,-3.2192
28.560,0.9513,0.2452,-3.0982,6.0039,-0.7000,1.9093,-0.0179,-4.5306
28.564,0.1932,-2.2644,-3.9837,1.7275,-8.1697,1.8459,6.0868,-4.6255
28.568,-5.2263,-4.5255,-12.8224,-0.1128,-4.8881,2.6675,5.0497,-9.4910
28.572,-2.7651,-0.5496,-11.4991,0.6902,-6.7075,2.9030,5.4896,-10.9068
28.576,1.5596,-2.5069,-6.3474,-1.3609,-2.1800,1.7527,1.8145,-5.0245
28.580,-2.4680,-6.9693,-8.3614,1.5681,-2.2595,3.6567,0.1718,-3.0222
28.584,-5.3947,-5.9723,-4.5347,4.4528,-0.7966,-0.8799,-1.5377,0.8833
28.588,-4.2986,1.1859,-9.4821,5.0449,-3.6948,2.4346,-1.6474,0.8542
28.592,-4.4880,1.2881,-5.7802,1.4049,-1.7229,-1.5931,-0.4266,-0.2596
28.596,-7.6377,1.5224,-3.1135,2.1266,-3.0436,-9.0754,-6.9101,-0.6005
28.600,-6.9699,-0.7554,0.5969,0.5746,0.5699,-8.1282,-5.9810,-0.9928
28.604,-7.2317,-0.3801,-1.6720,-4.7482,-5.2757,-2.5909,-5.1846,-5.6980
28.608,-7.3538,2.3904,1.8392,-1.7334,-3.7013,-7.2695,-4.0256,2.7763
28.612,-6.6556,-0.7870,1.1938,-2.7949,-7.9699,-9.1933,-3.6116,0.7761
28.616,-4.5257,-1.5229,1.8754,-0.4634,-0.8351,-5.1702,-2.8881,5.4679
28.620,-4.3536,-5.9902,0.9440,-0.0281,1.8210,-3.5617,-6.4349,5.1436
28.624,1.1708,-2.7728,3.7887,2.7512,7.4852,-4.7344,-3.2757,5.6511
28.628,5.1900,-0.2900,0.5476,4.2882,6.5518,-1.3074,-2.2419,4.2928
28.632,1.0379,1.0564,5.6225,4.2261,5.5615,-4.3362,-6.6161,2.8081
28.636,7.1541,4.5637,10.7247,6.2240,8.0316,-2.1027,-3.0357,0.5616
28.640,12.6005,8.3947,9.4075,3.9982,4.4345,4.7122,-3.3656,-3.0189
28.644,1.7680,11.8057,5.6470,3.1986,1.1309,0.4077,-5.4014,2.2367
28.648,1.8635,10.5363,6.2741,2.3630,-3.2630,1.9224,2.8117,2.4650
28.652,7.3141,12.5137,0.3470,1.2154,-1.5344,1.2738,3.7867,-2.5297
28.656,4.2810,8.9552,3.2917,3.1911,-2.5219,3.9823,1.5671,-1.6060
28.660,-0.5924,6.0891,-4.2020,4.7583,-4.5874,6.3208,1.4315,-5.2977
28.664,-1.0223,1.6690,-4.9472,6.1559,-0.9722,3.0526,-1.5677,-6.3701
28.668,-1.7590,-4.5217,-3.3186,1.9511,0.8411,8.3266,2.6054,-6.6760
28.672,0.4295,-5.4414,-2.9914,-0.4108,0.9884,6.3335,1.6189,-4.5158
28.676,-0.2433,-7.5351,-5.3447,1.0624,-3.4669,4.1987,1.2136,0.2603
28.680,-2.0885,-4.0797,-8.3920,2.6163,-0.4142,-2.4244,-6.3089,-1.2753
28.684,-1.0802,-1.1923,-3.3427,3.9230,-6.3861,-6.8816,-5.2407,-0.2896
28.688,1.3930,1.6999,2.0147,2.8736,-5.6924,-8.7927,-7.3656,-1.8627
28.692,-0.1621,0.6750,-0.8845,0.0670,-3.8481,-10.3310,-11.7766,-2.5407
28.696,-4.7489,5.7031,5.0198,-0.6726,0.3014,-4.9162,-3.7172,0.0221
28.700,1.3508,2.2643,5.8226,-5.0235,-1.2715,-3.0387,-8.8812,-2.7700
28.704,-4.1690,1.5233,3.6459,0.7829,-0.1622,1.8601,-8.1029,-1.7419
28.708,-2.3584,2.0592,1.8932,-3.1096,2.7748,-2.1774,-7.6128,-2.1244
28.712,-5.3922,3.5495,-2.1791,0.1252,1.9173,-4.1572,-10.1655,-2.5825
28.716,-3.2755,-0.4392,6.4907,-2.3613,4.4179,-0.6056,-7.1982,4.6054
28.720,-1.1577,2.1485,6.4425,-0.8924,4.3704,-5.4582,-1.6407,6.8823
28.724,-2.0811,1.5862,4.4157,3.8233,9.7078,-2.5664,-3.4622,8.3493
28.728,-2.2025,8.2745,6.6637,10.1998,12.1382,-0.6086,0.6371,8.0887
28.732,2.6850,3.2940,8.7800,8.1863,7.9343,-5.6273,5.5333,6.6495
28.736,2.6492,-1.3655,2.4753,4.0154,8.9115,-2.4249,5.9841,8.6360
28.740,7.9216,0.5338,10.2430,5.9658,1.7134,2.2254,10.4572,3.5101
28.744,7.9725,0.3472,11.8455,1.5714,0.5734,2.6595,8.8888,-2.3096
28.748,5.1002,0.9842,8.9053,0.8800,-4.5794,2.5864,4.3370,-2.9131
28.752,3.5318,5.1300,7.0038,-3.6111,-0.5361,1.1018,4.4073,-1.5707
28.756,1.2686,4.1804,4.0943,-3.7014,-4.3717,4.7380,2.7136,-5.0213
28.760,6.4763,-1.5809,-1.4755,-4.4771,-4.8462,5.8416,2.9990,-5.8185
28.764,-1.3214,-4.8349,0.0305,-0.6107,0.9758,3.1523,4.2431,-5.5682
28.768,5.0417,-3.7702,-2.1587,1.2263,-2.5314,-1.7997,-0.6708,-0.2686
28.772,6.8095,-4.5519,-1.0910,2.9728,-1.3459,-2.4801,-1.2767,0.0447
28.776,8.5860,-5.8891,-0.4857,2.1602,3.2227,1.6904,2.6748,-2.8334
28.780,1.9997,-6.2733,1.7620,3.9045,5.7836,0.4219,0.0127,0.7322
28.784,-4.5043,-7.2214,2.8016,0.8606,-2.6557,-6.4113,-0.4201,-1.7469
28.788,-2.7235,-4.4251,5.1587,-2.9179,2.2658,-2.3649,2.9752,-0.9430
28.792,-6.2673,-7.0853,4.4159,-6.4360,-0.4307,-2.1435,2.3930,0.7976
28.796,-11.8029,-7.0216,1.7639,-0.6102,1.1762,1.1678,3.2841,-0.2578
28.800,-4.4143,-8.6559,-1.1218,-2.1729,5.2844,1.2989,-1.8075,8.3394
28.804,-8.4987,-3.9579,3.9288,-3.7756,3.8071,-1.2986,2.7308,1.0256
28.808,-9.5233,-0.9345,2.2054,0.1684,4.9115,-4.0907,-0.5702,7.6156
28.812,-10.5860,-3.5272,-3.2278,6.4358,2.6665,0.4512,-0.8484,4.3280
28.816,-4.0322,-6.8649,-1.1518,5.0869,6.7617,-3.0833,0.8164,5.3498
28.820,1.7639,2.7214,1.2541,7.9043,4.1454,-4.2018,-0.3848,8.0830
28.824,-0.1825,-0.3772,7.2509,10.1232,8.6614,0.1249,-0.5799,5.6683
28.828,6.1621,-1.1896,3.9956,10.1325,11.4021,-4.4910,2.2106,3.1171
28.832,2.9806,3.6364,-1.9665,5.1528,8.3870,-4.3279,6.4672,-2.6999
28.836,9.2163,5.1570,-0.7009,5.0988,2.4032,-5.3010,6.3998,-3.7873
28.840,8.3800,2.1932,-1.5342,2.0515,5.2330,7.1020,2.3330,-4.5555
28.844,2.3435,6.5996,-0.0960,0.0058,1.5096,9.6864,6.4479,-3.6403
28.848,0.5481,2.6229,-5.3791,-0.8495,-1.4730,11.5565,4.5939,-6.3429
28.852,1.4913,3.5093,-4.5419,6.5449,-4.0928,13.3053,2.2893,-1.1308
28.856,0.5768,4.1684,-4.5067,-0.8422,-6.8224,9.9837,2.1704,-0.6987
28.860,6.8024,3.8057,-4.8402,1.6090,-0.1214,7.3186,2.2051,-4.0124
28.864,2.9560,-1.9913,-6.3925,4.5333,-1.2993,2.6852,0.5744,-5.4502
28.868,4.1824,-0.1208,-7.2558,1.4499,-0.2656,0.7589,-0.3902,0.2740
28.872,3.3086,0.5149,-6.7227,0.7662,-2.9036,-1.4342,1.0975,1.5513
28.876,-1.6691,2.1461,-6.9872,0.3143,-5.7419,-5.2848,3.8432,-0.9238
28.880,7.7025,0.3908,-2.1520,-6.9674,-7.7763,-5.5176,-0.9215,4.7309
28.884,2.7967,2.3468,3.2253,-9.9179,-7.2980,-4.9764,-9.5713,3.7934
28.888,-0.1449,-2.5069,-2.2471,-9.4760,-2.8452,-2.4537,-6.4565,5.2318
28.892,1.0461,-1.1283,-2.6930,-10.0198,-3.5353,-8.1534,-0.5302,8.7955
28.896,-1.9885,-1.1961,-0.6425,-7.1566,0.1921,-0.2597,-3.8932,5.9297
28.900,-9.6190,-2.1983,-0.4998,-10.6302,5.9223,-5.2536,-2.1359,5.7476
28.904,-7.5302,-5.2028,-1.0740,-9.1463,6.9884,-5.7802,-3.3593,7.3745
28.908,-2.2588,-4.8775,-0.9714,-4.3061,4.4343,-5.5256,-3.5797,3.9266
28.912,-6.4800,-7.4296,-1.3177,-0.3160,9.9822,-5.3710,-5.0688,2.7601
28.916,-2.5812,-7.1915,7.2672,3.3480,9.0104,-2.6917,0.3800,1.5629
28.920,-6.3538,-2.2243,3.6792,6.5520,6.7652,-9.0761,2.6496,5.2201
28.924,-3.8429,-1.1647,2.9135,5.5555,2.3684,-4.8419,0.0415,0.9953
28.928,-5.5643,-1.1862,8.6191,5.4529,-3.5153,-4.0886,2.9398,-1.0085
28.932,-6.4589,1.5301,7.0359,5.6584,1.8315,-4.8486,4.8350,-3.2944
28.936,-1.4724,4.7678,9.5183,7.3160,-1.8160,-3.5748,7.9509,-0.7262
28.940,0.8221,5.2766,12.4743,2.2830,-1.7454,7.6811,6.4596,-3.3470
28.944,5.7413,9.0102,3.5138,2.2381,-5.7946,10.8264,6.0182,-4.3601
28.948,4.3791,9.4469,-0.7676,1.5983,-5.1859,4.9057,6.7532,-3.5026
28.952,3.8051,8.9854,-7.8859,1.2458,-6.4822,9.9324,2.9604,-5.6868
28.956,5.8286,2.5683,-9.9729,-1.8174,-9.7016,7.7746,0.6095,-1.8770
28.960,6.1751,4.7904,-9.0990,-7.8837,-3.7767,4.9000,2.9079,-1.9612
28.964,6.4363,1.8989,-4.9150,-1.3610,0.0271,2.4867,-1.8972,-1.2655
28.968,1.9884,-1.3587,-3.3115,-0.9366,-1.1472,-2.3686,-5.5350,0.6558
28.972,6.5369,-2.3323,-6.6172,-1.3725,-0.6617,-2.8706,-2.6700,2.5615
28.976,7.9292,-6.7750,-0.9130,-7.8435,-3.5247,-1.3094,-0.0267,5.4453
28.980,6.3813,-2.7405,-2.1149,-10.4634,-6.5359,-3.8327,-4.6331,2.2353
28.984,4.6610,-2.7105,-7.0136,-9.7541,-4.7425,-3.3195,-5.4144,2.8418
28.988,2.0082,-0.8815,-7.7607,-5.4277,-1.7645,-2.5867,-6.3913,2.7673
28.992,0.0242,0.7567,-2.5243,-9.5182,-0.4812,-3.8734,-7.5234,-0.3268
28.996,-2.7096,-2.4409,-2.3105,-8.2231,3.0625,-7.5314,-5.1038,4.2752
29.000,1.6398,-2.8858,0.9595,-4.1989,3.4003,-4.7344,0.0999,10.9263
29.004,-2.0200,-7.5811,0.1916,1.3537,5.5493,-6.8408,1.6778,8.5771
29.008,0.1426,-6.8520,1.3942,-0.6768,6.6945,-1.8374,4.0814,8.5386
29.012,-7.1593,-3.5330,2.5554,-1.1359,5.0440,-3.3609,5.3768,0.3594
29.016,-3.6560,-6.2098,3.2204,-1.9027,8.8893,-8.4903,9.0367,4.3289
29.020,-3.1776,-9.3193,2.5423,-0.8700,5.7766,-3.8107,10.3173,-4.2287
29.024,-2.8668,-5.3523,8.9764,-0.7863,0.9301,-0.0838,6.7143,-5.2417
29.028,-1.4831,-10.7629,11.9881,-0.1897,-1.4125,1.3622,5.6469,-2.0216
29.032,-2.1644,-3.7645,8.8907,-3.1354,-1.4151,1.9842,6.5992,-0.1551
29.036,3.7844,1.8066,9.5390,-0.8393,-4.2674,8.3828,0.8052,-0.3972
29.040,7.5187,5.0552,5.8209,1.2313,-6.2037,8.7763,-1.4685,-2.2836
29.044,2.0075,4.1418,3.9538,2.2043,-4.1397,8.4285,-0.3779,-0.5573
29.048,4.4135,4.7972,-1.9181,0.8655,-0.3771,6.6382,0.2567,-2.7565
29.052,-2.2420,9.0595,-1.1429,1.4111,-1.7132,3.5849,1.5132,1.1214
29.056,0.4366,7.6895,-6.6722,5.3105,-4.3388,4.0137,5.0989,1.1629
29.060,2.5182,6.2892,-3.5240,4.2468,-7.2439,4.9284,0.4023,0.0648
29.064,6.3603,3.4517,1.6535,2.5485,-7.2085,1.5902,-4.0767,4.4466
29.068,7.3977,-1.8720,-1.5536,5.0253,-6.2407,-0.0420,-0.0795,2.6590
29.072,6.2826,-3.7383,2.5313,4.5513,-9.3070,3.4870,-7.8180,4.9513
29.076,0.8337,-1.6739,1.5594,0.5458,-7.8283,7.3342,-5.5818,5.4211
29.080,3.2303,-3.7659,-2.0870,-5.9757,-6.2362,4.6263,0.9368,5.0099
29.084,4.2701,-0.0196,-1.9613,4.0112,-5.7719,-0.3317,-3.8685,3.7153
29.088,2.6645,-2.9824,0.1266,0.9097,-1.1695,-2.9820,-3.0271,5.7387
29.092,-0.9379,0.5042,-1.6718,0.1263,2.7957,-3.6261,-3.5787,3.0707
29.096,-2.5524,1.7050,-3.5016,-0.5124,4.9610,-11.9028,-6.5841,-3.2853
29.100,-3.6646,-0.7648,-1.1250,2.1508,8.9686,-5.8946,-0.2051,0.3548
29.104,-5.4723,-4.4508,0.0836,3.8642,7.5869,-10.4417,3.1640,-2.5772
29.108,-4.4342,-4.8988,2.9198,0.9810,11.9796,-7.0346,7.3004,-5.2137
29.112,-9.7182,-3.6345,2.9496,-2.0381,8.2105,-2.7879,5.7779,-6.2803
29.116,-5.5848,0.7964,4.9066,1.9824,4.8310,-1.2021,4.4948,-3.6900
29.120,-7.5813,-1.2447,2.6021,4.0191,1.8816,2.2552,5.3765,-7.0812
29.124,-7.1394,0.8025,4.4331,1.9787,4.4406,4.3685,6.4441,-1.9519
29.128,-2.6998,-2.8315,4.9052,1.2050,-0.8651,6.4610,0.8032,0.2882
29.132,3.5346,-3.3750,4.0774,-1.5710,-5.2994,10.0190,-1.0060,-4.5953
29.136,-2.1480,2.5938,5.9611,-2.7757,-4.8254,4.1604,3.6487,0.6696
29.140,-5.3352,5.4639,8.6503,3.9379,-0.5197,2.4297,9.9967,0.5524
29.144,-2.4105,6.5322,3.8514,6.2843,1.2556,4.6457,5.2385,0.1787
29.148,2.4866,6.1776,3.1350,6.7715,4.6120,1.2040,1.5670,-5.0543
29.152,7.1788,4.3236,-1.4487,2.1991,-0.1079,-6.0715,5.0892,-1.2933
29.156,0.3292,7.2215,-5.0094,9.1605,-0.4773,-4.5468,4.8519,-1.0581
29.160,1.4658,2.5064,-5.7496,4.7420,-2.1306,-4.7370,1.3591,-2.9795
29.164,2.6406,1.3020,-5.1262,-1.6165,-2.7509,0.0960,-5.5967,-2.3610
29.168,1.6474,1.3814,-7.8978,-4.2204,-4.0586,-4.4712,-5.7425,-1.5507
29.172,-0.3128,1.0348,-9.1780,-9.2180,-5.6955,0.3587,-11.9628,0.6160
29.176,10.4290,3.7818,-6.7383,-7.8769,-2.3770,-3.0187,-12.2344,2.9158
29.180,7.6693,3.1816,2.5255,-6.0522,-1.7567,-3.3960,-8.3102,5.5477
29.184,4.1118,0.2295,-0.0063,-4.0590,-0.8785,-2.8218,-6.4833,4.9389
29.188,8.5205,2.1569,1.4911,-1.2744,-0.9804,-2.9663,-2.7673,2.6866
29.192,5.5276,1.3551,2.3473,-5.7231,-4.2470,-5.4771,-0.4001,2.8603
29.196,1.1097,-0.9416,-2.6076,-3.1951,2.8876,-4.2831,5.3144,0.1133
29.200,-2.0417,-4.5014,-5.3810,-4.7627,7.4809,-7.5569,7.5729,-2.1312
29.204,-1.3227,0.2159,-1.7841,-2.7559,8.8883,0.8423,9.0092,-8.0009
29.208,-2.3032,-4.6035,-0.1573,3.8054,3.6068,1.8482,12.2530,-6.3863
29.212,-5.5538,-3.2667,5.3116,-0.8472,1.4925,8.2476,14.4290,-8.8101
29.216,-10.4360,-6.9242,4.5580,1.6821,2.1780,4.2024,6.1708,-0.3203
29.220,-12.7253,-7.0986,5.9768,0.9227,1.4279,1.7194,-1.2426,-0.5535
29.224,-9.1753,-1.3159,11.1346,3.1860,-4.6525,-1.9248,-1.3674,-4.9591
29.228,-5.6505,2.2330,7.1503,-2.6517,2.8461,5.9484,-3.3706,1.1350
29.232,-0.7861,3.2449,8.5857,1.1815,1.9365,2.0612,-0.9030,-1.6897
29.236,-5.4397,5.1839,6.1851,0.3142,-3.5306,2.4218,3.2579,-3.7945
29.240,-5.2107,7.7056,4.0785,3.6218,-2.5538,-1.0281,1.7211,1.4210
29.244,-2.1025,6.1109,1.2845,10.3375,-1.9782,-3.3710,2.5251,0.1351
29.248,-2.6486,4.1239,-0.6880,5.4786,-7.8819,-2.9431,-0.3349,0.4709
29.252,-1.8604,-0.1861,-2.4177,3.3533,-3.4931,-4.6509,0.6624,4.9060
29.256,-3.2954,0.6641,-0.9767,7.2641,-4.4887,-5.9686,-1.9475,10.9724
29.260,-0.8359,-3.2497,-3.3630,-2.2787,-4.0733,-0.9953,-5.4358,10.0212
29.264,0.5524,-1.6380,-7.2626,-0.8658,-5.6811,-4.9103,-5.9470,7.7432
29.268,7.2469,-0.6851,-1.6782,-9.3504,-0.7251,-1.6363,-4.4866,9.1445
29.272,2.5685,-5.5484,-4.4520,-6.0778,-2.6161,1.5102,-7.0666,7.5850
29.276,2.7800,-2.7106,-3.8327,-11.8499,-0.0140,-3.5930,-1.2668,9.3440
29.280,4.2500,0.1817,-6.0445,-10.9368,2.0898,-8.4639,-7.8888,3.9454
29.284,3.9760,1.3171,-3.2085,-11.2069,3.2476,-9.8096,-8.4592,0.4363
29.288,5.9297,1.9698,-7.7639,-4.8122,6.7603,-2.0508,-1.7330,-1.2887
29.292,3.4041,-2.7175,-9.1457,-3.4785,4.2650,-3.6262,4.7452,-3.4744
29.296,1.4705,-2.8164,-6.7893,3.1361,7.4400,-4.0488,10.8099,-8.1238
29.300,-1.3625,-1.6414,-3.7897,-0.7171,3.9534,0.4456,7.9989,-4.8099
29.304,-1.2138,-0.7447,-1.8186,1.1184,1.8631,-5.7960,1.3814,-4.6318
29.308,0.5688,-0.9495,-2.0906,2.8714,2.0328,0.3431,6.4347,-2.2037
29.312,-1.6245,-3.5923,-1.5861,5.2021,-6.2848,0.6305,3.8864,-0.0481
29.316,-2.4951,-2.8085,0.8468,0.2705,0.8172,1.2651,2.3695,-4.6399
29.320,-0.2369,-1.4836,6.4310,7.0530,-5.2800,3.3066,-2.0767,3.2769
29.324,-5.8276,-4.7956,7.6152,-2.4754,-2.7586,-0.4874,2.6197,-2.1651
29.328,-0.1159,0.8789,-0.1463,4.1308,-3.5339,1.5312,7.0664,-4.8433
29.332,-3.6603,-0.7447,-2.9595,5.6349,-3.6360,-1.6214,7.7114,-2.6012
29.336,-6.3130,0.1631,1.0577,4.9161,-3.4671,-1.8732,2.0211,-0.3216
29.340,-5.2052,4.1550,-1.7094,8.1265,-2.0220,3.8307,0.6350,-4.0595
29.344,-4.1767,2.1318,-0.3592,10.4973,-6.7673,2.4031,1.8934,3.4338
29.348,1.0902,2.6116,-2.2941,14.3016,-0.9730,0.6943,-1.3039,6.0923
29.352,-1.2800,0.0191,-4.5691,8.2829,-5.3887,0.1264,-1.4466,7.0106
29.356,-2.0498,2.3356,-6.4323,7.0756,-10.6516,2.7073,-0.0258,7.3590
29.360,-5.3738,0.9249,-4.3958,7.1066,-6.0944,1.9640,0.8103,4.5877
29.364,0.3655,-2.2904,-4.4506,-0.2088,-3.2850,0.9239,-0.0127,7.2931
29.368,-2.7301,-2.9620,-2.4533,-5.7597,-5.0940,0.5589,-2.1342,-0.0977
29.372,1.0106,-4.2902,-1.0620,-8.9046,-3.9664,-0.1956,-3.9628,1.8157
29.376,3.6840,-1.7025,0.6361,-9.4628,-5.6820,0.8704,0.6887,-1.7564
29.380,1.9581,-0.6683,3.5039,-8.8496,0.3823,-11.5421,1.1663,-1.1471
29.384,1.7259,-0.9281,-2.5903,-9.1799,4.5730,-5.3215,2.3827,-5.4215
29.388,3.0110,-0.7527,-3.8146,-6.4546,11.0519,-8.3228,8.4049,-5.0475
29.392,1.6204,0.2554,-8.3832,-0.4845,9.0354,-5.7574,12.5808,-0.3681
29.396,-2.8268,-2.9367,-6.9131,-3.3604,9.9294,-6.6562,6.9476,-1.2092
29.400,-4.9566,-4.2257,0.8667,1.7804,4.9387,-1.6262,3.1609,-5.8091
29.404,-3.4488,-5.3693,2.3196,5.3390,-0.4392,-0.7190,1.7514,-2.7594
29.408,-1.0587,-7.2019,11.1045,7.2873,1.5442,4.0194,-0.0374,-2.6893
29.412,1.3621,-12.0656,3.0698,-1.4452,-1.9193,3.7730,2.3423,-1.1597
29.416,2.0181,-6.8296,8.8179,2.3620,-7.4016,0.4197,1.0104,-2.3548
29.420,1.2014,-9.9466,11.5434,0.2539,-8.2144,0.2695,-1.9518,-1.7984
29.424,3.6507,-2.5096,9.6433,-1.0919,-5.2035,3.0079,-1.0839,2.4698
29.428,-2.3501,-4.0981,2.7088,3.6195,-2.7789,-2.3832,2.0455,-2.9743
29.432,-3.7200,-0.4662,7.4041,5.4078,-2.0158,-1.4353,1.8041,-3.6313
29.436,-1.7353,1.5971,3.0414,7.9819,-8.7271,3.7706,-6.0043,1.5610
29.440,-0.1700,1.7558,3.9466,3.8681,-3.1369,2.6114,-9.7859,2.0597
29.444,-6.3486,3.6963,-0.5396,3.4925,-4.2724,1.0022,-3.4551,7.4910
29.448,2.5013,3.9452,-0.4877,-0.6507,-1.7679,-1.2178,-10.2898,1.8267
29.452,-0.2292,5.0011,-3.9897,0.9199,0.2219,-2.2362,-4.3838,9.2455
29.456,-0.3561,1.4103,-4.5777,0.8210,-6.2615,-4.9231,-3.6252,13.3064
29.460,1.4250,5.9354,-4.8063,-2.6796,-6.4993,-8.2024,-5.4033,7.8915
29.464,1.0884,5.5496,-7.6666,-1.3395,-2.8655,-5.1610,-4.9812,2.6302
29.468,2.6427,5.0588,-5.7163,-6.5157,-5.5287,-7.0718,2.3615,-2.8784
29.472,4.1607,6.5327,-5.2216,0.7565,1.6476,-5.6264,4.2388,-6.4961
29.476,7.4860,4.7378,-3.8345,-1.1273,5.3408,-10.5496,6.5402,-4.8967
29.480,7.1746,9.9378,-5.7143,-1.6688,6.9621,-9.8978,9.1409,-2.2471
29.484,9.8553,7.6401,-2.3751,-3.7455,11.3899,-4.7837,5.2151,-2.4009
29.488,8.2608,3.3630,-4.0880,0.2154,12.6302,0.0961,1.4486,-1.4604
29.492,9.4796,0.1063,-3.7482,-0.2484,6.3466,-6.1552,-2.8750,-4.6667
29.496,2.5946,-3.1786,-5.6244,-1.7422,8.2828,-5.0719,-5.8883,-4.9508
29.500,3.6890,-0.8949,-2.5143,1.9685,5.4960,3.7809,1.5004,-4.3939
29.504,3.7341,-4.5462,-2.8134,-3.6015,0.9159,2.7102,4.6305,-7.3572
29.508,-0.1091,-6.0579,2.6989,-3.5863,5.3093,8.4038,2.4010,-5.5876
29.512,-4.0747,-5.0905,7.3593,3.1892,-1.7647,10.9258,-0.3596,-8.3963
29.516,-1.1871,-8.8146,8.4903,1.9779,-0.5196,2.9200,7.9754,-6.8351
29.520,1.6167,-6.6128,4.3085,2.3329,1.8835,0.7838,7.6227,-2.9914
29.524,3.9474,-3.4017,5.6287,8.6854,3.8855,7.7063,-0.2576,-2.4691
29.528,-4.4248,-5.5942,2.0235,5.2821,1.4646,4.0660,-1.2719,1.8910
29.532,-0.6170,-1.3936,2.9712,7.5118,2.0626,2.4741,-0.7432,3.6002
29.536,-5.3601,-3.7944,0.2070,6.8471,0.3669,-1.5833,-4.7202,6.1415
29.540,-3.3751,-0.5412,1.7405,6.4364,-0.2988,0.6432,-4.0077,5.9219
29.544,-4.4890,-3.3869,2.5221,6.9224,-4.7517,-4.1377,-2.2332,6.7196
29.548,-5.7877,-2.7589,2.5941,-0.2542,-7.8522,0.0346,-7.4850,4.2240
29.552,-9.8996,-3.5195,1.7429,-3.6274,-3.3592,-1.2519,-6.6419,1.8806
29.556,-8.3504,-0.3090,-1.0477,-0.2662,-4.8473,-2.2386,-7.9357,1.9567
29.560,-4.2937,3.7859,3.0513,-5.8804,-0.6494,-2.6694,-0.9468,-5.5858
29.564,-3.0316,0.0895,2.4773,-1.9345,2.9417,-4.8653,-5.0150,-9.9589
29.568,-3.0302,6.6059,0.0908,-4.6948,1.3506,-3.2002,0.6155,-7.9131
29.572,3.6598,4.9932,2.8959,-8.6619,1.9133,-5.8602,0.0299,-6.3474
29.576,5.5720,7.9652,-0.4012,-7.5659,9.1096,-1.6556,5.7923,-6.2607
29.580,7.7350,12.0240,-6.5355,-7.9488,5.1217,1.4729,11.1750,-4.6964
29.584,5.0835,6.3426,-5.1899,-2.5247,3.5087,5.2073,3.7913,-8.5805
29.588,10.9337,8.6478,-2.2649,-0.5610,3.7414,5.8968,4.8765,0.5045
29.592,6.2915,0.2508,-7.0585,4.0573,1.0068,9.1619,5.6560,-1.7081
29.596,4.1347,-1.2349,1.3578,-0.3527,-2.4777,5.4142,5.4183,-4.4412
29.600,2.9921,1.6702,0.9244,-0.5642,-3.9667,7.2513,0.3057,-1.2658
29.604,9.6348,2.3837,0.6909,0.4204,-1.2009,2.1937,-0.3575,-2.1287
29.608,2.7935,-4.3793,-1.3509,2.3662,4.8236,1.0234,-0.8792,4.1949
29.612,3.5457,-8.0886,8.0591,2.7730,6.1805,-3.9687,0.1711,4.6081
29.616,2.3827,-3.5643,3.2995,0.9953,4.6756,-0.3018,5.2349,5.3174
