time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
27.260,6.0159,-10.2573,5.4043,1.7961,-6.4821,-15.8805,6.4935,11.2771
27.264,3.6750,-8.4743,1.0138,0.6826,-7.5205,-16.3461,11.9842,10.9354
27.268,0.4994,-5.6088,-3.7522,0.6868,-7.7982,-12.2518,9.9792,16.1840
27.272,-2.1966,-3.8068,-8.4055,-0.1368,-8.0144,-12.7209,10.5642,13.5747
27.276,-3.1571,0.0242,-6.3515,-4.0259,-11.7438,-8.8775,9.6329,14.2418
27.280,-4.0247,-1.1696,-6.1636,-2.3663,-7.8609,-5.3060,11.2647,13.2792
27.284,-6.8617,2.1749,-5.1404,-0.6990,-6.6193,-0.5353,8.3021,17.9412
27.288,-10.8911,4.8540,-6.1860,-2.1365,-2.2919,6.3704,8.0201,13.8708
27.292,-9.3564,4.2053,-0.1339,-1.0304,-1.1392,7.0357,2.1972,9.9855
27.296,-7.6742,5.9307,-2.6836,-5.1584,2.8909,11.6230,-2.6488,8.7165
27.300,-8.0700,9.0217,0.8997,-3.0771,4.3233,8.0763,-7.9434,1.5781
27.304,-5.1558,7.8243,4.0362,-2.6098,4.2775,6.8947,-13.0325,-2.3791
27.308,-3.8055,5.9742,4.6582,1.1952,7.5242,10.4724,-14.1563,-4.2847
27.312,-9.1878,4.9830,3.3527,2.0611,10.6447,8.9621,-18.7520,-7.3111
27.316,-5.3042,2.9728,4.5579,1.1930,11.3343,8.2262,-18.4876,-6.8993
27.320,-2.7980,1.9395,5.0716,-2.5566,13.0067,4.3603,-13.5520,-9.8409
27.324,-0.1521,-2.7707,8.3791,-0.9473,10.6144,2.4968,-17.8782,-12.3176
27.328,-2.8052,-1.3342,9.4860,-0.7461,10.7466,-0.3465,-17.4106,-13.2348
27.332,4.5965,-2.2270,4.5075,1.1641,9.0731,-0.8217,-15.1772,-12.4471
27.336,7.1315,-0.9641,5.8121,6.6018,9.1989,-3.6464,-13.2181,-12.4076
27.340,7.6949,1.9237,3.0871,3.3210,8.3418,-1.3425,-8.1153,-11.3373
27.344,7.4692,-1.0880,0.7044,3.8868,7.8100,-0.1129,-2.3375,-6.6415
27.348,13.1438,-1.9037,-3.9374,6.1838,1.5797,-3.1181,4.2940,0.6881
27.352,10.6910,-2.6081,-2.4104,4.1082,-0.2326,-7.0234,5.9148,0.2544
27.356,10.0316,-4.6427,-5.9645,0.5149,-3.2589,-6.9098,10.1336,3.5644
27.360,9.1189,-1.9276,-4.9365,-2.7901,-5.2471,-8.5219,10.3917,4.5161
27.364,7.5527,-1.9132,-3.5605,-3.6668,-11.4970,-6.7345,13.5934,1.3899
27.368,5.9535,-1.3021,-3.4029,-3.5179,-12.5535,-3.7625,14.8539,4.2755
27.372,3.1853,-0.8324,-5.0574,-4.7947,-11.3827,-3.0295,14.8853,5.7852
27.376,0.2998,0.5742,-3.2797,-2.6122,-14.0637,-1.9991,14.3013,7.4557
27.380,0.4787,2.0399,-3.4807,-7.9638,-13.9514,-2.5571,12.7894,3.0436
27.384,-2.2345,4.4139,-2.3285,-4.8628,-10.2682,0.1645,11.7481,0.9645
27.388,-4.9909,3.1422,-1.1503,-6.1277,-7.3789,2.9931,5.9235,-1.5596
27.392,-7.4178,8.0349,-2.4588,-2.7274,-10.0180,-2.3731,0.4105,-3.4844
27.396,-10.1892,3.2503,-1.2294,-3.0552,-6.6047,1.4344,-3.1950,-1.2651
27.400,-9.1380,2.8178,2.4299,-5.2247,-2.6795,2.0506,-2.8142,-4.9610
27.404,-5.9556,4.6978,1.4721,-1.1885,1.3177,-0.2298,-7.5575,-2.1960
27.408,-5.8375,6.6755,2.8037,-0.8044,3.3825,-3.3774,-7.5852,-5.2856
27.412,-5.9360,2.3280,3.8575,0.8431,5.2518,0.2199,-6.4714,-6.0981
27.416,-2.2273,0.6209,4.9022,0.8228,7.5201,2.3955,-10.1815,-8.4595
27.420,-0.6357,-2.1421,3.2427,5.7326,8.9167,0.5617,-9.9813,-2.8735
27.424,1.4118,-3.2795,3.9301,4.9458,10.0267,1.6607,-7.4407,-2.5191
27.428,4.7453,-4.3905,4.1444,0.9956,4.8366,-1.2473,-6.9569,-2.1238
27.432,2.5121,-3.1462,2.9210,2.4809,3.9468,-5.0647,-5.9045,0.4553
27.436,9.9345,-1.5768,1.9674,0.8359,5.3188,-6.1661,-2.5923,-0.6224
27.440,9.1090,-1.9952,5.1902,-0.9960,2.7952,-5.5557,-1.7648,0.8970
27.444,5.6282,-1.6427,1.7617,-3.5112,1.0816,-2.9065,2.3301,2.9604
27.448,6.8899,-3.4154,3.0651,-4.5026,0.9095,-1.5134,-1.0208,7.0038
27.452,6.9811,-0.5037,0.0584,-5.3667,-2.7209,-2.5527,3.1835,12.5198
27.456,6.3159,-0.2379,-2.0544,-7.7267,-2.6519,0.2238,4.4472,9.5177
27.460,6.7278,2.3355,-4.2175,-8.3297,-5.0601,0.4540,5.2552,8.1011
27.464,4.8512,-0.7982,-5.4027,-4.9178,-6.1467,4.0066,7.4852,4.2326
27.468,3.0753,2.4645,-0.2006,-5.8041,-4.0639,2.7261,3.3055,1.4769
27.472,1.3253,6.6912,1.6286,-5.0202,-3.8778,0.1359,4.3133,1.3640
27.476,1.1449,3.2436,7.1511,-4.4070,-2.9721,0.8089,2.7780,0.2186
27.480,-0.1532,2.4936,6.1527,-3.4415,-4.8040,4.4358,0.8654,0.2280
27.484,-2.3831,-0.6617,7.5811,-3.2325,-0.0149,4.8384,-0.0705,-3.4670
27.488,-5.3717,-3.1441,9.5855,1.7603,1.4508,8.5998,-2.4080,-6.7142
27.492,-3.5168,-1.5817,12.5549,-0.9599,2.3437,8.4007,-4.8600,-6.5542
27.496,-4.3912,-2.7138,9.9861,-0.2841,1.7535,5.4910,-2.6699,-3.4395
27.500,-9.6791,-5.8149,11.4702,0.8941,6.9175,3.7074,-3.2385,-3.3684
27.504,-8.2853,-7.5455,11.5019,5.2678,7.4756,2.2981,-2.3752,-3.8843
27.508,-7.4235,-9.1148,8.9392,7.2794,12.1899,1.1209,-2.1876,-3.3036
27.512,-6.0580,-2.8000,5.6151,7.9906,9.2994,-1.1492,-1.7479,-2.2786
27.516,-1.5721,-4.8476,2.7448,10.2768,6.2455,-2.4305,-3.8797,-0.7112
27.520,0.0251,-3.5097,2.3273,10.6452,11.4485,-0.7253,-3.2316,-0.6802
27.524,-1.5960,-2.7006,-3.0628,9.2382,8.0692,-0.4598,-1.0632,-3.2192
27.528,-0.3195,-0.4305,-2.9432,10.2148,5.0604,-6.3596,-2.7868,-3.9408
27.532,-2.2747,3.9925,-2.9920,6.4628,4.5543,0.6089,0.5968,0.3780
27.536,0.2396,3.8831,0.1225,6.0386,0.1620,4.6050,1.4441,-0.8684
27.540,5.5065,4.5866,-7.0879,1.8091,1.0788,5.6676,4.0336,-3.9039
27.544,10.5593,4.2377,-9.5654,-1.2163,0.0100,6.2379,4.8073,-2.6468
27.548,10.9369,0.9322,-6.5843,-1.5084,-0.4630,5.5643,6.3993,-3.9645
27.552,13.0755,4.7374,-10.2224,-4.3612,-3.5675,4.9434,6.8180,-1.3934
27.556,6.0967,9.5186,-5.5488,-7.1202,-5.8151,5.9223,9.7554,-2.4719
27.560,4.8902,8.8207,-8.4202,-9.0890,-4.7838,6.0462,7.3775,-5.6263
27.564,7.4634,11.1049,-8.3933,-12.0856,-5.5793,6.6561,4.1644,-3.2156
27.568,5.8818,8.7711,-4.2821,-9.0214,-5.0019,3.6298,3.5994,-4.8381
27.572,4.6351,11.4029,-2.8700,-12.4215,-1.0548,4.0779,4.1607,-6.8254
27.576,3.2024,10.2811,0.6270,-9.8411,-2.2185,4.2696,-0.8935,-7.2813
27.580,-0.2980,4.9242,6.9241,-8.2146,-3.3622,1.3510,2.3541,-9.9428
27.584,-2.8225,3.6634,3.4461,-10.8486,-3.2463,0.4059,-0.9602,-12.1107
27.588,-0.0027,-4.8769,8.2206,-7.9614,-4.6618,-1.4815,2.8630,-8.8358
27.592,1.0128,-5.3997,7.5727,-3.8261,-3.1932,-4.8864,1.6279,-7.5787
27.596,-0.2404,-5.4758,8.9857,-1.8129,-2.3705,-6.5522,-1.8775,-2.8770
27.600,-3.8540,-9.2624,9.9026,1.8725,-0.5532,-4.5673,-3.0906,-1.0156
27.604,-3.0249,-8.2911,11.5491,2.1899,-0.4255,-5.6680,-3.0693,4.4070
27.608,-2.1117,-12.4581,10.0867,4.1189,0.0076,-8.4951,-0.1993,5.9967
27.612,-4.6786,-14.8722,6.2117,8.4739,1.8771,-11.9179,0.6801,9.3477
27.616,-3.1772,-11.4785,5.9436,8.2803,0.2656,-9.2353,2.5580,9.3648
27.620,-0.6768,-8.7408,5.0763,10.6103,3.3506,-10.1076,1.8232,11.2457
27.624,-4.6593,-6.5325,0.2382,7.0004,0.2978,-10.1970,-3.2633,11.4722
27.628,-3.3888,-4.6787,-1.4180,4.0917,-0.2509,-7.4324,2.1957,10.8784
27.632,-0.2348,-3.1571,-1.7483,4.6924,0.7699,-8.3142,3.6412,9.6927
27.636,-1.2851,-2.0008,-6.2880,0.7366,-2.6916,-4.2359,0.9438,7.4616
27.640,1.4931,1.0353,-7.7533,-0.7628,0.0800,-0.3652,-0.1792,6.3835
27.644,1.6018,1.1764,-9.5080,-0.6346,0.2838,1.6152,-0.6320,0.8493
27.648,1.7747,3.0599,-6.9016,-2.8618,2.6358,7.0173,3.4124,-1.4818
27.652,0.3098,5.6185,-9.8273,-5.3216,4.0371,8.4654,-0.5018,-1.9053
27.656,-2.8406,13.3672,-5.9171,-11.3056,7.5001,11.8502,-4.3768,-6.4597
27.660,-2.4997,10.1718,-5.9362,-9.5450,9.4345,13.5870,-3.2579,-11.1730
27.664,-4.4961,10.5173,-4.8085,-6.4975,8.6113,13.7799,-4.3758,-10.9873
27.668,-3.8600,5.4570,-4.2269,-6.4162,9.3383,10.0980,-6.4362,-11.3739
27.672,-3.6587,8.2346,-0.3556,-9.9608,8.8908,10.0148,-4.0942,-15.3664
27.676,-1.9881,4.3009,5.3193,-11.7825,9.4905,6.9498,-3.7332,-9.2162
27.680,-3.1465,1.9884,4.6617,-7.8099,10.0879,3.2688,-2.1578,-6.8335
27.684,-3.2088,4.2085,6.7680,-4.0436,7.7655,3.2249,-4.4263,-5.9315
27.688,-0.9328,1.3481,10.8484,-4.2011,5.4124,6.1344,-0.5707,-5.4243
27.692,-1.7019,-0.6804,9.9416,-2.2720,5.2666,1.6389,0.8109,-6.6328
27.696,-2.3213,-2.0344,7.8835,0.4578,3.5740,-0.3568,-2.6605,-3.9143
27.700,0.9469,-4.2736,6.2005,3.5486,3.4815,-5.0595,-2.2962,-0.0890
27.704,4.7286,-2.5286,4.0539,4.1872,2.3461,-9.3202,1.1254,4.1652
27.708,4.9783,-3.3188,6.7918,7.6228,-0.3250,-8.2958,4.9480,5.7961
27.712,1.7241,-8.3006,-1.1192,9.6728,0.4811,-8.9857,3.8252,8.7819
27.716,0.4817,-9.8918,-1.2005,10.7863,-1.8615,-9.7758,3.3713,6.7414
27.720,1.8434,-11.0783,-0.2726,8.1798,-3.8392,-8.8543,1.1714,4.9432
27.724,1.3051,-5.1699,-2.6134,10.9187,-5.4813,-3.4277,1.8645,5.5318
27.728,2.6123,-6.7507,-1.2494,7.3334,-4.4242,-3.0981,3.3967,3.5901
27.732,6.5835,-2.8945,-3.4076,3.1135,-0.6890,0.9189,2.0914,2.7405
27.736,1.9761,0.6089,-5.1913,1.7856,-0.0558,0.2955,3.9277,3.4881
27.740,-2.6576,4.6995,-4.8222,-2.0265,0.5629,3.3740,1.5202,0.2798
27.744,-1.5543,5.1940,-5.8045,-1.3094,1.0170,4.2288,0.6193,-1.8759
27.748,0.3742,5.8116,-8.3311,-1.1189,0.9267,4.3536,-0.4416,-7.6641
27.752,-0.8534,6.0616,-9.4597,-0.2218,-0.2379,5.3179,-1.1187,-9.8567
27.756,-0.0757,10.2833,-6.9789,-1.0203,2.5494,6.5508,-1.2310,-9.5319
27.760,1.4996,12.0290,-6.2606,0.8294,2.2441,5.8309,-5.1808,-10.3206
27.764,-2.0554,12.5552,-3.5346,-4.5109,2.7243,5.1011,-2.4776,-6.8195
27.768,-1.0509,8.8584,-3.1647,-2.1723,3.7906,6.8756,-0.4518,-6.3410
27.772,-1.6953,10.6602,-4.2749,-3.6348,6.4526,6.4636,-1.2802,-4.0844
27.776,-0.7669,11.4507,-1.7560,-4.2916,5.1567,4.6205,-0.3836,-0.6556
27.780,-1.2561,9.3654,-0.2741,-4.5787,8.2985,-1.1224,-3.3012,-0.0726
27.784,1.7562,4.4909,5.6463,-1.4340,6.1312,-1.5663,2.7356,-0.7727
27.788,3.7192,-3.2010,3.7577,-3.6040,6.7695,-6.4860,5.4856,4.4014
27.792,1.6907,-3.3669,7.1943,-1.9746,4.6949,-3.2311,5.7127,7.0258
27.796,1.4187,-6.3160,7.4467,-1.9609,3.2800,-5.3778,7.8676,12.4253
27.800,4.0894,-7.5079,4.9101,-2.3102,2.5434,-8.7654,9.2255,12.4330
27.804,6.3429,-7.3166,3.9198,-0.1280,-2.2288,-9.0140,4.2496,15.8738
27.808,6.3134,-8.9588,4.0600,3.1250,-8.4272,-6.5441,5.7392,12.4085
27.812,3.9677,-10.7003,2.5705,0.7437,-12.1073,-4.5277,11.5901,15.2407
27.816,4.7196,-12.9773,1.9079,-2.0909,-13.1227,-4.7900,8.4691,17.4047
27.820,6.4369,-14.3885,3.9992,-1.4975,-11.8965,-4.0927,7.3406,14.0180
27.824,6.5276,-10.2568,-1.0308,-2.6897,-11.8848,-2.4170,5.8181,5.2274
27.828,3.1124,-7.2031,-1.9137,-4.4034,-9.9728,-0.2179,3.1334,4.5584
27.832,-0.6399,-6.4257,-5.2897,-5.0540,-6.5374,1.4688,2.1059,0.9203
27.836,0.4741,-10.0536,-2.4756,-4.6697,-5.4688,3.4971,-5.1090,-0.6658
27.840,-0.4564,-8.3345,-1.9669,-8.1083,-2.4913,-1.5185,-6.3724,-6.1784
27.844,-2.2655,-6.6040,4.6268,-7.6486,-6.1799,-1.3964,-8.0700,-7.6546
27.848,-6.1265,-5.2926,-0.1090,-4.2554,-2.9999,2.3666,-6.4792,-8.9166
27.852,-6.3121,-3.0474,1.6440,-0.2262,2.2324,4.2241,-5.4450,-8.0944
27.856,-8.7486,-4.3917,-1.5291,-1.7064,1.7116,2.8256,-8.3453,-10.6359
27.860,-10.2982,-5.3017,0.3590,-3.8655,6.3196,6.1861,-5.9656,-8.8303
27.864,-11.8750,-1.5447,1.7532,-4.1652,6.7116,0.5110,-7.3720,-11.5187
27.868,-9.3717,-2.5874,0.6524,-2.9555,9.0197,4.4069,-4.8330,-11.0313
27.872,-9.8614,-0.2871,0.7699,-1.1211,7.8542,5.4630,-3.8891,-3.0302
27.876,-10.5723,1.2012,4.1027,1.0771,10.2787,3.8172,-2.5034,0.7276
27.880,-8.0246,0.9782,1.9816,-1.0116,6.1652,-0.9494,-1.5113,-0.1455
27.884,-3.7552,-0.9453,1.1440,0.7793,8.1734,-5.4103,0.6900,6.2166
27.888,-3.1496,-1.5178,0.2939,1.7046,9.0331,-5.4428,3.8306,5.9766
27.892,-1.5758,0.1268,2.1223,3.6785,6.7498,-4.7697,5.2667,3.7332
27.896,-0.9489,2.7033,3.9403,1.0678,3.9465,-8.3937,5.7455,6.0813
27.900,1.7871,-3.0938,5.2607,5.1131,-0.5667,-8.3496,6.6044,9.6284
27.904,1.1523,-0.3388,1.8674,2.8492,-0.6093,-9.8027,5.8828,12.1081
27.908,2.8672,-0.9553,2.6127,1.6993,-4.1193,-8.1045,9.4583,10.4095
27.912,6.5261,1.5220,3.0313,1.1707,-4.7374,-6.1475,8.6541,11.5471
27.916,5.0711,5.5721,5.0130,-0.9580,-8.0618,-5.3873,8.2405,8.2913
27.920,6.5472,3.4545,4.3558,-4.7434,-10.9854,-7.4193,5.9508,7.0745
27.924,8.7214,2.7062,1.1222,-2.6286,-11.6652,-0.7037,7.4171,6.4495
27.928,8.4515,-1.3208,-0.5023,-2.9992,-9.8029,-0.6946,5.0835,0.5148
27.932,8.8147,1.6008,-0.4056,0.7304,-9.7622,-1.5043,3.2816,-1.7762
27.936,9.0278,-0.9665,0.5539,-1.8915,-9.6864,3.2167,1.9077,-1.5763
27.940,7.4199,2.1317,-1.6864,-1.4711,-8.4148,1.6079,0.6892,0.4367
27.944,3.5094,4.1662,-2.6065,-0.7809,-6.2397,-1.5595,-1.4243,-0.9223
27.948,1.9725,4.6844,-0.3352,-1.7028,-2.6644,0.5567,-1.3121,-1.9456
27.952,2.4767,1.6142,-0.7960,-4.7801,-2.6048,0.2316,-4.4050,-1.8978
27.956,-4.7982,-2.2775,-1.5139,-0.4607,0.9720,1.3269,-4.7317,-1.7480
27.960,-6.0114,0.6934,-1.7737,-2.2228,2.2140,0.4105,-4.7700,-1.7212
27.964,-6.7741,-0.1174,-0.6782,-1.2890,2.6485,0.6612,-4.5084,1.4995
27.968,-1.7497,-0.7419,-1.7871,-3.8616,2.6469,-0.1703,-6.4299,4.8821
27.972,-3.6252,-1.1187,-0.8853,-3.1423,2.9316,-1.1938,-3.1978,6.3093
27.976,-0.8451,0.6513,-0.3692,-3.8426,3.8044,0.4666,-4.5253,6.9109
27.980,-1.8977,-1.2929,-3.4249,-2.9325,2.1669,0.5467,-3.8566,7.8460
27.984,-2.0847,-0.1078,1.1004,0.1340,3.0787,4.1256,2.4571,6.5104
27.988,-5.8987,1.1530,1.1849,-0.0328,4.0764,-1.4873,2.2592,8.6986
27.992,-2.6161,-0.8742,4.7043,-3.2018,0.8900,-0.6256,4.0249,3.5219
27.996,1.6146,1.2338,1.4696,-4.0654,2.7177,0.0548,3.1217,2.2467
28.000,3.2582,1.5676,-1.7299,-6.6646,4.5332,-2.7027,1.5497,-1.5836
28.004,1.0337,-1.9926,-0.6519,-0.6909,2.7566,-0.2976,2.5470,-0.9605
28.008,2.0658,-1.2690,-3.2010,-4.4303,4.1035,1.4161,0.8057,1.9274
28.012,2.0761,0.2044,-4.6182,-8.2686,1.3841,2.2654,1.6051,-0.4970
28.016,-0.4674,-0.6483,-2.0472,-8.1387,1.6765,2.4476,2.9681,1.8766
28.020,-3.0427,0.1725,-1.2028,-7.6528,-1.5197,4.9232,5.0792,-1.2274
28.024,-1.1769,-2.4700,-2.3861,-8.3027,-3.0747,4.5002,0.9366,-1.3350
28.028,-0.9348,0.9742,-2.0965,-4.0743,-0.3902,5.7869,-0.1805,1.9052
28.032,3.9763,3.4183,2.7032,-4.1589,-3.7050,5.7026,-1.0273,-0.4315
28.036,4.5978,2.0080,4.7534,-3.3746,-3.9165,6.6349,-2.7834,1.6718
28.040,6.5854,-0.1196,4.1053,-2.7334,-5.5912,3.3536,-2.5403,-1.0735
28.044,6.4618,-2.1988,5.3439,-0.7230,0.6955,1.9211,-0.3300,1.4286
28.048,4.1442,-2.5344,5.7237,-1.5813,3.3881,-1.2366,0.2374,-3.4163
28.052,0.2705,-3.7557,6.8923,3.2035,3.2896,7.0011,-2.9612,-1.1564
28.056,-2.4228,-2.7682,7.8858,6.5365,2.5173,4.9016,-2.1059,-1.1188
28.060,-2.1505,-2.7187,8.5085,5.2959,5.7292,3.5010,-2.3048,-3.3314
28.064,-2.1498,-2.7199,12.0585,5.5479,3.1115,2.7091,0.1288,-4.6938
28.068,-3.0183,-4.6700,6.8501,9.2976,3.2820,4.0830,0.4307,-5.3574
28.072,-7.9536,-5.2721,6.3071,9.9130,3.2564,6.4001,-0.5133,-4.3802
28.076,-7.9712,-4.2218,5.7461,8.6775,1.4768,1.8346,-0.2450,-2.7225
28.080,-5.2217,-6.0262,2.2486,14.9129,0.6825,4.6010,1.7642,-4.4788
28.084,-6.4835,-6.4326,0.6472,8.8557,5.0970,2.8344,4.3663,-2.2056
28.088,-4.6977,-1.1669,-0.3610,7.6022,3.5661,1.6901,6.6180,-2.9920
28.092,-7.0947,-4.2829,-0.8528,5.3635,6.2465,2.3706,4.5561,-1.7780
28.096,-6.7311,-1.6491,-2.5285,1.6658,2.6630,1.2065,9.5838,-1.8680
28.100,-4.1319,-3.8950,-3.5389,1.6724,1.6781,3.2772,5.1723,-3.0342
28.104,-0.6863,-0.7810,-2.2779,-1.1839,4.3885,3.5505,5.9539,-2.1066
28.108,-0.5744,5.2178,-1.5679,-2.9642,2.2333,2.4125,5.3402,-2.9525
28.112,0.9363,6.0596,-2.8584,-8.0744,2.5813,1.5544,7.5630,-1.5651
28.116,-0.0544,4.7391,-0.8050,-7.3898,0.2308,-0.9934,2.3977,0.9321
28.120,0.7148,4.3268,-3.3589,-7.2642,-1.6020,-3.7863,-0.8119,3.0253
28.124,1.9967,7.6079,-5.2466,-5.7199,-1.5585,-4.9793,-3.0809,3.8837
28.128,1.7957,8.0054,-4.2237,-5.7295,-2.4751,-6.0079,-1.5654,7.5644
28.132,0.5016,8.6838,-1.2744,-7.3413,-3.3173,-4.3615,0.3067,5.8881
28.136,-2.0093,4.8352,-0.6438,-6.5196,1.0552,-4.7125,-0.5916,7.8401
28.140,-1.6643,4.9736,3.6654,-4.6856,1.1297,-4.3276,-0.0426,4.8270
28.144,-2.1648,6.0171,4.7410,-3.5870,-2.7066,-3.2367,0.2713,4.7626
28.148,0.1614,4.7726,5.3675,-1.0388,-4.0058,-6.9804,-3.4205,5.3380
28.152,3.9080,4.3607,7.0717,0.1090,-4.2348,-6.1423,-6.7757,4.3650
28.156,5.4118,-0.1859,3.8351,3.4984,-5.6475,-4.8866,-6.7192,5.8915
28.160,5.3006,-1.0166,4.1662,3.6302,-4.9085,-3.8288,-4.5959,5.6558
28.164,4.9009,-3.7651,7.0744,1.3568,-4.9867,-5.8514,-4.7843,0.1460
28.168,2.8854,-5.0740,6.9103,3.8302,-3.1046,-4.3423,-5.1642,-0.1186
28.172,0.9598,-3.7730,7.4680,2.3641,-6.0060,-2.2085,-5.5008,-0.8824
28.176,2.4117,-5.4608,2.9640,5.0972,0.1906,-0.6313,-6.7856,-1.1945
28.180,1.4145,-2.3347,2.5554,4.8432,0.1066,1.8272,-6.4104,0.2867
28.184,-2.1618,-1.1488,-0.5959,4.2424,-0.4139,1.3086,-5.2319,-3.3819
28.188,0.3843,-2.6105,0.1968,1.2056,0.9622,8.7430,-3.9230,-2.9839
28.192,1.5840,-3.2650,-0.6436,3.0660,2.2613,6.4070,-5.2248,-4.4621
28.196,1.0315,-5.2095,-1.4805,-0.9062,4.2031,9.0124,0.6803,-5.5217
28.200,1.2604,-0.9031,-4.2579,0.4017,2.8373,9.3877,-0.2334,-5.8100
28.204,-1.6744,-1.7259,-4.5975,-1.3064,2.2176,9.2700,-3.1411,-6.6982
28.208,-3.7210,-1.5346,-3.9478,-4.2140,2.5768,9.4691,0.4996,-7.4758
28.212,-2.7299,-1.5274,-6.2782,-5.8858,-0.3206,6.3807,-1.0282,-12.8682
28.216,-2.8510,2.2071,-3.8718,-6.4943,-1.8297,7.5965,-0.1557,-5.4085
28.220,-6.9884,3.0677,-0.5537,-6.8429,0.7496,3.3916,6.0892,-5.3373
28.224,-4.7903,4.1576,-1.7800,-7.2352,0.0050,3.1634,6.3756,-4.0716
28.228,-4.9464,5.6359,-2.9090,-5.1335,0.8088,2.7450,3.0103,0.5260
28.232,-6.3215,3.3255,-2.6527,-1.5402,2.4147,1.4377,3.5826,2.9605
28.236,-7.2376,0.9668,1.4657,-2.1209,-1.6517,3.7380,2.0340,2.0939
28.240,-5.4849,-0.8312,3.4666,-0.2324,-1.0023,0.7774,-1.5944,-1.4407
28.244,-5.3805,1.1166,3.2911,0.8225,0.4296,1.6556,-1.3075,-1.8898
28.248,-0.9106,6.4812,5.7725,-0.1727,-0.3922,-1.1078,-1.0814,-0.9140
28.252,-2.4453,5.3979,8.1466,1.6833,0.2122,-3.2874,-0.9776,0.5912
28.256,0.7350,3.2539,3.8979,5.3716,0.2407,-5.8006,0.5849,-0.1327
28.260,2.0369,-0.5801,9.3368,9.2597,-1.8180,-3.9632,-3.9931,-2.2205
28.264,1.8561,-2.5395,6.2202,9.5158,0.3645,-2.7973,-5.3416,0.4556
28.268,2.0926,-1.6091,5.5650,10.8587,-2.2487,-1.2692,-2.1597,-0.4249
28.272,4.1153,-1.8636,8.3272,14.1882,-4.0941,1.6871,-1.1996,-3.3326
28.276,4.4021,-0.3560,7.0303,11.4344,-3.1930,1.0260,-1.6915,-1.1461
28.280,6.3395,0.1358,9.0775,12.9919,-4.0398,1.2208,0.9465,-5.8683
28.284,4.8965,0.8309,7.0953,9.7328,-2.9269,2.6251,-0.2218,-6.8093
28.288,1.0770,-0.7811,3.8571,7.4247,-2.9804,0.6808,0.8448,-5.1688
28.292,-3.6936,-0.5654,3.9908,4.8994,-3.2789,0.8655,3.4358,-4.3718
28.296,-1.5899,-0.8684,2.6081,1.4356,-5.6421,2.1042,1.3761,-5.7250
28.300,-2.6955,-1.2608,-0.9824,2.5738,-1.7639,1.9275,3.0438,-4.6217
28.304,0.8127,-3.1310,-5.9538,0.0119,-0.2582,3.2777,-0.3678,-3.4350
28.308,-0.5069,-3.1164,-5.3988,3.4074,-1.1893,3.7815,1.2488,-1.4171
28.312,1.3411,-5.6549,-7.5514,-0.4254,1.0359,4.2173,0.7017,-2.5001
28.316,-1.4693,-0.7491,-10.0888,-3.4986,-0.9886,4.7224,-2.1517,1.1466
28.320,1.5681,2.8135,-9.0920,-0.8089,1.0378,3.6520,-0.4708,0.4940
28.324,-1.0931,5.6615,-5.7354,-4.0454,4.2863,1.0835,2.1777,4.5127
28.328,-1.2731,4.1205,-8.9875,-3.7092,2.5923,1.6891,2.1587,7.2224
28.332,-0.7117,4.8864,-5.2505,-4.7577,1.6769,-1.3472,-0.7436,9.2125
28.336,-1.6005,9.8005,-6.5338,-3.4192,-1.4580,0.3231,0.2458,7.6341
28.340,-1.3471,5.3052,-5.2782,-6.5521,-1.2691,-4.3668,0.6563,7.9075
28.344,0.1528,8.0142,-3.1212,-4.0753,-4.9032,-4.6569,-1.6540,6.1869
28.348,0.2645,8.2792,-5.7225,-3.5018,-4.2564,-4.9073,-0.9735,6.7786
28.352,-1.9234,7.0546,-4.5171,-0.5782,-3.3269,-5.3861,-1.0153,7.0340
28.356,0.5995,7.1384,-4.5537,-6.6474,-2.3113,-3.8353,2.6521,4.3629
28.360,-0.1804,7.2861,2.0841,-3.1281,-2.7549,-6.5600,-0.6932,2.0475
28.364,-1.3913,5.6615,0.4426,-5.1384,-0.9653,-5.8552,1.6765,-2.3233
28.368,-0.4764,3.2497,0.5883,-1.1890,-3.2980,-3.2875,-2.1070,-2.9066
28.372,0.2645,3.2912,-0.5402,-2.5247,-3.3281,-0.9700,-4.5432,-2.7624
28.376,4.2012,0.8334,1.4040,-1.6003,-1.4810,2.3246,-2.7648,-5.6505
28.380,2.2698,-1.2619,4.9534,-0.4862,1.0332,3.8584,-3.3568,-7.1721
28.384,-0.0179,0.5961,0.6454,-1.6915,-1.5255,4.2944,-4.2046,-9.8055
28.388,0.5740,-1.6463,4.4402,0.4919,0.8887,7.4044,-6.8617,-3.7698
28.392,5.1174,-4.0462,1.8482,1.4011,2.8243,13.4084,-5.0580,-4.4598
28.396,6.2879,-5.0020,3.7506,0.7337,4.1593,11.7993,-5.3407,-2.4220
28.400,6.4566,-7.6946,1.7584,0.9633,4.8912,9.3639,-3.3397,-2.9107
28.404,5.6128,-7.2858,0.9135,3.9076,6.0060,9.8358,-2.9969,-1.0403
28.408,4.2081,-3.5226,0.6725,7.2389,4.5838,4.3284,-4.2616,2.4811
28.412,5.1244,-2.5868,1.7214,8.2975,5.1445,8.5968,-2.0639,-2.7475
28.416,1.6984,-6.4057,0.9402,8.0218,4.3731,5.0786,-1.2866,-1.2039
