time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
23.388000,24.070728,16.296208,16.917567,0.564272,-0.941652,18.614018,-6.066380,24.733476
23.392000,25.491167,16.647026,9.782519,-4.632195,7.151298,10.476378,-24.132297,22.665581
23.396000,24.595598,19.377210,7.865768,-10.108946,17.831701,-3.226857,-26.246703,19.514939
23.400000,22.836248,21.226160,-1.362939,-13.618362,24.170611,-14.750144,-8.979232,13.533615
23.404000,23.790112,21.196830,-4.387604,-18.851160,21.656698,-22.122496,11.895022,8.090767
23.408000,23.930595,22.668390,-11.714026,-25.187044,11.592338,-24.817536,23.381834,3.664694
23.412000,24.456478,18.609457,-14.497855,-22.017551,1.616180,-22.187432,16.597393,-5.335695
23.416000,23.691740,18.190734,-17.076196,-21.107051,-8.840467,-12.548811,-4.550080,-10.303238
23.420000,23.662253,19.498188,-21.362234,-19.780324,-19.089988,-3.048211,-23.706014,-15.730479
23.424000,23.379657,15.653952,-24.450033,-19.501044,-26.304038,9.077563,-28.305343,-20.618518
23.428000,20.992683,14.332215,-19.934883,-13.402891,-26.086230,20.635146,-10.068597,-22.665059
23.432000,21.611983,12.001793,-22.879365,-7.869198,-20.618942,24.467628,10.668451,-27.296657
23.436000,21.170754,11.603644,-19.400150,-2.982791,-11.476550,23.116167,24.520843,-26.145220
23.440000,22.525249,5.812675,-12.411845,6.665789,4.892231,11.750001,18.591709,-24.672593
23.444000,17.783645,-0.128380,-8.747811,10.150893,15.146301,-1.500859,0.318970,-24.937598
23.448000,18.136427,-1.788920,-2.300059,15.863960,22.010253,-10.897517,-20.160612,-22.368909
23.452000,15.257199,-7.037541,0.847436,19.424433,25.719642,-19.342544,-23.804955,-14.553814
23.456000,13.940308,-8.349947,8.758702,25.305183,19.264732,-23.572280,-13.357292,-11.166143
23.460000,17.629516,-11.380886,15.647639,28.378041,12.448321,-26.722686,7.410434,-3.954513
23.464000,15.411025,-16.062979,22.331475,28.735259,1.668390,-17.375487,24.482125,2.221477
23.468000,14.698162,-18.049321,23.926661,27.056000,-11.200908,-8.037845,23.467897,10.021437
23.472000,12.221868,-20.301747,29.349319,24.406599,-18.922593,4.014310,4.782719,13.234128
23.476000,11.484321,-20.645062,29.603799,17.276578,-24.597732,15.190284,-16.543074,17.950427
23.480000,10.414781,-23.153709,23.385228,15.147536,-20.257459,23.401850,-26.739380,22.318443
23.484000,9.837575,-23.671897,22.310038,11.147657,-14.076360,19.445169,-12.626166,24.426232
23.488000,10.044027,-26.432872,16.861832,5.831774,0.414485,18.809122,9.293329,25.428609
23.492000,9.622760,-22.053345,12.925372,-5.845744,9.994459,5.496786,23.826734,23.115169
23.496000,8.159590,-22.407537,10.219283,-9.959169,21.030020,-5.175982,25.603613,22.450792
23.500000,8.015904,-17.044852,3.610437,-17.067744,28.892251,-16.627088,10.095657,16.789349
23.504000,7.302512,-19.955784,-5.433017,-19.260178,23.347449,-24.511079,-12.175399,6.795868
23.508000,7.104712,-16.599225,-8.047627,-23.697703,16.911758,-25.224881,-20.389387,6.934917
23.512000,6.764697,-10.302187,-16.934833,-25.289464,6.068650,-23.246227,-15.342030,-0.696163
23.516000,3.618134,-8.572823,-19.065544,-26.576517,-3.305826,-13.661687,2.001403,-3.503168
23.520000,3.790530,-4.172090,-22.459836,-27.603108,-14.641374,-2.333157,24.727647,-9.904141
23.524000,1.328602,-0.765568,-24.946737,-22.218640,-22.374433,11.946495,27.010254,-15.816192
23.528000,-1.547372,1.738269,-25.933068,-15.966863,-24.178373,18.962504,13.776790,-20.735633
23.532000,-1.887675,3.350867,-22.908090,-12.900308,-17.612817,22.881874,-8.332019,-22.872837
23.536000,-1.007474,9.113679,-17.199470,-4.359831,-4.125005,21.585401,-23.323058,-22.969961
23.540000,-1.276366,15.794221,-17.737104,1.182528,5.053169,14.821869,-17.997014,-22.881881
23.544000,-5.681960,14.619783,-12.674419,5.085985,16.861236,4.094395,-0.491579,-21.557808
23.548000,-4.289100,19.859156,-4.306185,11.026487,23.252984,-9.187085,20.345090,-15.370881
23.552000,-4.513290,22.784386,-2.150342,13.163240,28.949283,-18.182692,27.825607,-9.201405
23.556000,-5.398711,21.134617,5.270834,19.455054,18.706989,-20.835185,14.095835,-5.246874
23.560000,-6.043760,19.785876,11.782894,21.941651,14.595403,-22.174487,-5.942301,2.787673
23.564000,-5.150765,27.474593,14.473530,22.628718,-1.091409,-15.175361,-20.932789,5.984953
23.568000,-9.285665,25.784240,20.317151,24.849778,-10.669885,-4.296370,-22.937952,12.763516
23.572000,-12.773616,26.626480,20.328650,19.522363,-22.266671,10.125290,-4.497704,17.706354
23.576000,-12.801143,23.994293,24.959663,15.862620,-22.439409,21.741653,17.072719,21.510439
23.580000,-12.345394,23.527740,19.866694,10.955349,-19.983761,25.333530,24.130121,27.198634
23.584000,-13.362570,23.900390,18.213700,6.126032,-14.956528,24.908198,17.306700,23.377942
23.588000,-16.672042,20.199419,14.371060,0.754682,-2.485298,22.136225,-2.338415,25.424498
23.592000,-17.924987,17.638538,9.817345,-6.031036,12.530347,13.018602,-21.646590,22.538581
23.596000,-16.435895,11.394137,4.845090,-10.415116,21.244600,-1.243980,-25.901509,23.819016
23.600000,-16.744002,11.815667,-2.713529,-16.496033,27.419021,-15.613335,-3.394793,17.111215
23.604000,-18.146608,7.261211,-8.685892,-22.339993,21.936873,-20.862082,12.094986,13.581292
23.608000,-21.532351,2.052308,-11.297956,-21.758249,14.423422,-23.941384,22.606940,5.281497
23.612000,-18.536957,-1.926721,-15.458304,-26.498909,6.010788,-20.648742,16.310043,-0.144883
23.616000,-20.165403,-5.103053,-23.592201,-24.639254,-9.000448,-8.957573,-6.970207,-9.101484
23.620000,-20.659111,-10.513182,-22.458373,-22.273337,-22.172192,2.816080,-22.022927,-11.377457
23.624000,-21.848551,-13.920908,-26.044197,-21.515149,-26.005929,16.644451,-26.498271,-20.296587
23.628000,-21.854675,-16.109564,-25.807201,-14.559199,-25.881244,21.839718,-11.985663,-20.699558
23.632000,-24.060983,-19.113393,-24.285267,-12.537878,-18.962870,22.647881,7.134362,-24.240185
23.636000,-26.207805,-20.689591,-19.493738,-5.928395,-11.049865,24.324029,19.870624,-23.760734
23.640000,-24.218782,-23.783602,-14.095727,2.891070,1.354124,14.980991,17.870254,-25.245261
23.644000,-27.037326,-26.963809,-14.194309,9.698312,14.287139,3.263638,-1.236202,-23.008034
23.648000,-25.253375,-24.507631,-5.646864,15.167750,19.796693,-7.106979,-20.648811,-20.088195
23.652000,-25.001314,-27.348172,2.249420,21.249712,24.082554,-17.215217,-26.138749,-13.902016
23.656000,-26.770317,-26.493252,10.388870,25.669036,16.322742,-26.481207,-13.412356,-8.279985
23.660000,-25.733239,-25.451127,13.768719,25.933793,10.225907,-24.314257,8.047969,-4.449174
23.664000,-27.021507,-27.454100,21.396027,27.966136,-4.642944,-16.813232,19.579965,4.202878
23.668000,-26.401578,-26.963337,23.565521,27.288417,-15.060225,-6.501932,20.441906,10.133227
23.672000,-26.084415,-21.004916,24.810767,22.281642,-23.607164,5.763150,0.675960,12.846835
23.676000,-28.573415,-19.190469,26.738679,22.363401,-29.005433,17.579243,-19.373559,18.053754
23.680000,-27.416140,-16.973976,25.242666,17.933145,-24.083062,22.629170,-25.710725,22.538114
23.684000,-26.335003,-12.634770,25.599456,10.579150,-16.613681,22.956973,-16.491846,21.766302
23.688000,-27.786574,-9.538088,22.368460,7.624191,-2.879672,17.476212,3.109241,24.892688
23.692000,-25.853271,-6.374148,14.681906,-0.433127,7.379717,6.499064,20.980819,20.977698
23.696000,-23.284487,-1.840094,10.458255,-4.168672,16.790189,-6.493115,23.911558,17.443492
23.700000,-22.897687,4.582764,3.496775,-16.877548,25.280465,-17.988700,5.267300,14.845739
23.704000,-20.053319,9.544354,-3.304529,-20.194511,20.972960,-25.549859,-14.669804,8.041859
23.708000,-19.206920,8.648803,-8.956552,-20.149101,14.936841,-27.871010,-24.554955,2.715764
23.712000,-22.398424,13.805126,-16.180638,-21.099385,3.865955,-21.921929,-17.524767,-1.943071
23.716000,-19.390472,19.564963,-16.405949,-23.333821,-7.210721,-12.868935,3.644266,-8.958421
23.720000,-18.799616,21.168527,-20.932329,-23.287120,-18.208007,-0.794303,21.860990,-15.142240
23.724000,-18.404844,21.771649,-23.985387,-19.133583,-22.982837,9.576264,24.838399,-18.729754
23.728000,-17.535692,23.550882,-21.705250,-12.538570,-23.695307,19.876133,10.692266,-23.301554
23.732000,-14.209109,28.535759,-20.066174,-13.078137,-18.298710,23.620174,-10.074141,-24.806103
23.736000,-15.271237,26.602610,-20.115500,-4.409810,-6.684701,19.584796,-23.129893,-27.044683
23.740000,-12.553010,28.805562,-14.924504,2.812822,6.256051,11.769633,-15.188396,-24.736409
23.744000,-12.432949,26.038277,-9.224510,10.030845,20.100147,-1.462519,-1.254864,-25.808197
23.748000,-8.708779,24.485886,-1.731656,10.983776,25.009807,-12.751298,20.308197,-17.271900
23.752000,-7.423796,21.461354,1.791250,18.873416,26.635555,-20.382169,25.379479,-12.792628
23.756000,-7.530154,21.173463,10.607279,21.058197,23.708469,-25.400238,17.571224,-9.186983
23.760000,-6.209740,20.178746,14.906218,22.091346,10.667538,-25.136125,-5.390405,-0.066362
23.764000,-6.833653,16.911393,19.255465,25.086647,3.919702,-19.826509,-18.009965,6.716488
23.768000,-3.651703,12.252137,22.906829,22.878937,-8.237542,-5.802851,-19.587557,11.266145
23.772000,-1.532515,10.490022,26.195158,17.827877,-19.173831,4.279394,-5.387317,17.739180
23.776000,-0.620432,6.546159,26.728707,16.858711,-20.288903,17.243639,19.144616,23.045895
23.780000,0.284527,1.891675,23.991406,9.793222,-19.737675,24.972342,25.936187,26.627671
23.784000,3.528054,-0.344936,18.974661,3.282045,-10.645298,25.091646,15.521741,23.872021
23.788000,3.142942,-7.636146,16.725433,-0.682053,1.637583,15.748414,-3.441625,25.789342
23.792000,3.697445,-5.247526,13.167377,-6.550752,11.543139,10.721577,-19.437116,25.774683
23.796000,6.939224,-11.442153,7.480853,-12.260251,23.253008,-3.961263,-19.896953,23.916615
23.800000,8.038336,-15.738733,-0.307304,-17.289766,23.929416,-14.683160,-3.557420,20.646529
23.804000,10.176433,-17.096818,-2.691916,-22.210429,27.692887,-21.646979,17.575028,13.119517
23.808000,9.764509,-20.562088,-13.919909,-25.961277,21.510673,-22.581054,27.348665,8.051528
23.812000,12.548551,-24.703036,-18.199033,-30.136000,6.868416,-17.224176,19.638259,2.353821
23.816000,16.574868,-23.196675,-24.281324,-25.551073,-6.246747,-11.007596,-2.271302,-5.712367
23.820000,15.454399,-23.914544,-24.408848,-26.571475,-16.441564,2.111665,-16.712870,-8.235667
23.824000,16.814101,-26.563715,-25.396302,-21.232188,-22.648445,15.168836,-22.971546,-17.092253
23.828000,17.159551,-24.685131,-28.202883,-19.000087,-24.394621,22.655299,-10.930906,-20.665957
23.832000,16.259683,-22.128497,-28.383599,-13.683701,-17.052107,26.674604,10.106484,-24.777892
23.836000,17.564191,-21.262717,-22.273632,-5.562760,-9.001223,24.987467,26.134043,-23.863404
23.840000,22.966471,-21.620290,-17.417071,-1.889549,4.278225,17.609367,19.221885,-20.670706
23.844000,24.122536,-17.729293,-12.863043,4.740534,16.893539,3.288455,-1.332180,-18.863017
23.848000,19.811236,-14.614673,-7.419029,9.351754,24.070956,-7.319439,-18.713252,-17.548661
23.852000,22.035464,-9.777748,-0.683941,15.607191,23.826481,-17.392906,-27.736966,-13.767771
23.856000,22.039168,-8.218426,8.177813,19.370665,15.920582,-19.063170,-13.750523,-7.731681
23.860000,20.688876,-5.351382,11.316611,23.287474,9.545114,-23.077558,4.328071,-0.986776
23.864000,26.892953,-4.994504,16.997855,22.470939,-3.774479,-15.306723,22.124810,7.057643
23.868000,25.264566,3.276481,23.033697,23.153059,-16.941887,-2.139763,21.532477,13.769725
23.872000,24.328299,7.023044,21.067254,25.648778,-22.011423,6.881662,3.503992,16.970907
23.876000,23.273524,9.380061,19.989061,18.454867,-26.960968,17.390640,-20.565971,21.013232
23.880000,22.728448,13.965147,23.578159,14.657012,-23.850809,26.078415,-27.930689,21.348560
23.884000,23.674642,17.839033,18.325883,9.056834,-16.376849,27.170370,-17.956520,23.947906
23.888000,27.126393,18.209994,18.024089,4.094707,-6.655848,18.159266,4.910576,25.356356
23.892000,21.632636,19.919171,11.530236,-5.763598,4.992736,8.594263,21.078713,23.027424
23.896000,23.655144,20.748991,5.595465,-9.591963,18.312610,-2.510230,21.871554,17.630662
23.900000,24.180996,20.361709,2.140235,-14.527063,19.855852,-14.717365,2.337303,13.545811
23.904000,23.931187,24.649612,-2.465864,-18.389094,21.265636,-24.445829,-17.155433,8.714813
23.908000,24.508800,22.024133,-11.482986,-21.158194,14.662073,-27.858546,-26.251792,1.914765
23.912000,22.847341,21.516022,-15.195589,-22.779405,1.582121,-19.930127,-21.120451,-4.540595
23.916000,25.617751,22.047090,-14.499273,-24.138000,-9.411261,-12.034652,0.197682,-7.646699
23.920000,23.359263,18.290975,-20.205740,-21.629796,-18.919961,1.013177,20.053092,-12.263752
23.924000,21.920036,13.251082,-22.939859,-17.461971,-26.564053,10.647659,20.716873,-21.633616
23.928000,19.858340,15.427680,-22.065446,-13.700036,-22.024269,18.562319,9.479545,-23.493691
23.932000,19.668913,14.430249,-22.768701,-9.187621,-21.337202,21.593417,-13.621875,-26.230059
23.936000,19.726510,7.709511,-16.241588,-3.749525,-10.032737,23.360818,-25.093545,-26.593769
23.940000,17.883878,4.761220,-15.806943,4.453371,4.062612,14.614664,-19.892399,-27.143553
23.944000,18.675716,2.213822,-6.938171,7.903582,14.316121,1.739966,-5.063722,-24.312243
23.948000,21.105922,-0.362944,-1.121448,17.301146,22.603757,-11.920585,17.067875,-20.870586
23.952000,20.878736,-5.951913,5.152753,19.901753,27.228297,-21.610181,24.648912,-15.156726
23.956000,17.350829,-7.482326,8.689451,23.836377,19.674108,-24.964080,12.741875,-11.585123
23.960000,12.871023,-12.642135,14.678762,24.442396,9.886538,-25.777729,-7.026038,-4.921020
23.964000,15.272901,-15.642279,23.602389,27.840574,-0.179011,-18.776690,-24.346060,3.512120
23.968000,15.913978,-18.826163,23.393067,27.488662,-13.532563,-6.193031,-21.574302,6.848414
23.972000,16.601461,-19.249448,26.856630,25.106071,-20.648186,2.774192,-4.063452,13.646175
23.976000,15.782946,-20.401252,27.749963,21.249762,-24.520983,14.216003,20.221684,20.809705
23.980000,11.857128,-23.067354,25.736343,16.103131,-23.929945,18.668533,25.446545,21.932276
23.984000,11.564122,-21.781798,23.912702,8.891943,-10.831916,21.033098,19.218308,24.825817
23.988000,10.265343,-25.185514,21.417444,3.025533,-0.870512,16.323834,-5.298005,20.033260
23.992000,11.088702,-23.597070,14.331196,-3.924718,12.494444,4.641799,-19.087340,21.620479
23.996000,9.636752,-19.568142,8.841563,-13.057578,20.342303,-4.288877,-22.108469,18.964039
24.000000,7.700623,-18.052356,3.629626,-16.899251,26.568919,-19.522475,-4.576836,15.708427
24.004000,6.688214,-15.603351,-1.103503,-19.876673,27.087423,-26.452214,15.774820,12.583162
24.008000,5.750815,-15.121410,-9.722924,-24.591247,19.419500,-25.726054,28.468322,7.121801
24.012000,4.304551,-15.364210,-12.350342,-24.700923,5.618528,-22.792450,20.747319,-0.656398
24.016000,4.084243,-8.889854,-18.478450,-24.827560,-6.509545,-10.396706,1.526933,-5.071112
24.020000,5.505105,-5.946075,-21.431168,-24.812993,-13.857030,-1.143942,-17.812233,-9.233644
24.024000,2.402412,-4.245555,-24.308648,-24.824282,-21.778412,10.954062,-23.731596,-15.537654
24.028000,0.827872,0.237650,-24.204151,-18.717091,-24.513785,19.732333,-4.960927,-19.071606
24.032000,-1.430400,6.209050,-24.355222,-14.338818,-17.657690,22.897687,14.234177,-21.966155
24.036000,-2.598799,8.415651,-19.452989,-6.488142,-3.907244,23.190781,26.861989,-26.131251
24.040000,-5.151619,12.000516,-17.707299,-1.042849,6.821700,14.294422,24.675824,-21.457624
24.044000,-3.720713,12.993440,-14.992401,8.119718,17.353381,1.262500,-0.717595,-19.667048
24.048000,-2.576633,18.866097,-2.847398,10.140700,26.495979,-10.430516,-15.465405,-18.352250
24.052000,-6.857319,21.098132,1.384194,16.807390,27.565887,-17.318478,-24.456713,-13.086300
24.056000,-4.885715,23.219800,5.193350,17.396105,22.286545,-25.347635,-10.766322,-5.499348
24.060000,-7.913561,25.134299,11.380593,24.264748,12.198867,-22.292907,9.738858,1.022958
24.064000,-8.116945,24.411476,16.761488,21.618444,-1.470287,-15.178393,22.688617,8.698620
24.068000,-10.660082,25.086349,15.897140,23.357569,-12.356588,-3.803470,19.618670,13.961720
24.072000,-12.252489,23.190246,20.559948,19.587662,-19.647452,8.883600,4.959608,18.342473
24.076000,-9.369138,21.609877,20.783220,15.629349,-23.583294,20.495512,-17.525104,21.598090
24.080000,-12.165923,22.488852,20.586097,11.499409,-21.826262,24.806275,-26.453182,27.178451
24.084000,-14.088034,19.199514,18.919792,7.503042,-13.880371,27.029420,-13.477635,25.583008
24.088000,-16.731706,20.075583,15.493985,-0.168671,-3.294193,21.361932,2.193184,27.169103
24.092000,-15.963392,16.017539,9.827099,-8.525896,9.188200,11.701521,20.781694,23.649719
24.096000,-15.855144,13.056770,2.650017,-9.255607,18.812137,1.302929,20.143372,22.249700
24.100000,-17.952492,9.184182,-2.344130,-16.471782,24.431492,-12.059392,7.296859,17.453975
24.104000,-17.710631,5.743086,-12.140292,-23.845788,21.900433,-18.964766,-15.088871,10.294910
24.108000,-19.703138,5.156138,-11.159342,-22.663099,16.352338,-24.874950,-25.888445,5.497938
24.112000,-19.920906,-2.025513,-18.391448,-25.163895,6.009414,-19.774886,-20.125764,0.712168
24.116000,-20.147500,-5.065454,-24.084971,-25.627491,-7.930688,-10.304859,1.049393,-8.834648
24.120000,-23.556062,-9.805417,-27.019036,-26.040671,-18.612627,2.886072,18.739333,-11.683914
24.124000,-21.997363,-13.308397,-25.143716,-18.938458,-25.471454,13.217198,20.696357,-17.022222
24.128000,-25.104700,-19.631065,-25.338307,-16.298251,-26.026482,22.888893,6.003686,-20.591847
24.132000,-24.407674,-18.843704,-23.175260,-10.918421,-22.475033,28.647407,-12.231782,-24.748890
24.136000,-23.528510,-23.144780,-19.137657,-3.250394,-13.718520,23.882742,-23.851592,-24.718714
24.140000,-26.398701,-20.959995,-17.087666,1.448985,4.311327,13.725411,-20.154283,-23.913523
24.144000,-25.392987,-27.639197,-11.626292,8.377032,14.570874,7.679767,-4.193157,-22.269836
24.148000,-22.807916,-28.569354,-4.936290,15.474678,20.818948,-7.311572,15.491441,-19.965022
24.152000,-24.274952,-28.527403,2.559044,21.740764,21.091615,-16.973668,24.120177,-17.679108
24.156000,-25.843794,-27.795100,7.813424,24.426074,17.009743,-23.856184,10.206119,-9.277298
24.160000,-28.064893,-26.895039,12.415022,28.261080,6.205592,-22.550369,-12.025774,-4.737597
24.164000,-24.649382,-25.714311,19.602046,24.616379,-3.223175,-18.718201,-23.653770,1.510800
24.168000,-25.282629,-19.971051,23.952464,26.243526,-15.318559,-6.758707,-21.783693,8.700479
24.172000,-28.160231,-17.020104,24.277020,22.183714,-26.966969,3.478806,-7.367232,13.216382
24.176000,-24.416941,-19.777389,28.278177,24.105954,-26.921324,14.875833,17.354489,16.595497
24.180000,-24.933126,-13.667294,26.087378,16.724529,-22.895481,25.101986,22.284914,22.015876
24.184000,-23.337852,-10.912739,24.191122,10.519963,-15.713595,22.292261,14.426043,19.392495
24.188000,-25.932733,-6.132824,19.255442,3.988891,-4.236129,18.408491,-7.756365,21.851436
24.192000,-24.724251,-4.403480,13.412358,-2.636593,10.240629,6.839210,-21.204163,19.408217
24.196000,-21.829038,2.271784,9.028255,-7.104110,17.501827,-6.605011,-25.021037,17.615828
24.200000,-25.048361,5.507186,6.830383,-13.419138,23.185716,-15.695604,-7.705344,15.925817
24.204000,-24.100996,9.520085,-3.490279,-17.350395,23.240416,-26.122631,13.505191,7.317131
