time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
27.060000,7.742694,-3.396812,13.538333,-5.158314,7.090471,-0.841875,20.289562,7.754488
27.064000,2.312702,-4.354752,16.344254,-4.230401,2.590269,0.082163,22.166936,10.212176
27.068000,-1.189982,-4.496083,16.468588,-5.621164,-3.695830,-0.988168,21.819083,11.397127
27.072000,-4.083208,-4.280224,16.728277,-4.866332,-9.505208,3.106905,21.260691,12.227546
27.076000,-6.881354,-4.569498,14.263429,-3.876194,-13.091662,5.530003,18.864309,13.662342
27.080000,-13.740352,-3.501597,11.251155,-1.923371,-17.416200,8.079753,13.781276,11.693196
27.084000,-14.912118,-2.648817,9.461264,0.552440,-20.783758,7.863367,13.783613,10.404335
27.088000,-16.005880,-0.322916,6.360612,2.859955,-20.135016,9.866722,9.229897,11.094710
27.092000,-16.132314,4.523133,4.035977,6.633059,-20.229365,12.663114,4.617755,11.199400
27.096000,-13.486650,7.722401,1.937539,9.117009,-19.323453,14.921428,1.315815,9.294023
27.100000,-9.748092,10.989366,1.256620,10.075428,-16.158770,14.429175,-0.722846,6.514235
27.104000,-5.390629,13.210647,0.974832,10.888341,-11.659182,11.235361,-5.237588,1.338065
27.108000,-2.479096,16.165630,-2.958294,11.958853,-7.765187,9.634153,-9.562605,-2.254595
27.112000,0.647109,15.977326,-3.567102,9.618539,-4.672183,7.481526,-13.408615,-9.495164
27.116000,0.966162,15.396262,-5.179081,4.964417,-3.492804,0.674866,-17.867031,-15.120078
27.120000,3.304674,11.396611,-7.202790,2.683787,0.285410,-2.432982,-19.261027,-17.721531
27.124000,3.189717,9.515435,-7.868736,-2.599210,2.947177,-9.093185,-24.787640,-23.865341
27.128000,3.509255,6.158232,-8.550862,-7.712685,3.430046,-13.471130,-22.304416,-26.254125
27.132000,1.807984,0.607654,-7.049733,-11.624171,4.838251,-17.661681,-21.343033,-26.453941
27.136000,2.967418,-3.956397,-7.047360,-14.514379,8.217376,-21.763068,-16.732090,-25.179430
27.140000,2.115798,-6.972679,-5.890977,-15.984392,9.072012,-22.602732,-13.165021,-21.360656
27.144000,1.204761,-9.932735,-1.205717,-16.376780,9.946285,-22.360057,-8.840847,-17.473131
27.148000,0.477357,-13.253962,3.087756,-17.049317,11.236904,-20.501709,-2.543553,-11.127695
27.152000,1.048474,-13.647397,5.009394,-15.552913,13.897149,-16.527373,3.227299,-6.062961
27.156000,1.545450,-16.495237,8.662752,-15.403249,11.226857,-16.127157,6.932973,-0.488615
27.160000,-0.090139,-14.832236,10.104763,-11.510521,7.951605,-12.265867,8.969871,2.603136
27.164000,-1.658518,-16.126016,10.394635,-8.444787,4.809740,-9.989103,9.870407,7.611128
27.168000,-5.584135,-18.197843,8.118320,-9.577610,-0.060714,-6.760955,11.630208,13.325746
27.172000,-8.062308,-17.725946,6.131130,-6.783993,-3.202612,-1.914843,11.156926,14.382968
27.176000,-10.298547,-16.819742,3.487696,-2.913005,-7.582869,-0.416304,11.143126,16.256576
27.180000,-10.494152,-15.119402,1.381602,1.901066,-8.555400,5.669357,8.091330,18.756535
27.184000,-10.833198,-12.747610,-3.225955,3.285525,-10.801845,10.380708,6.761766,21.723484
27.188000,-11.245136,-8.559113,-5.192725,7.762121,-8.889529,16.010918,6.130148,22.291844
27.192000,-9.395359,-4.899369,-7.330606,13.056675,-7.079859,17.173121,3.405686,20.879242
27.196000,-4.854361,1.487203,-9.436803,15.469084,-4.746670,21.723948,0.805147,22.379243
27.200000,0.451244,6.366309,-10.859683,20.987201,-2.699978,24.464039,0.649038,18.271389
27.204000,5.452744,13.575801,-11.292209,24.167429,1.327230,21.994413,-3.006317,15.681149
27.208000,8.592870,15.320358,-13.114408,22.804335,3.379201,21.930855,-5.963387,11.087325
27.212000,12.566865,15.696851,-12.617525,22.613251,6.089343,19.352049,-6.922222,4.786005
27.216000,13.937502,20.821127,-12.728361,20.629599,8.609076,13.183908,-11.056367,-2.943104
27.220000,16.863076,19.387629,-13.405086,18.082210,9.736632,7.734644,-11.581830,-7.202415
27.224000,16.561991,17.353015,-12.524599,9.798463,11.113358,3.951334,-10.524411,-12.501706
27.228000,14.974913,13.055250,-10.739917,4.358605,9.645066,-1.153516,-9.968073,-15.005566
27.232000,14.081666,11.142302,-9.743067,-0.747256,9.998770,-6.397123,-6.488405,-18.186504
27.236000,15.992325,8.220212,-5.072587,-4.136552,10.883561,-9.703973,-4.246633,-18.739816
27.240000,10.485523,5.062046,-1.197134,-7.777329,11.177027,-11.563919,0.086395,-18.063079
27.244000,11.040127,2.317149,6.321147,-8.876824,11.428315,-11.436261,5.930415,-14.209601
27.248000,7.821548,0.435053,9.989131,-11.895920,9.823624,-10.904923,10.734593,-10.948156
27.252000,7.723586,-0.559545,17.406068,-13.093598,7.342052,-11.911551,14.404910,-6.928272
27.256000,4.827810,-2.070269,18.188761,-12.523786,5.021020,-9.488588,18.864884,-2.788076
27.260000,-0.485689,-3.773824,21.049507,-13.196296,1.796390,-10.081606,20.646380,-0.365305
27.264000,-3.381663,-3.347253,23.269333,-13.703740,-5.373279,-7.862992,18.845526,0.640022
27.268000,-8.665215,-7.207150,21.759776,-12.798527,-11.853271,-7.539384,18.505510,4.461199
27.272000,-12.048693,-7.923345,21.178078,-12.337770,-14.639486,-3.454642,16.415633,5.696043
27.276000,-16.884411,-9.302638,17.309964,-9.204465,-19.463638,-2.422208,12.047711,7.794739
27.280000,-20.166524,-9.517463,13.575353,-10.256723,-23.744880,-0.905439,8.593893,7.023221
27.284000,-22.537587,-8.484232,10.724255,-5.627544,-24.486402,2.221375,6.009920,8.807142
27.288000,-20.910231,-6.790959,6.708423,-2.728121,-25.054903,5.555134,1.648562,9.186400
27.292000,-21.067584,-3.045419,1.343478,1.921597,-21.080916,8.867684,-1.212172,8.070149
27.296000,-18.149308,0.529542,-0.009484,4.389585,-18.679247,11.002010,-6.387506,8.427787
27.300000,-14.824992,2.198986,-3.175696,10.194352,-13.912500,10.832461,-9.610684,5.489971
27.304000,-9.606735,6.415064,-7.503383,9.549322,-9.190166,11.697982,-12.723860,4.179724
27.308000,-3.301568,8.596058,-7.157415,9.877578,-3.208313,10.001887,-16.596110,-0.618296
27.312000,-0.297310,10.133530,-11.066481,11.477895,1.020289,5.776582,-20.884549,-6.031444
27.316000,4.012194,9.377638,-13.448955,8.369837,4.834514,2.472140,-23.612469,-9.159343
27.320000,4.637474,8.806859,-16.071656,7.084774,7.649225,-2.620218,-27.072304,-13.969893
27.324000,8.100154,2.914733,-20.136926,3.115137,11.398986,-7.421945,-26.025114,-17.502540
27.328000,10.485204,1.927514,-18.264919,-0.835365,12.335432,-10.980071,-24.806417,-20.836705
27.332000,8.128459,-2.386794,-16.885837,-7.232800,16.172106,-14.276728,-21.362304,-17.250021
27.336000,10.150998,-5.754665,-14.255418,-7.135570,18.321603,-16.137694,-17.461219,-17.348919
27.340000,9.668063,-8.571760,-11.198907,-9.968428,18.157704,-17.147187,-11.566325,-15.228550
27.344000,9.584565,-9.155631,-5.704690,-11.216158,18.139440,-15.724982,-5.719451,-9.365328
27.348000,10.120913,-8.420314,-2.205660,-9.851245,19.026293,-13.745239,3.080625,-3.839397
27.352000,9.007736,-10.711597,3.775026,-8.021433,19.831725,-11.594517,10.657880,1.366700
27.356000,7.981803,-12.203757,6.847896,-5.897960,19.061521,-7.609528,12.912614,6.213452
27.360000,7.977981,-9.766225,7.784537,-6.054772,14.743503,-5.193047,17.836387,11.485613
27.364000,4.199438,-9.811401,10.806118,-4.124352,8.095007,0.064555,18.154588,13.844943
27.368000,2.680744,-10.084105,10.564785,-3.105006,4.063887,0.907214,20.121031,15.317547
27.372000,-1.484635,-10.694311,10.557003,0.251052,-3.655116,5.150264,19.750368,18.785946
27.376000,-5.906654,-9.213751,6.924936,1.930394,-7.532719,8.422941,20.769307,20.189825
27.380000,-6.277632,-6.882508,4.158172,3.752625,-10.926638,10.958250,16.706713,22.135472
27.384000,-8.674553,-4.180916,2.358074,6.954183,-15.334924,15.205852,13.554568,22.367464
27.388000,-9.495411,0.630203,1.878627,9.268247,-16.016397,17.244513,12.938561,21.496778
27.392000,-8.089826,4.237357,0.343337,13.884733,-14.515050,21.996106,8.160740,19.510235
27.396000,-3.858351,9.074404,-2.407278,17.792614,-12.568225,23.419487,6.611144,19.356957
27.400000,-2.063290,14.708935,-2.945691,19.600080,-11.018215,24.119039,3.454068,14.329082
27.404000,0.518941,17.248616,-2.831062,21.196391,-6.122312,25.249680,0.886850,9.020281
27.408000,4.510394,20.503904,-3.938559,20.473021,-6.106244,19.743585,-3.093119,5.392798
27.412000,7.272252,23.172789,-7.430835,18.878367,-1.783418,16.132862,-8.536480,-3.850586
27.416000,9.345592,23.165277,-8.310462,14.988121,1.662812,10.006735,-13.791381,-10.885881
27.420000,10.198174,21.540778,-8.149741,8.719238,0.729131,3.363954,-13.785422,-16.492376
27.424000,11.379959,20.112768,-8.716570,2.744894,3.887143,-3.006499,-17.321114,-22.171282
27.428000,10.241403,14.568019,-6.537698,-2.888866,4.372247,-9.576429,-15.436007,-25.590658
27.432000,8.378788,10.272583,-4.606143,-8.295168,7.438500,-15.295421,-14.179396,-27.758272
27.436000,7.375489,5.554569,0.533764,-12.406670,7.061315,-18.814726,-10.806198,-28.069463
27.440000,6.019404,1.791457,1.538127,-16.571757,6.868476,-21.389414,-6.229858,-25.729607
27.444000,3.911292,-2.449273,6.717038,-16.694514,8.576144,-21.992333,-1.688895,-21.024522
27.448000,0.877791,-5.397413,10.768137,-21.328576,8.386870,-21.293269,3.563508,-16.892229
27.452000,-0.347563,-7.481132,16.612095,-20.816130,5.838004,-20.146969,7.806072,-11.737945
27.456000,-1.851943,-9.174792,17.697812,-21.063427,4.734025,-18.619825,11.801308,-5.637120
27.460000,-5.017687,-13.607482,18.646466,-18.003623,-0.220816,-15.657196,12.208567,-1.439917
27.464000,-7.488204,-14.396777,20.609385,-19.047147,-3.842589,-15.351896,11.411208,-0.060183
27.468000,-13.318285,-17.574104,19.633274,-16.974076,-8.125829,-11.332550,12.909707,5.658610
27.472000,-16.214495,-17.373616,14.034370,-14.553179,-12.397682,-9.116924,9.757818,5.283854
27.476000,-19.648291,-19.960883,10.235905,-11.276624,-15.589094,-5.634666,7.564445,8.980203
27.480000,-20.045526,-17.847104,7.264308,-7.133265,-18.349780,-0.775396,6.155914,15.466705
27.484000,-19.022221,-15.710652,2.881656,-4.284814,-19.445388,3.553556,3.616611,14.604093
27.488000,-19.112346,-12.534552,-2.128570,1.975251,-16.127355,8.688272,-0.518699,15.788190
27.492000,-17.058810,-9.520735,-5.336244,7.152767,-13.489114,12.272400,-2.663504,16.621913
27.496000,-14.015889,-2.479792,-8.965684,11.478496,-11.514766,15.410237,-6.626827,16.937609
27.500000,-7.048802,0.871396,-11.792098,17.916612,-7.077807,17.136984,-9.203252,14.750111
27.504000,-3.756837,5.608613,-13.453431,18.955226,-2.500397,16.911953,-11.544291,11.282906
27.508000,3.389631,8.505788,-17.131088,19.674737,2.293513,18.009370,-14.408695,7.294475
27.512000,7.956266,11.385118,-18.211752,21.577256,6.457596,15.458516,-19.623166,1.740219
27.516000,12.702239,11.937238,-20.321701,18.216472,9.902487,9.193068,-19.236145,-3.896909
27.520000,15.646768,13.477472,-20.710584,17.011368,13.609568,6.986478,-19.205094,-7.958380
27.524000,16.735522,10.301522,-20.252604,10.474212,18.229301,1.268959,-20.285870,-11.998043
27.528000,18.268184,6.720017,-20.595819,5.795197,18.883853,-3.730142,-17.765369,-14.744213
27.532000,18.284138,4.796864,-18.372484,1.857653,18.977885,-8.971227,-14.195669,-15.384776
27.536000,17.095531,2.022079,-15.322605,-1.397379,21.038309,-11.373519,-8.376798,-13.487603
27.540000,16.540057,1.537085,-10.209987,-5.940528,20.767516,-12.023300,-3.645459,-10.958099
27.544000,15.643969,-1.468155,-4.243966,-8.123278,21.581132,-10.619518,3.710517,-8.464611
27.548000,15.111746,-1.962442,2.751688,-6.491192,20.475759,-8.870809,11.613238,-4.450156
27.552000,13.022965,-4.555369,7.329866,-5.925028,16.676861,-7.405316,17.082860,1.061013
27.556000,9.491507,-3.941679,14.284334,-8.033256,14.247170,-5.358181,21.042999,5.391818
27.560000,6.727803,-5.581769,17.490052,-7.893786,9.357348,-2.419132,26.321143,8.994868
27.564000,3.901069,-4.199082,20.862813,-7.970676,2.307437,-2.406392,26.124118,10.308712
27.568000,0.803877,-7.039323,19.291807,-6.619249,-5.678076,0.107403,28.339956,12.325281
27.572000,-4.295773,-8.007919,18.621076,-6.142434,-10.360091,1.644042,23.336583,12.329641
27.576000,-10.689468,-6.685413,17.873983,-4.211433,-16.818161,5.335183,21.232171,15.565340
27.580000,-14.687149,-4.137924,14.162444,-2.739970,-21.076216,7.890316,19.338079,16.785062
27.584000,-16.841614,-4.552791,10.019201,1.757562,-24.751826,11.692570,15.256643,16.384466
27.588000,-17.129285,0.707967,6.220986,4.728353,-24.569937,14.044706,11.360112,15.317565
27.592000,-16.318185,5.357053,6.694200,6.018963,-24.951713,17.064210,7.867984,13.138520
27.596000,-14.523657,7.520366,4.483168,9.428312,-21.070167,17.436969,4.341252,10.603499
27.600000,-10.262636,9.695853,-0.053655,11.980365,-17.547137,18.028839,-2.867569,7.268903
27.604000,-6.387021,17.269934,-0.919291,16.586920,-13.803886,17.869468,-6.299132,1.962939
27.608000,-3.402273,16.985645,-2.881554,13.473779,-10.049015,11.934824,-12.261341,-4.172250
27.612000,-0.123425,18.457690,-5.022153,12.246528,-7.575441,7.663309,-17.424605,-11.429312
27.616000,2.613537,16.851692,-6.339381,9.102644,-2.132669,1.758043,-21.359765,-17.111977
27.620000,4.879507,14.778357,-9.468845,3.855156,0.880867,-4.238655,-23.686945,-22.068616
27.624000,5.154997,10.709969,-10.728886,0.304910,4.982507,-10.172500,-24.293996,-23.992935
27.628000,3.808062,6.658593,-11.548537,-6.878491,6.296732,-15.551401,-26.164991,-30.018037
27.632000,4.052852,3.313709,-10.608755,-11.271960,9.052786,-19.389613,-23.779133,-29.663143
27.636000,5.679896,-2.030572,-6.811002,-14.675123,12.878759,-22.015162,-19.963463,-28.348404
27.640000,5.511005,-4.847606,-3.921807,-18.686726,13.878030,-25.429997,-14.389533,-21.957982
27.644000,3.513781,-9.220895,0.625180,-19.991216,14.015586,-23.848604,-7.167194,-17.756547
27.648000,4.820739,-12.145095,3.799549,-19.594557,12.815790,-22.939957,-1.296282,-13.671617
27.652000,1.205044,-15.870026,8.161417,-17.414651,13.207739,-20.073228,3.727231,-6.986158
27.656000,1.344805,-17.394392,11.232460,-15.615610,13.685607,-17.348165,7.485129,-3.070587
27.660000,-1.841808,-19.468219,14.362466,-14.666781,10.111499,-13.112518,12.137821,5.394351
27.664000,-4.302714,-19.497731,14.817482,-12.368682,2.962591,-11.140684,14.353366,8.455669
27.668000,-5.774651,-20.191971,10.849724,-9.299137,-2.452762,-6.813327,13.869606,13.841037
27.672000,-8.273396,-19.701907,9.608669,-7.183741,-5.503861,-1.811413,13.878843,14.410848
27.676000,-11.676432,-20.744522,6.301615,-3.333283,-9.506957,2.889173,13.433315,20.646749
27.680000,-13.361090,-17.420767,1.790932,0.701854,-12.027000,8.294910,9.882057,22.110238
27.684000,-13.135869,-15.030583,-1.795867,4.907838,-13.130298,13.726592,8.287803,22.502225
27.688000,-13.768026,-10.438034,-5.943534,11.817173,-15.077627,17.923183,5.934782,25.754528
27.692000,-9.901259,-3.308830,-9.402427,14.565695,-12.236949,22.289569,2.850237,24.808874
27.696000,-5.023720,1.215491,-9.935275,19.714425,-8.771097,23.569683,1.922295,22.728172
27.700000,-0.109213,7.553605,-12.611636,24.570571,-4.462385,27.329099,-2.101421,20.292737
27.704000,3.635303,14.151941,-14.714304,28.823705,0.805842,27.565158,-4.905530,16.320056
27.708000,9.216318,19.372027,-15.114420,27.474843,2.816830,25.559746,-6.861746,9.299118
27.712000,13.651704,22.554928,-17.351180,27.203218,6.966882,23.604504,-9.420689,3.052875
27.716000,14.973833,21.924098,-16.992239,22.611523,8.130453,16.669429,-12.919907,-2.937708
27.720000,17.925710,21.586503,-16.584200,18.055798,11.974154,9.737980,-15.288121,-9.147701
27.724000,18.850616,19.080583,-14.912521,12.571521,12.396928,3.517621,-14.798118,-16.540599
27.728000,19.769738,16.571437,-13.427833,4.779450,14.658246,-3.694523,-14.106159,-18.198455
27.732000,17.987417,13.334940,-11.294129,0.117441,14.711935,-8.922555,-11.935207,-21.112425
27.736000,15.543601,8.995303,-5.586394,-5.347798,15.184109,-10.630763,-5.725650,-21.456092
27.740000,14.617276,5.690953,-1.077256,-8.939196,15.226018,-15.224571,0.757515,-18.138767
27.744000,13.157874,2.707716,5.462916,-11.303784,15.776189,-14.705105,5.123041,-15.853394
27.748000,9.565197,-1.896615,11.209756,-15.144649,11.830678,-14.154871,11.679433,-12.481104
27.752000,6.453622,-2.121192,19.258732,-16.015518,10.603801,-15.192080,17.001762,-8.767654
27.756000,4.787186,-1.888069,20.354131,-17.303752,5.791251,-13.484620,20.416972,-3.573365
27.760000,-0.814190,-6.402861,24.122680,-16.108407,1.373019,-11.990822,22.991769,0.040024
27.764000,-4.589262,-8.619772,24.536113,-16.310961,-5.837512,-10.452737,24.413158,2.465007
27.768000,-9.779425,-10.254790,24.766298,-15.561371,-10.958944,-7.300776,22.093882,4.793558
27.772000,-14.967645,-11.255330,22.897435,-13.608347,-17.438874,-5.021255,18.657239,8.277242
27.776000,-18.604795,-11.851740,19.279436,-12.741069,-23.103970,-3.171650,16.883781,8.009652
27.780000,-23.850624,-11.045929,14.355934,-9.673815,-26.032490,1.259719,12.039762,10.632372
27.784000,-24.858558,-10.353369,11.148449,-4.369025,-28.963800,2.789806,5.595520,11.167492
27.788000,-24.809394,-7.313634,7.885047,0.088440,-27.014590,6.805052,2.973355,11.255785
27.792000,-22.692431,-6.750634,3.277129,4.909472,-24.810548,10.783730,-1.690513,11.386786
27.796000,-19.483695,0.674057,-1.865210,7.486091,-21.815825,14.423379,-5.534026,10.866082
27.800000,-15.642514,5.024716,-3.351149,11.996143,-16.303544,14.775705,-11.007124,8.761453
27.804000,-9.451888,9.089870,-6.830985,14.572206,-12.354835,14.360621,-15.974197,4.084172
27.808000,-5.006543,10.428134,-12.347769,14.485940,-6.441351,12.232359,-19.534153,1.079873
27.812000,0.318659,14.315992,-14.598598,13.334256,-0.557134,8.819263,-23.255417,-5.657856
27.816000,5.137308,13.087205,-15.667390,11.520758,2.615831,3.957855,-27.464981,-12.282926
27.820000,8.040316,10.813116,-20.185593,8.068060,9.239141,-3.566571,-27.306867,-17.093913
27.824000,9.813411,8.817508,-19.126280,4.063514,13.122377,-6.030356,-27.208733,-21.341229
27.828000,11.191707,3.375239,-19.843955,-2.588816,16.694440,-13.126319,-28.282180,-22.595317
27.832000,12.012151,-0.436963,-19.520951,-5.642661,18.952610,-14.522151,-24.999981,-22.862135
27.836000,13.089447,-4.132744,-16.333906,-8.696734,23.435010,-19.705056,-17.035475,-19.157263
27.840000,11.942963,-8.051776,-10.642695,-10.727174,22.160323,-20.149847,-11.500145,-15.637566
27.844000,12.447914,-9.438744,-5.895691,-12.571192,22.271875,-20.675463,-3.706562,-11.828405
27.848000,12.633491,-13.097381,-0.075063,-12.810205,23.794572,-16.381772,3.010523,-6.048178
27.852000,10.330346,-13.760769,4.899319,-12.485994,23.260011,-14.991544,11.389561,0.508131
27.856000,9.909295,-12.792677,8.823194,-10.835751,18.589067,-11.015934,16.694771,5.481404
27.860000,6.505027,-14.717683,11.389660,-7.966397,14.649096,-7.551778,20.932537,10.837408
27.864000,4.723165,-15.574111,14.409920,-8.290749,8.156303,-3.431015,23.721023,14.443751
27.868000,1.396347,-14.752330,14.705806,-3.919353,2.435762,-0.749680,22.921445,19.603221
27.872000,-4.765128,-14.327227,12.765018,-2.502345,-5.996452,5.756108,22.515842,19.108325
27.876000,-6.720370,-11.429258,10.373952,0.658124,-10.572380,9.881962,20.693325,25.553931
27.880000,-9.653721,-10.421498,5.927748,3.181667,-14.906770,12.582775,18.885092,23.988012
27.884000,-10.471439,-5.783732,4.336524,8.990975,-17.657075,16.822351,16.441804,24.156333
27.888000,-13.224870,-2.188398,1.805791,11.902217,-18.975785,22.678228,13.441607,22.962119
27.892000,-10.162156,4.965026,-2.021861,15.865561,-18.814472,24.028363,10.251776,22.478804
27.896000,-7.589140,10.951159,-2.930660,20.005360,-15.323106,28.444160,6.148219,20.481940
27.900000,-4.667479,17.268279,-5.691002,22.925236,-11.382079,27.733342,2.446338,15.716913
27.904000,-0.805637,20.893921,-7.912185,25.258377,-10.988034,25.229144,-1.526112,9.970478
27.908000,5.795692,23.483776,-8.502043,25.651772,-5.277451,23.190857,-5.992220,3.648375
27.912000,8.545978,24.672648,-9.916858,21.593601,-2.258813,19.889871,-10.819048,-2.669126
27.916000,10.065557,26.261912,-8.809003,16.316315,-0.689551,11.370213,-14.947702,-13.162218
27.920000,11.241000,22.840649,-11.750023,11.106438,3.318618,4.130664,-17.740116,-18.218903
27.924000,12.880068,23.638757,-11.093449,4.811640,5.318023,-2.329796,-19.155455,-24.287743
27.928000,11.981878,17.304670,-9.530018,-1.262479,6.661080,-10.257679,-17.896164,-27.520689
