time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
25.888000,0.130088,30.002770,-7.943434,-11.027910,2.558222,26.369009,23.794643,1.504247
25.892000,22.493226,31.344023,2.606560,15.037072,-18.149679,23.136260,0.561604,29.913268
25.896000,26.537995,6.605900,-14.835153,19.663459,-39.710667,1.642007,-24.429009,41.691444
25.900000,0.655970,-16.682418,-36.924705,-4.815968,-32.917762,-4.993299,-18.607238,25.275358
25.904000,-21.017805,-6.928816,-30.414294,-27.207451,-4.307446,15.587503,4.101212,-1.771192
25.908000,-12.304455,13.292701,-3.752229,-22.764332,3.834284,38.540395,10.003211,-2.834400
25.912000,11.416839,15.999354,12.016496,-1.849064,-16.222772,33.529708,-10.808385,20.050813
25.916000,17.025137,-8.883815,-1.655519,6.833168,-32.553188,9.856428,-29.667353,29.756765
25.920000,-6.147468,-29.345548,-25.105342,-13.751608,-21.323807,-1.511581,-21.147334,10.877657
25.924000,-25.702243,-18.834398,-16.551801,-37.045339,8.047511,20.072577,5.486813,-16.828280
25.928000,-12.620175,4.316642,10.692388,-29.108816,18.267459,38.932225,14.583746,-13.601779
25.932000,13.217924,10.386183,25.948820,-1.708301,-0.274185,31.333476,-4.846149,8.514519
25.936000,20.605242,-13.729733,8.167436,10.985587,-19.940102,4.392124,-23.092486,18.392359
25.940000,1.621629,-30.588418,-13.214129,-5.998818,-13.034902,-11.236329,-10.858306,3.062377
25.944000,-12.990297,-16.098057,-10.033811,-24.229459,13.484770,6.948138,15.726478,-22.852656
25.948000,0.347421,12.546678,17.051413,-20.023321,23.840284,23.564800,26.768920,-17.819222
25.952000,29.594054,20.780232,26.465058,10.456432,3.392675,16.274795,8.887129,9.981625
25.956000,37.946022,0.022238,6.700625,24.677483,-21.272521,-11.443373,-8.796606,23.227076
25.960000,17.035599,-14.796425,-20.790398,6.162060,-15.379420,-21.325461,-1.083172,8.954487
25.964000,-1.031417,-0.826756,-18.478596,-15.610219,10.213015,-4.305855,27.574059,-11.972513
25.968000,10.347884,26.071503,4.023709,-7.147205,15.895058,19.704372,31.988998,-5.198597
25.972000,33.481259,32.374046,12.221205,19.742349,-7.176927,11.802464,10.638130,21.304171
25.976000,39.696164,9.721842,-7.927483,28.484835,-34.120337,-10.683277,-13.430619,38.783535
25.980000,14.072516,-9.555080,-32.767934,11.274195,-30.482332,-18.632909,-5.684409,22.384216
25.984000,-7.437547,1.859418,-31.117953,-16.659694,-6.711003,4.212145,15.820808,1.199477
25.988000,1.305024,23.190584,-3.862306,-12.287854,0.278426,27.276958,22.813370,4.789283
25.992000,26.082904,27.268269,4.672779,8.882551,-20.324930,24.738998,-2.551862,30.322832
25.996000,25.734171,3.785470,-13.684745,16.735938,-41.346838,0.559735,-24.372946,44.413785
26.000000,1.441832,-19.067885,-33.496991,-4.347583,-33.558974,-4.445361,-21.692254,23.991240
26.004000,-23.484124,-10.869506,-28.228203,-31.642743,-8.032284,16.523540,2.536646,-2.241299
26.008000,-11.559229,10.355282,-2.787355,-27.493452,3.475905,40.995804,7.827329,-1.981977
26.012000,12.595753,15.536629,13.006233,-5.253074,-13.429525,34.473795,-12.814994,23.400181
26.016000,15.944686,-11.827538,-1.926631,2.874312,-32.947549,8.946084,-35.539550,32.120954
26.020000,-4.827399,-34.579492,-22.286100,-15.312909,-24.709713,0.248811,-24.382437,12.236424
26.024000,-23.700404,-21.018658,-15.827947,-37.765673,5.083514,18.516415,3.477661,-14.689870
26.028000,-10.631671,2.768628,14.259602,-32.911376,16.884342,39.864906,10.088403,-14.475448
26.032000,16.897279,6.602874,27.139265,-2.618963,-2.984987,32.469394,-8.120224,7.703995
26.036000,22.489023,-11.145761,9.568546,7.074006,-21.082674,-0.509398,-26.542927,19.952273
26.040000,4.437428,-31.683277,-11.567570,-7.332213,-11.388915,-8.832913,-12.420913,2.570751
26.044000,-14.928487,-17.722841,-6.837088,-29.340055,15.030507,5.075994,14.544844,-22.986989
26.048000,2.567488,10.207263,16.788159,-19.019435,22.066956,25.602901,25.353272,-16.899417
26.052000,30.369876,18.922985,29.407603,10.087105,0.496268,15.973500,5.672936,8.571782
26.056000,38.934942,-1.742673,7.069592,22.675084,-22.591252,-11.590146,-12.903416,24.213077
26.060000,16.630818,-17.067299,-17.647446,3.821919,-15.498250,-20.222291,-1.919934,12.877277
26.064000,0.500044,-3.731840,-17.074347,-16.629991,8.287428,-1.072503,25.550927,-10.710754
26.068000,9.748985,22.607176,5.502859,-7.153095,13.633804,18.237827,32.111407,-5.821380
26.072000,35.997954,30.197206,15.736138,17.020793,-9.391442,11.841196,9.283474,22.869636
26.076000,40.527978,8.671086,-6.094801,25.930487,-35.776064,-13.979914,-14.929533,39.110868
26.080000,16.409408,-12.878998,-31.848433,4.297475,-29.573430,-21.731418,-5.736794,26.017401
26.084000,-4.969554,-0.425007,-27.390753,-19.746587,-9.292979,4.183948,12.236856,0.241058
26.088000,1.949132,21.557381,-3.867986,-16.936865,0.250414,23.948621,19.194883,5.788659
26.092000,27.495637,25.090742,8.465026,8.439664,-22.340826,22.773038,-6.611579,28.833062
26.096000,26.132505,-0.356906,-11.615011,15.265836,-43.592672,1.574491,-28.853692,43.272660
26.100000,2.618807,-21.501467,-32.807419,-8.324933,-34.034663,-5.792192,-25.218086,25.693406
26.104000,-19.336336,-13.235637,-26.830116,-29.761653,-9.027769,16.857336,1.375692,-1.749876
26.108000,-11.087541,8.186999,1.976521,-29.182991,2.740249,38.677752,7.844106,-0.679686
26.112000,15.447309,9.228555,16.907993,-5.133431,-16.651077,35.984612,-17.009672,22.578654
26.116000,17.883636,-12.360674,-0.133081,3.925827,-35.363421,9.838297,-35.764046,30.475013
26.120000,-5.823122,-33.048340,-19.822148,-18.923890,-23.666475,-0.474205,-27.933217,11.621954
26.124000,-22.164740,-25.381827,-13.193475,-40.215436,5.083875,19.362997,-0.457178,-15.144169
26.128000,-10.690503,0.596702,15.797527,-34.911570,17.286608,38.292257,6.470657,-13.534274
26.132000,16.467868,5.342242,30.359836,-6.853679,-1.245804,31.958600,-9.694763,9.278895
26.136000,23.021672,-16.714025,13.867224,6.578674,-18.085661,1.257033,-28.361483,21.715143
26.140000,3.182195,-36.010404,-6.775833,-11.988868,-11.058848,-8.478012,-16.663182,2.860891
26.144000,-11.855139,-20.260690,-4.277180,-28.798782,14.881205,7.538490,11.933506,-21.484009
26.148000,2.669858,5.997401,18.880937,-22.506535,22.453421,23.749984,24.403296,-14.602379
26.152000,31.493905,14.043039,31.499972,6.483227,3.769092,18.505486,2.498897,11.030171
26.156000,40.324159,-4.766452,10.659354,19.648996,-20.706619,-10.927306,-15.512893,24.072523
26.160000,17.214218,-20.736616,-15.482714,4.785841,-14.883678,-20.313917,-6.015796,8.521166
26.164000,-0.636254,-6.260999,-11.838177,-16.812908,9.014493,-3.385522,20.447328,-12.467876
26.168000,11.080743,19.698373,10.260611,-9.442105,15.480704,18.967922,29.021311,-5.445817
26.172000,36.072454,25.782019,18.086685,16.161678,-6.770616,9.792758,5.239390,23.756980
26.176000,39.522318,4.325322,-2.972533,22.981526,-35.741644,-13.399013,-18.411320,38.948350
26.180000,15.586654,-15.486792,-27.650972,4.580593,-31.398670,-20.694481,-9.851431,25.240862
26.184000,-3.655361,-4.087332,-27.694227,-21.297612,-5.009483,3.533667,11.969351,1.254449
26.188000,2.821911,20.017743,-2.741327,-17.338541,2.813740,25.403666,15.698830,3.165574
26.192000,26.983546,25.075270,8.891479,5.984790,-21.599469,21.647949,-8.292294,29.780290
26.196000,28.114485,-1.972923,-7.935575,13.780546,-42.058025,-0.171162,-30.749892,43.655810
26.200000,1.261169,-23.579126,-29.892959,-9.064604,-36.070074,-6.620884,-26.436972,25.485551
26.204000,-19.257889,-15.120468,-23.113296,-34.920216,-8.359404,16.561895,-2.675425,-1.287447
26.208000,-14.023689,5.489140,5.116352,-29.682938,2.547264,42.203126,3.671984,2.247375
26.212000,13.660392,8.805414,18.028556,-9.742182,-17.768864,33.091590,-20.282469,18.540437
26.216000,15.438191,-16.087775,2.499622,0.865831,-36.543386,6.066709,-37.956985,31.369661
26.220000,-4.601037,-37.926121,-17.407651,-17.444365,-24.236247,-1.273593,-29.866544,10.479197
26.224000,-21.186774,-26.651183,-9.205735,-41.096299,2.754902,20.124665,0.699475,-15.105896
26.228000,-12.693760,-3.347837,19.299403,-33.284369,15.448691,37.865020,6.125359,-15.027457
26.232000,18.520791,2.365042,30.893422,-7.430653,-3.643651,30.611221,-11.644464,8.391606
26.236000,24.089164,-17.639219,18.031215,4.429551,-19.444618,0.941417,-28.476617,20.682915
26.240000,2.824237,-36.375447,-6.755395,-12.854113,-10.089769,-10.273066,-19.015787,1.380140
26.244000,-12.429326,-22.774508,-2.071678,-30.330425,13.830133,6.590408,9.891964,-21.565514
26.248000,2.674258,6.087681,22.100158,-21.590628,22.992666,24.536944,23.367568,-19.258894
26.252000,33.356703,16.157008,33.585257,7.317359,1.769390,17.512387,0.898870,10.257372
26.256000,39.089626,-7.808173,12.314388,20.549078,-20.625325,-10.815303,-17.670371,27.472490
26.260000,19.592174,-22.753620,-12.952276,1.161155,-13.958298,-24.098911,-7.985978,7.715041
26.264000,-1.785802,-9.937971,-10.622554,-18.567926,8.895334,-5.261970,17.214982,-11.553447
26.268000,9.394380,16.071036,13.214872,-12.432683,13.647007,17.125894,26.688193,-4.270394
26.272000,34.490438,25.907506,22.415787,12.183707,-8.285147,11.822646,1.481420,23.413970
26.276000,40.405832,3.386444,2.446612,24.676952,-33.918728,-10.923623,-17.679536,38.119955
26.280000,15.778262,-16.265649,-26.038950,0.004554,-29.027841,-22.023846,-14.220992,23.037938
26.284000,-5.600352,-5.714943,-21.307108,-22.910438,-3.997635,1.201715,9.850446,0.099735
26.288000,2.603255,18.712576,2.498356,-19.480657,0.973817,26.830431,14.834467,5.244004
26.292000,24.305912,23.070612,14.797993,6.048190,-21.430209,21.336135,-7.835299,31.846544
26.296000,27.299439,-3.132066,-4.470565,12.684751,-41.102348,-1.317980,-31.908502,42.799829
26.300000,2.089560,-23.289520,-27.681626,-10.149814,-35.008088,-8.568917,-27.208964,24.762517
26.304000,-18.799249,-16.115322,-23.811466,-37.587581,-8.208098,12.984480,-4.947325,-1.403287
26.308000,-11.287007,4.633320,5.379344,-32.317176,2.694167,38.023423,2.067555,-1.065885
26.312000,12.301163,7.973321,22.362854,-7.276218,-15.080522,32.573144,-19.883179,22.185399
26.316000,18.945570,-17.637068,3.892939,0.187001,-36.599153,6.908100,-40.667531,31.050994
26.320000,-5.188665,-40.153396,-14.586667,-18.852489,-23.112682,-1.416186,-30.961229,8.266629
26.324000,-21.714386,-28.651239,-9.386510,-41.299456,7.298702,18.331194,-4.805210,-16.448025
26.328000,-12.841703,-3.754711,20.685176,-35.384907,15.961314,36.980577,5.297281,-14.728892
26.332000,16.588816,0.928649,34.980264,-9.049236,-0.094282,28.333433,-14.947922,8.429846
26.336000,25.755098,-20.907457,18.223818,6.226960,-20.458009,-1.323763,-31.851188,18.198777
26.340000,5.580264,-38.103300,-3.356265,-12.219105,-11.389332,-9.548107,-18.067250,1.028640
26.344000,-12.221439,-24.134034,0.612721,-31.987470,16.942026,5.365989,9.603035,-23.339878
26.348000,0.511755,2.663702,25.914030,-22.970783,23.282840,23.181883,19.399055,-19.257979
26.352000,30.869426,11.385700,36.667118,6.320473,3.789914,15.686172,-0.148491,9.528094
26.356000,36.804499,-6.525374,14.851211,17.647616,-19.992971,-13.154540,-19.610267,24.397400
26.360000,17.675300,-22.897738,-10.016064,0.162992,-15.172230,-25.388607,-9.585075,10.138617
26.364000,-1.560749,-11.832926,-6.915483,-19.698674,8.700173,-7.016719,16.339447,-7.988063
26.368000,11.674062,15.499256,15.629678,-12.083584,13.266404,16.910350,23.737470,-4.783734
26.372000,36.448715,23.090001,23.715742,14.682245,-9.475414,9.911176,1.375197,26.296884
26.376000,42.019305,2.876162,2.213736,21.582330,-32.851528,-14.673954,-18.977130,35.986405
26.380000,15.462111,-18.468878,-24.591654,3.787415,-27.766143,-23.336920,-13.288933,23.504233
26.384000,-4.670614,-5.583616,-22.174220,-21.112682,-2.363518,-1.735583,8.287987,0.362267
26.388000,2.154199,14.466570,1.400812,-17.680938,0.973145,25.016076,12.693814,5.626554
26.392000,26.040708,20.890234,15.495922,5.258302,-18.044517,18.784856,-12.975251,30.520079
26.396000,28.638103,-2.677490,-1.978136,11.643530,-42.175719,-2.445705,-33.325158,39.500357
26.400000,3.414237,-26.923314,-24.570149,-11.656306,-32.811328,-10.509629,-28.695662,21.159769
26.404000,-20.153702,-20.432626,-21.131305,-36.115985,-5.653088,12.974353,-3.374329,-3.067966
26.408000,-8.969717,0.375421,9.746517,-32.451013,4.355058,38.801240,1.885257,-4.237550
26.412000,12.720627,4.403387,23.161509,-8.456470,-14.759030,31.304581,-22.625314,21.453677
26.416000,15.965882,-20.835013,9.687283,-1.085483,-34.312994,5.110483,-44.040100,28.703950
26.420000,-6.191112,-40.212989,-12.315969,-21.478356,-21.712327,-2.452303,-33.314735,10.009993
26.424000,-26.570057,-29.682086,-6.459078,-41.205917,6.553728,13.490794,-5.284100,-17.235891
26.428000,-11.454075,-7.667113,21.574113,-35.478430,21.541019,36.871301,2.998049,-16.661033
26.432000,17.941337,-0.633984,37.806889,-9.463817,-1.764189,29.065991,-14.617435,5.254041
26.436000,25.193792,-23.606899,19.230439,4.292556,-15.154908,0.738531,-31.866536,19.688110
26.440000,3.207951,-40.235011,-4.107610,-15.082325,-12.323179,-15.456055,-20.506276,-0.197718
26.444000,-12.402569,-26.946643,5.879403,-29.911645,16.058518,3.975052,9.727831,-22.069436
26.448000,2.427430,3.538299,24.940690,-25.199113,26.885686,22.995351,19.125664,-19.407146
26.452000,29.361193,10.822928,38.755131,6.427129,3.281157,13.796247,-0.289216,6.693031
26.456000,36.757933,-8.961492,15.817745,18.653961,-18.422980,-15.868070,-19.893847,21.751653
26.460000,14.880055,-26.312666,-4.960150,1.346065,-12.451765,-27.689488,-11.268612,7.897300
26.464000,-3.348316,-14.083832,-6.149501,-18.034031,9.603417,-7.739722,17.406844,-14.768422
26.468000,8.776408,13.267428,16.418958,-14.333376,18.876884,15.017826,23.160274,-6.652136
26.472000,36.485248,23.173482,23.470451,12.975705,-2.834123,8.334504,1.544588,18.112811
26.476000,40.069382,0.996540,3.036525,20.605629,-29.970967,-16.204739,-22.665225,36.856042
26.480000,15.052231,-19.705514,-20.971457,3.996787,-26.622685,-24.289130,-15.769558,18.568013
26.484000,-7.885969,-9.081572,-17.737932,-22.250133,-1.484020,-1.105885,7.068277,-1.486455
26.488000,0.956748,13.837376,5.591792,-17.182417,5.242169,23.943717,12.553620,3.117563
26.492000,25.868960,17.948309,17.939907,6.366099,-16.590597,18.522390,-12.910982,26.431350
26.496000,25.433914,-5.708518,-1.154595,12.431771,-38.463014,-6.808033,-33.141039,39.644298
26.500000,2.655094,-28.570362,-22.812561,-8.399643,-32.229551,-11.987827,-31.416623,19.281447
26.504000,-21.959935,-22.483387,-17.202475,-37.088058,-3.821648,9.027368,-4.478959,-6.017248
26.508000,-11.843499,0.722461,9.402167,-31.741138,6.647493,35.802468,1.180287,-4.116259
26.512000,11.165545,4.213399,25.626632,-6.937364,-9.520241,30.277872,-23.799993,17.273175
26.516000,15.696852,-21.073235,10.065851,0.018368,-31.229515,4.526942,-41.870724,27.848841
26.520000,-6.431546,-42.706469,-10.643122,-18.492409,-21.717689,-4.171562,-35.412658,6.006762
26.524000,-23.584970,-31.120443,-4.528401,-42.456047,9.628941,15.098333,-5.577972,-18.755312
26.528000,-14.336762,-6.650969,23.774739,-34.219723,20.644579,33.623458,4.333543,-18.516569
26.532000,12.524206,-1.828649,39.070836,-6.537537,1.302747,24.382549,-16.126578,3.088031
26.536000,21.047483,-22.683819,21.152874,3.414644,-16.651355,-4.584012,-33.728115,17.918971
26.540000,2.613357,-40.740645,-0.273678,-11.964723,-7.189081,-15.257051,-20.506604,-1.709582
26.544000,-14.160647,-28.649208,4.691839,-30.466236,19.082584,-0.159134,6.732327,-23.493554
26.548000,-2.428715,1.767973,30.551363,-22.210161,27.730651,20.652626,16.946729,-19.247918
26.552000,27.385804,8.802987,38.983005,4.614283,6.195909,11.695778,-2.731593,5.852751
26.556000,35.406902,-10.060142,19.548417,19.243468,-16.011579,-18.697693,-20.981192,20.110380
26.560000,14.901731,-27.720346,-7.855070,1.666554,-8.895188,-29.486201,-12.905894,5.907848
26.564000,-2.846478,-12.596773,-3.768352,-19.525933,12.936969,-7.844002,14.681592,-17.251064
26.568000,5.158852,14.418820,17.884392,-10.275164,20.735328,11.937096,21.876352,-8.522440
26.572000,30.674204,20.563882,27.461643,15.370079,-2.213658,4.573894,-1.304917,18.619314
26.576000,35.920447,-2.280979,6.024615,22.603056,-27.818312,-18.906367,-22.259845,34.232910
26.580000,13.165303,-19.342188,-19.229620,3.869399,-22.044707,-30.304877,-14.622322,18.220891
26.584000,-9.818084,-8.982217,-17.576551,-19.722965,-0.493267,-6.033138,8.589798,-5.698458
26.588000,-2.673621,16.336722,8.037372,-15.577983,6.149733,20.034507,9.931651,-0.242748
26.592000,21.331151,16.584070,19.915338,7.465524,-13.828724,16.054125,-11.303850,24.844251
26.596000,23.140081,-5.437002,-2.003590,12.452034,-37.614560,-6.341406,-35.668896,38.049747
26.600000,-2.600480,-27.017416,-22.352650,-12.400421,-30.755804,-13.214879,-33.230906,18.252860
26.604000,-24.775501,-20.683779,-15.820625,-35.911271,-1.770810,6.655431,-6.141033,-7.785489
26.608000,-15.260243,2.485021,11.438037,-30.402238,8.544945,32.586424,-0.015381,-7.477348
26.612000,10.671306,4.270263,25.145626,-7.744139,-9.927106,27.372753,-22.753052,15.381368
26.616000,11.949959,-20.631214,8.826635,2.706830,-29.103277,1.869153,-43.310206,24.921529
26.620000,-6.961413,-42.860414,-7.841960,-18.295015,-17.471839,-6.933221,-33.408227,6.927095
26.624000,-28.024448,-31.616689,-2.929204,-40.408410,12.198676,13.399056,-5.922635,-22.156329
26.628000,-15.970084,-6.626414,26.938316,-33.949816,24.219095,32.623406,3.891825,-22.930054
26.632000,13.385692,-0.457026,40.472344,-7.874714,3.216646,24.830667,-12.196724,-0.009136
26.636000,19.005677,-21.802753,24.729909,5.968128,-14.733593,-6.214627,-32.050051,12.643577
26.640000,-1.666323,-39.927706,1.028721,-11.290603,-3.340775,-20.007551,-22.694998,-3.199983
26.644000,-16.283621,-28.990633,6.108424,-29.649579,21.731613,-1.784233,8.022054,-29.482752
26.648000,-2.560446,-0.048398,31.177603,-20.767736,29.249700,17.936390,15.243067,-23.508463
26.652000,26.560593,12.279591,41.295678,5.764613,10.223498,7.893303,-3.123839,4.009779
26.656000,31.777458,-10.662861,21.175955,18.985594,-12.567981,-17.340123,-20.390494,17.447433
26.660000,12.249922,-26.770816,-6.165940,4.188485,-8.051294,-30.893633,-10.853536,2.369713
26.664000,-4.931335,-13.399233,-1.746626,-14.736648,14.000109,-11.251332,15.031265,-18.339387
26.668000,5.567391,13.633280,18.459733,-8.803731,19.892516,7.581015,24.945608,-11.326559
26.672000,30.688502,21.097467,27.333318,16.536032,-1.992899,2.298304,1.079300,15.821021
26.676000,33.484414,-1.515774,4.242804,24.097213,-27.238325,-21.988762,-19.736363,30.583168
26.680000,10.189994,-20.373701,-17.166068,5.417404,-19.911021,-28.461351,-14.568407,16.773073
26.684000,-10.490489,-9.774970,-17.431591,-17.696388,0.921986,-8.371108,7.243044,-6.875666
26.688000,-1.765068,15.779468,7.070709,-15.631951,10.862790,16.674642,13.383693,-3.854509
26.692000,19.651736,17.659927,17.023066,8.705058,-12.642542,11.414840,-12.844284,23.403544
26.696000,20.488747,-8.831502,0.972566,14.258750,-35.858267,-8.432640,-35.805232,34.287875
26.700000,-2.094263,-25.571851,-20.689570,-8.016974,-25.339400,-16.736534,-28.988245,16.570975
26.704000,-26.204876,-19.495229,-14.567877,-32.068876,-1.343361,5.646556,-5.619333,-10.143785
26.708000,-16.065109,1.447853,11.662634,-29.735792,10.991198,29.468055,-1.028498,-8.124576
26.712000,7.552756,3.078537,26.710764,-4.827825,-6.486820,22.744447,-20.972964,13.362948
26.716000,8.246415,-19.896991,11.080185,3.137902,-27.327324,0.420967,-41.065027,22.881063
26.720000,-7.702729,-40.601304,-7.387735,-17.481901,-14.779329,-9.289811,-33.963884,3.475592
