time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
23.876000,4.060413,9.507436,-6.907887,-10.677909,-5.602199,-14.415522,20.497790,-32.780365
23.880000,6.280979,5.372067,4.462315,-10.639754,-2.742793,-16.063572,18.768265,-30.577247
23.884000,8.034926,-1.571781,7.494441,-3.788828,1.879141,-20.668502,14.440372,-24.011758
23.888000,6.615624,-2.656358,12.739230,-0.456204,3.228129,-23.999299,11.342595,-20.766248
23.892000,12.345318,-6.232054,14.151890,5.344653,9.038680,-22.157122,9.567342,-10.673439
23.896000,13.894908,-7.238232,14.370360,6.922093,12.828802,-19.847504,-2.136855,-2.054117
23.900000,6.958294,-11.905835,20.479503,10.626329,12.328835,-16.805479,-6.270290,4.601782
23.904000,14.177272,-14.341495,17.313507,12.034061,19.406153,-15.680532,-13.381842,12.485701
23.908000,15.038338,-8.708697,17.779915,7.545450,17.113041,-7.874026,-14.993586,17.699575
23.912000,12.220542,-10.850484,14.658738,8.207220,18.616816,-2.735428,-20.733171,20.246011
23.916000,6.526654,-8.912539,10.549981,3.548269,16.878914,0.032864,-23.773279,19.168371
23.920000,2.199076,-11.273219,10.543754,0.855612,14.298699,5.918453,-25.425168,21.744258
23.924000,-1.781423,-4.771822,2.360110,0.458119,8.258938,7.966169,-21.816936,21.574811
23.928000,-4.321827,-8.313763,-1.751086,-0.218161,0.772645,11.981017,-20.986295,20.780701
23.932000,-3.169810,-2.912879,-3.713423,1.007640,-2.670275,13.557295,-15.660970,19.774323
23.936000,-13.368442,-4.924756,-4.585343,-3.833809,-4.132300,11.576833,-7.441483,14.741805
23.940000,-9.940107,-2.623383,-10.128100,-5.645666,-12.652502,14.803756,0.484044,9.414461
23.944000,-12.686700,-2.797269,-10.571519,-1.970329,-11.855006,15.386481,6.611810,0.525771
23.948000,-7.798466,-0.966776,-8.864986,-5.984311,-16.463434,13.856498,13.616010,1.634879
23.952000,-4.565345,0.767263,-12.292782,-8.634388,-19.324968,12.066778,22.318038,-5.981578
23.956000,-9.543442,1.868054,-14.200468,-13.072100,-17.448177,15.703612,18.216011,-14.408648
23.960000,-5.436495,7.093541,-14.305017,-8.253181,-18.544593,11.928717,19.787452,-20.484303
23.964000,-3.670508,8.570876,-14.773259,-5.914911,-17.161323,7.424149,22.088655,-25.545682
23.968000,-4.329428,10.610402,-17.172587,-6.820516,-16.550670,1.590466,21.849395,-24.626395
23.972000,-5.188256,9.047580,-12.145185,-5.799858,-14.397947,0.901980,18.679413,-28.118096
23.976000,-1.742393,9.213759,-11.603239,-2.857053,-14.529523,-4.689431,12.413620,-22.401853
23.980000,-3.040044,9.256615,-9.503275,-1.333910,-9.139625,-6.300029,11.395707,-20.815065
23.984000,-4.364060,2.910678,-4.438025,5.036285,-8.201943,-8.280838,4.976226,-13.782343
23.988000,1.718565,4.748922,0.366513,9.670777,-3.980954,-17.557360,3.778467,-12.331916
23.992000,3.930868,-0.275532,4.283556,12.241292,0.339788,-16.776408,-2.219049,-0.685202
23.996000,0.935107,-3.250260,7.279533,13.854082,6.777612,-12.234488,-8.452573,6.968626
24.000000,4.603355,-5.572935,7.231393,18.883021,11.950191,-11.233416,-15.395687,12.461952
24.004000,4.465755,-2.910846,12.637124,18.146217,14.391612,-5.597895,-17.532450,19.711313
24.008000,5.324904,-4.104346,9.558081,15.360580,18.454968,0.242463,-23.765108,22.476294
24.012000,6.423608,-4.284969,11.313025,11.680603,19.541265,0.403588,-29.186024,25.684906
24.016000,5.467674,-1.430724,8.619406,6.309226,20.138466,4.081182,-30.605733,29.188143
24.020000,1.300948,-1.155336,4.440892,6.551935,18.040345,5.886240,-27.232729,30.267036
24.024000,0.427916,2.653682,1.978503,6.045288,15.888667,11.638031,-26.624447,25.722658
24.028000,-1.743894,3.431647,-2.314033,1.076036,9.266322,8.112995,-20.772112,20.498514
24.032000,-2.006640,4.592143,-3.604219,-2.158231,4.132023,9.091512,-14.107609,23.454242
24.036000,-8.646630,2.915900,-2.938655,-1.284445,3.439631,5.560387,-6.268213,15.693103
24.040000,-3.757430,0.461120,-2.270574,-6.565109,-0.402268,7.593255,2.898819,10.055760
24.044000,-6.216822,1.531996,-1.675888,-5.459273,-5.781933,9.061115,10.609525,5.552053
24.048000,0.232204,-1.422256,-2.969270,-10.063743,-9.783676,7.119145,17.485747,-7.922907
24.052000,-1.888936,4.931809,-4.572443,-11.060314,-4.567967,4.950499,23.807867,-10.093243
24.056000,-0.461041,3.261941,-6.140771,-15.412064,-9.843633,4.761232,30.758867,-19.786839
24.060000,2.116061,5.050029,-3.720594,-16.593393,-12.149102,1.220978,27.152953,-26.057796
24.064000,2.415851,4.519336,-4.223995,-20.635229,-10.709000,-2.039452,30.421225,-29.461307
24.068000,5.564497,6.051385,-5.435602,-20.304738,-5.811156,-5.698614,28.853185,-32.821824
24.072000,2.205782,4.292391,-0.867557,-17.652650,-8.794802,-9.190182,27.262862,-34.591523
24.076000,5.402531,0.503345,-1.872070,-13.380146,-2.812179,-10.556625,24.335058,-30.215262
24.080000,2.859710,-0.629450,-2.188507,-7.385941,-7.227328,-14.618229,17.119527,-31.406527
24.084000,3.426326,-2.234742,2.221749,-3.458866,-6.553653,-14.852574,13.518586,-23.811755
24.088000,7.227216,-6.992669,8.679543,-0.484758,-2.308057,-19.484146,9.884369,-16.422547
24.092000,9.026825,-8.342278,8.584743,6.541481,-0.188421,-21.250751,6.672336,-8.673814
24.096000,6.281358,-9.404035,13.221196,9.334179,9.925902,-17.105684,-0.131153,-2.664800
24.100000,5.903345,-14.563370,17.540236,10.095380,8.116336,-13.492666,-8.881421,6.365518
24.104000,7.599636,-13.036515,15.889266,11.810822,14.194165,-11.184920,-13.834925,9.436740
24.108000,5.321507,-11.643305,17.329775,13.270030,12.976197,-4.096934,-18.380674,19.838569
24.112000,3.651053,-10.554235,9.397847,12.339687,12.333527,5.941805,-25.793035,24.735077
24.116000,-0.742624,-5.553716,6.249465,9.126129,14.619557,4.408063,-31.281972,24.588783
24.120000,-3.686931,-5.512143,-1.122216,6.475729,11.150566,11.794844,-28.195274,30.117746
24.124000,-4.847114,-2.039078,0.138685,9.910565,10.279801,15.292795,-26.618131,26.802408
24.128000,-9.241590,-0.125921,-4.096516,2.752893,0.304146,18.802128,-21.562619,28.389512
24.132000,-10.705451,-1.461751,-5.210883,5.503973,-3.784147,17.271715,-18.708042,28.824781
24.136000,-14.639253,2.536834,-7.627192,2.755083,-5.620350,15.252981,-14.576910,23.944913
24.140000,-13.467570,4.214648,-12.327739,0.062643,-7.740757,18.349441,-8.856688,17.407268
24.144000,-9.598895,4.755914,-14.547138,2.789418,-12.045587,15.088039,3.367855,10.984605
24.148000,-11.523181,5.515952,-10.955628,-0.335002,-16.797702,15.912125,9.813374,2.982037
24.152000,-6.753562,7.675551,-11.304660,-2.356555,-14.940983,13.229838,17.150275,-5.562031
24.156000,-6.518798,7.508466,-10.389067,-5.901426,-16.363435,9.843689,18.225444,-6.942187
24.160000,-2.315504,11.722613,-12.460481,-9.115159,-11.829690,7.210221,19.357093,-16.477706
24.164000,-3.244354,12.836049,-6.978000,-10.215117,-12.534470,4.101491,20.477266,-22.281865
24.168000,1.865924,12.483660,-7.611953,-9.416801,-12.798290,0.709013,16.314144,-23.845328
24.172000,-0.558295,11.594450,-12.937274,-9.228661,-7.052309,-1.390792,16.685974,-26.167736
24.176000,0.549708,7.753014,-5.655369,-1.681852,-3.188955,-8.757365,14.140847,-25.093010
24.180000,4.373170,11.440861,-3.231523,-2.209594,-8.655273,-11.399090,14.045804,-21.914164
24.184000,2.095023,5.708554,0.664826,0.510458,-2.162385,-19.798002,8.285916,-19.975316
24.188000,4.746255,0.954397,5.745028,3.902876,2.707681,-16.041252,10.547461,-14.824262
24.192000,10.114838,2.012767,10.612405,9.091979,9.558819,-15.047416,1.354448,-6.717831
24.196000,5.759493,-7.766057,19.253713,7.549294,14.307986,-17.586188,-7.469383,2.061019
24.200000,11.355809,-6.087841,16.578236,8.803321,15.797509,-17.650946,-10.590460,11.987353
24.204000,10.796027,-7.427030,14.435089,7.884027,18.798055,-16.236649,-15.367468,13.886524
24.208000,14.694752,-9.316391,18.899630,11.203196,22.644919,-8.173874,-20.671882,19.349681
24.212000,9.962456,-6.808384,15.261293,7.696882,23.150138,-5.642686,-21.491289,20.348498
24.216000,7.971567,-6.588484,16.283079,0.496486,23.011618,-1.425069,-24.228459,22.070912
24.220000,8.421613,-2.833518,11.434935,4.074336,18.884651,4.232508,-25.120686,21.503576
24.224000,2.074262,-4.106701,6.189458,-1.348635,15.983728,5.314912,-22.822560,20.688895
24.228000,0.846529,-2.110843,0.529505,-2.150214,9.773118,3.981841,-16.915537,17.773846
24.232000,-4.666982,-1.555783,3.346834,-6.766535,5.612551,4.277772,-9.578192,14.286071
24.236000,-1.665406,0.157133,0.643247,-4.963979,-1.930725,8.667297,-5.766490,14.348510
24.240000,-7.239549,-2.160507,-3.312003,-10.246412,-7.040321,7.844774,2.444659,9.150624
24.244000,-4.840282,-2.494896,-1.514016,-4.693442,-10.265549,6.278230,14.445419,0.503011
24.248000,-5.172185,-2.845522,-3.735698,-5.213447,-13.542020,7.268000,16.585636,-2.192145
24.252000,-3.970381,-2.001007,-6.950508,-11.702601,-8.742415,8.149700,18.892252,-12.689490
24.256000,0.321998,-2.119468,-11.346949,-13.626052,-14.151198,3.633194,24.594374,-15.816431
24.260000,0.156375,3.476121,-7.104243,-15.874890,-13.630727,3.825657,27.085708,-22.825157
24.264000,1.257110,2.589801,-11.739110,-18.910860,-15.152370,3.164764,28.455786,-33.485769
24.268000,-2.389045,0.880487,-6.062306,-11.773222,-13.921365,-1.922094,23.870624,-34.168774
24.272000,0.402301,3.207871,-7.245123,-11.548570,-13.805589,-0.137395,19.011744,-31.937265
24.276000,-0.594961,4.606461,-9.282995,-6.025686,-11.339710,-4.584848,18.786819,-30.896283
24.280000,-1.737010,3.618843,-4.540957,-4.741002,-14.022471,-11.109985,15.700229,-24.230392
24.284000,0.020028,-2.174056,-1.976598,2.166828,-9.307441,-11.646359,13.207092,-19.078000
24.288000,0.932676,-2.546576,0.008448,6.590191,-6.091252,-11.724972,6.298454,-9.097974
24.292000,-0.081558,-8.200415,6.442252,11.654950,-2.022470,-15.138826,-0.798438,-1.051541
24.296000,6.580706,-7.589654,6.086283,14.401743,2.384377,-7.488281,-5.614803,7.662333
24.300000,6.589809,-7.013341,11.375406,14.614255,9.231859,-11.762559,-14.919138,12.020550
24.304000,3.058987,-7.733196,14.386447,17.899910,15.003846,-3.825082,-18.424623,19.230618
24.308000,5.341187,-6.729117,5.808348,14.027284,10.467529,-2.672872,-23.584483,26.713347
24.312000,0.946501,-2.016036,4.764128,18.578528,13.950363,5.554001,-32.085282,26.450843
24.316000,-0.331818,-1.351097,5.969966,14.013969,11.537794,10.668350,-32.025958,29.122723
24.320000,-1.134160,-0.483748,3.402161,10.952258,13.212589,11.515870,-36.227149,30.133349
24.324000,-3.954917,2.944626,0.635651,4.622023,9.016503,13.082522,-28.465099,27.929500
24.328000,-7.716283,2.738467,-5.277584,8.413301,4.703437,14.597108,-26.067293,29.944423
24.332000,-9.915992,6.085128,-9.303065,2.837051,1.836071,17.229940,-20.863513,26.372161
24.336000,-10.996651,5.533437,-10.543532,1.762403,-4.217764,13.555084,-9.544493,18.011651
24.340000,-9.987741,3.203342,-7.536064,2.397639,-4.236918,12.841238,-1.537091,17.632658
24.344000,-7.709294,9.262631,-10.512466,-2.411106,-5.514553,9.522210,5.879485,6.473471
24.348000,-4.507137,9.657485,-8.322854,-8.172024,-13.397099,8.118744,10.728888,0.426485
24.352000,-0.320169,10.831007,-8.807919,-6.917479,-8.882781,8.233737,15.124531,-5.758694
24.356000,0.083455,11.437353,-8.820068,-10.588823,-12.571984,6.051396,24.954329,-13.944211
24.360000,2.370064,6.800010,-6.701312,-14.638082,-9.064687,3.398013,21.591001,-21.671045
24.364000,3.372924,12.221898,-7.979021,-16.528059,-5.888297,-0.903304,25.492640,-25.935484
24.368000,3.901477,11.835172,-8.798099,-14.973749,-4.727559,-2.065396,22.062936,-30.870358
24.372000,7.118038,8.670403,-6.305587,-10.537714,-4.595416,-9.790438,22.714045,-32.795822
24.376000,4.975145,6.819008,-4.840883,-10.850983,-4.040544,-11.472624,20.363024,-28.193164
24.380000,6.302175,5.218232,1.622359,-5.384031,1.337314,-15.044949,20.629600,-28.659424
24.384000,5.356704,2.249620,7.182310,-5.309516,0.101036,-15.964264,15.981980,-23.848492
24.388000,9.254617,-1.369701,8.720596,-1.370283,6.409301,-23.584936,12.770801,-13.094178
24.392000,10.376096,-8.215351,13.418739,2.132845,4.725423,-24.230946,7.447886,-10.233160
24.396000,11.529930,-9.385770,20.172513,8.374592,6.002859,-25.675822,3.054210,-0.720402
24.400000,13.071470,-11.587707,21.738914,12.111404,11.873641,-19.324524,-6.709427,5.038443
24.404000,15.854069,-17.011193,19.664158,9.892186,16.034416,-18.178023,-12.790977,11.282470
24.408000,11.787456,-12.481737,17.103260,3.537968,20.339106,-9.539234,-17.954689,15.710448
24.412000,8.786836,-12.550008,16.562285,3.859974,17.344791,-4.029519,-18.653054,20.337856
24.416000,6.984202,-8.268090,13.863808,7.180579,18.705092,3.529589,-22.934894,21.194930
24.420000,3.248305,-11.263895,7.044789,-1.273813,13.586490,2.717146,-23.605606,18.979602
24.424000,-2.047841,-6.706784,4.461956,0.080046,9.922455,10.447787,-21.573248,21.319961
24.428000,-3.303621,-6.522545,-0.905206,-0.474765,5.127055,13.968214,-17.872739,23.338956
24.432000,-7.253044,-5.438857,0.453045,-6.947935,-4.277984,15.992530,-16.312949,18.394204
24.436000,-9.196718,-5.590781,-5.093123,-3.942922,-4.826799,13.338924,-10.797468,13.906080
24.440000,-10.256296,-1.622382,-6.014067,0.113042,-10.222621,14.361924,0.122244,10.003647
24.444000,-12.747638,-5.732202,-6.682327,-6.167786,-10.722650,16.679789,8.213974,7.545299
24.448000,-13.238952,1.455977,-6.939605,-7.608904,-15.012966,14.674108,14.340048,1.758396
24.452000,-8.569560,1.932559,-6.623026,-4.332183,-16.670849,12.691799,17.363665,-2.710098
24.456000,-9.139728,7.625056,-12.154244,-6.768123,-18.189144,12.174113,22.719516,-12.203333
24.460000,-5.990651,5.365647,-17.332377,-7.108566,-15.353284,9.802471,20.808848,-21.052671
24.464000,-5.750372,10.228224,-12.698391,-8.845478,-18.274387,9.796888,20.594205,-27.012796
24.468000,-5.508682,8.259386,-14.042857,-7.729975,-14.654748,6.439503,18.559090,-30.683941
24.472000,-1.148995,8.335265,-13.596330,-4.659561,-13.514838,0.625805,14.778963,-29.660179
24.476000,-3.576185,8.256640,-10.570702,0.004380,-10.796248,-3.077598,13.204615,-22.724845
24.480000,-1.633520,8.302044,-7.364641,0.959279,-11.672264,-4.926555,8.939506,-19.641683
24.484000,-3.925568,3.666961,-5.378393,4.327259,-8.124922,-11.367978,3.568579,-15.342768
24.488000,-2.129167,2.184911,-0.084113,6.673941,0.562588,-15.692207,2.948399,-7.333711
24.492000,0.522590,-1.533555,3.975056,13.302810,-0.517830,-10.549785,-3.312253,-1.372901
24.496000,3.162666,-1.988027,5.617576,17.329444,9.051163,-13.772447,-5.175371,8.725346
24.500000,7.641139,-7.682124,11.923616,16.517084,11.483019,-12.215965,-13.621082,13.875423
24.504000,8.073729,-3.951160,14.262543,16.040969,16.245097,-10.431546,-21.881652,17.951636
24.508000,6.129855,-6.446151,10.577719,13.841329,19.772602,-3.292007,-27.405162,21.277248
24.512000,10.475966,-2.456695,16.874247,12.351207,19.072956,1.299704,-27.291532,24.419352
24.516000,3.961682,2.429892,11.904607,12.598868,18.780487,2.880341,-29.082671,25.103866
24.520000,0.852342,1.340183,8.318959,10.582756,17.359577,8.601049,-28.108069,25.951789
24.524000,4.190609,4.202369,1.621444,0.067749,12.409867,9.833088,-27.045231,25.888612
24.528000,0.616531,5.998925,0.788134,-1.964076,13.581591,9.678878,-22.486172,26.018179
24.532000,-5.542124,4.757864,-3.658483,-1.414646,5.677937,8.185208,-17.294973,17.879048
24.536000,-4.323282,2.107801,1.344706,-1.778349,3.738135,8.882182,-11.321396,15.001806
24.540000,-5.020045,3.827761,-5.400803,-5.466592,-1.708794,8.565248,0.207982,12.679221
24.544000,-2.445499,1.295219,-5.653988,-7.190856,-6.287109,5.933229,8.570971,5.107863
24.548000,4.620263,2.976130,-6.814626,-9.248726,-6.233424,3.707031,18.882896,-2.572513
24.552000,-4.280405,3.311777,-1.707262,-7.754619,-5.622758,4.300022,19.591906,-9.041461
24.556000,0.572385,5.388674,-5.352282,-11.148739,-8.994814,3.215207,26.481015,-17.581152
24.560000,6.490291,2.038533,-6.700817,-18.623357,-6.848856,1.582807,29.599885,-23.763359
24.564000,2.200060,2.940791,-4.148749,-16.727374,-10.936824,-2.429230,30.502916,-29.593346
24.568000,8.482162,4.945617,-6.687198,-18.707370,-8.560454,-6.584691,30.112767,-34.474557
24.572000,7.494945,5.737772,-2.533549,-20.003020,-3.034242,-6.536478,25.809398,-37.896207
24.576000,7.540092,1.726770,-1.444692,-15.227617,-7.442822,-10.733378,23.144881,-31.396190
24.580000,5.466998,-2.640439,-2.800667,-9.640650,-1.391282,-17.435787,21.129995,-32.423544
24.584000,2.347766,1.251044,2.547682,-3.343205,-4.972317,-18.536682,17.481519,-25.789802
24.588000,4.486439,-6.291070,11.454996,0.024381,-2.893413,-20.384398,10.676311,-14.740416
24.592000,5.104920,-9.353420,11.975026,6.827899,1.695860,-16.259634,5.507659,-7.029725
24.596000,4.888247,-12.654948,11.999255,7.027379,5.707563,-18.467678,1.637251,-4.364023
24.600000,8.651609,-11.070954,18.757082,10.206310,6.082301,-13.934930,-13.385077,3.756883
24.604000,8.054690,-14.674468,15.497304,14.869054,14.660498,-6.543665,-16.365915,13.926625
24.608000,6.741356,-10.306342,15.088894,13.762368,12.968372,-5.683955,-20.383148,17.854337
24.612000,6.471887,-8.321176,11.583113,11.054137,13.336998,4.680920,-30.212277,23.026804
24.616000,2.756040,-12.847466,11.241728,11.666009,9.916945,9.054218,-30.218242,24.649734
24.620000,-3.221763,-4.559176,2.844065,8.980644,8.779877,10.709081,-30.733843,23.688141
24.624000,-4.889847,-6.312980,-1.150641,5.051597,3.639719,16.048831,-29.582621,27.089611
24.628000,-5.980783,0.121489,-5.586976,7.478457,-0.047213,16.982834,-26.158379,27.069886
24.632000,-11.746237,2.490979,-8.780423,4.700718,-1.786029,15.438625,-20.040904,24.053327
24.636000,-14.673726,5.290304,-8.276481,-1.154236,-11.176792,15.488537,-12.001953,19.990071
24.640000,-15.303737,5.603953,-11.760275,5.340438,-15.450171,20.385222,-3.432960,17.971701
24.644000,-16.827846,7.937752,-11.718469,-2.400567,-15.961850,18.330311,0.831135,10.235019
24.648000,-11.076604,5.327130,-11.133629,0.544637,-14.627467,16.336794,8.562830,1.785715
24.652000,-8.851702,6.586617,-14.324025,-1.171996,-14.083025,12.798322,14.013466,-5.442858
24.656000,-7.539347,10.835191,-15.148367,-2.915082,-14.121606,9.650101,18.345589,-7.478685
24.660000,-2.051538,11.532227,-16.907032,-7.077045,-15.790364,8.144396,14.669730,-19.047300
24.664000,-2.714019,11.897969,-13.760992,-8.664969,-15.628567,5.466083,17.182148,-18.380642
24.668000,-2.944407,14.113042,-13.332352,-8.373690,-8.379426,3.206129,17.100710,-23.470255
24.672000,-2.824154,10.567915,-8.979987,-12.023159,-10.300224,0.056823,19.524370,-24.087923
24.676000,1.051211,14.173104,-11.495560,-4.746764,-4.816237,-7.115276,16.711321,-26.082421
24.680000,-0.645187,7.880965,-2.934574,-0.846674,-3.400252,-10.913175,11.366753,-22.738352
24.684000,3.399730,2.776626,-3.464944,2.912868,-1.381959,-15.540074,9.258395,-16.637989
24.688000,5.537164,-0.090015,9.437443,4.085693,1.033212,-20.679511,4.563748,-10.030557
24.692000,6.909087,-3.838548,11.908250,12.455282,7.691870,-19.401692,-0.400891,-5.751955
24.696000,10.531424,-4.339650,15.562308,8.529300,14.869092,-17.263632,-4.605236,2.256425
24.700000,14.298340,-6.421508,15.714639,9.122676,16.343154,-13.708199,-9.420356,11.346487
24.704000,13.193184,-5.704639,16.266091,12.847711,18.753880,-13.039334,-16.523518,12.411282
24.708000,8.898535,-7.480730,15.306880,9.030416,25.820327,-7.323779,-17.115964,17.972219
24.712000,13.379179,-7.166848,14.256248,5.593561,22.651019,-3.056686,-22.974702,21.211942
24.716000,6.814010,-8.409824,11.354813,5.973795,23.587762,0.562038,-25.318091,17.547972
24.720000,9.224823,-4.862108,9.451525,0.318380,17.627247,6.254245,-25.115227,20.827070
24.724000,5.364791,-2.748378,4.792881,0.568781,19.788367,7.078598,-19.661461,21.630188
24.728000,0.531745,-1.985089,1.766621,-1.279479,9.202355,7.684538,-17.121637,17.642096
24.732000,-3.713450,-1.343411,3.377721,-2.312508,5.794729,7.290622,-10.251079,13.457245
24.736000,-6.250815,-1.173781,-0.972123,-7.383535,-1.287533,11.331312,-0.946370,11.992640
24.740000,0.809891,-4.550596,-1.428435,-7.336211,-7.969829,7.633765,3.402654,7.433592
24.744000,-6.089257,-2.783696,-0.289731,-7.561973,-6.792238,6.006311,10.014840,0.294485
